,y,yhat
0,81.9,76.41424
1,70.0,74.99203
2,80.6,63.298553
3,67.85,71.06113
4,73.0,71.66213
5,131.0,71.09779
6,88.80001,86.22751
7,80.700005,81.8924
8,65.0,66.38254
9,110.0,99.1264
10,66.1,67.53853
11,67.8,67.66476
12,73.2,67.15138
13,44.500004,73.03437
14,91.0,89.92244
15,113.0,102.53611
16,85.9,79.876854
17,85.1,81.92559
18,74.0,75.74263
19,91.0,88.66952
20,83.8,82.606346
21,89.00001,89.55654
22,52.700005,54.45683
23,76.8,77.8338
24,85.6,91.036476
25,72.8,72.80857
26,93.1,85.75307
27,73.0,72.490204
28,71.0,67.18457
29,45.000004,60.326576
30,80.0,79.19725
31,108.00001,102.96511
32,79.0,75.27966
33,73.3,73.175575
34,39.9075,62.801266
35,86.0,85.590576
36,70.0,73.150764
37,70.0,59.46424
38,64.0,68.494286
39,94.0,95.26923
40,116.0,112.50266
41,55.500004,55.69305
42,51.6,60.036438
43,95.0,93.27795
44,79.7,70.88972
45,56.800003,55.899612
46,88.90001,89.430756
47,68.0,71.55424
48,79.4,83.13711
49,83.2,84.5668
50,50.7,67.964935
51,64.5,64.234505
52,26.299997,81.24814
53,72.0,72.6144
54,70.3,74.386116
55,70.1,70.661476
56,85.4,87.118286
57,102.0,100.44349
58,86.4,98.149956
59,90.2,88.93069
60,123.0,133.48909
61,81.0,79.86937
62,74.7,70.205025
63,47.200005,56.931465
64,81.1,83.069756
65,137.0,104.055916
66,72.4,75.917305
67,79.0,80.751755
68,84.7,83.28812
69,83.9,83.95398
70,70.2,67.88243
71,66.7,64.50255
72,84.1,82.20251
73,40.7,62.561012
74,86.0,84.971344
75,81.5,95.92163
76,66.7,65.50789
77,54.500004,45.419144
78,64.4,57.999973
79,56.800003,65.605705
80,86.0,86.78382
81,72.8,65.125305
82,64.3,66.96159
83,75.0,72.46435
84,75.4,79.418205
85,65.6,80.3657
86,89.6,89.889885
87,82.40001,84.4403
88,105.0,104.831665
89,74.0,70.512665
90,70.1,44.261032
91,111.0,115.43921
92,68.6,72.9105
93,76.0,75.38512
94,50.800003,65.15752
95,135.0,123.51681
96,76.99999,77.8032
97,89.00001,92.296776
98,88.2,83.55659
99,33.9,53.67192
100,82.9,71.2518
101,112.0,103.3692
102,48.2342,43.166866
103,75.1,76.98329
104,49.900005,66.40509
105,81.0,74.47843
106,76.0,72.62131
107,76.99999,82.68218
108,62.800003,55.294483
109,70.0,71.67848
110,53.4,60.12526
111,87.6,89.37553
112,101.0,100.80526
113,75.0,74.46178
114,132.0,124.579384
115,39.6,68.302826
116,40.6,51.073803
117,79.1,76.66147
118,90.0,83.64761
119,106.0,106.34487
120,58.7,70.55395
121,64.5,63.59624
122,69.1,73.48027
123,74.5,72.23257
124,76.19999,94.44876
125,67.8,75.123276
126,76.8,80.67833
127,85.30001,66.097046
128,40.1,45.38543
129,79.5,80.13796
130,77.899994,81.133125
131,43.9,48.155468
132,76.09999,58.967266
133,98.4,95.4339
134,81.700005,82.08018
135,78.1,78.63452
136,47.300003,67.24641
137,90.0,97.0178
138,47.4,72.78123
139,73.7,76.85304
140,73.0,78.72193
141,69.5,65.24149
142,43.0,66.2674
143,123.0,97.90349
144,66.0,70.8104
145,70.9,74.14096
146,23.999998,19.3492
147,66.2,56.621452
148,94.30001,96.762276
149,82.40001,81.3345
150,75.0,78.103546
151,76.0,79.61522
152,87.8,77.22519
153,85.7,92.90205
154,55.500004,45.039738
155,89.4,89.3376
156,68.9,69.12543
157,66.7,69.92431
158,58.7,72.25903
159,99.4,85.54861
160,52.1,52.95339
161,28.999998,45.009083
162,40.9,65.20475
163,118.00001,116.15104
164,80.2,77.758095
165,69.0,73.94521
166,75.1,77.65588
167,57.4,68.06609
168,73.3,72.62103
169,68.0,65.46289
170,69.5,69.672455
171,103.0,100.8452
172,46.5,42.964607
173,70.0,67.087875
174,88.00001,92.135475
175,75.7,78.85377
176,87.5,89.96013
177,111.0,106.50335
178,32.3,65.553505
179,81.4,87.11028
180,61.9,69.919334
181,79.2,80.14889
182,65.8,70.34481
183,63.9,67.74338
184,132.0,136.04332
185,91.0,89.19262
186,111.0,104.79063
187,82.2,83.18667
188,68.1,70.96686
189,119.00001,105.60476
190,69.1,60.957584
191,70.0,74.177574
192,85.0,78.06949
193,41.1,64.48124
194,84.30001,90.643524
195,62.6,85.9551
196,68.0,71.67324
197,66.2,57.17515
198,91.2,90.51874
199,34.6,40.503197
200,82.600006,74.34346
201,76.0,89.25572
202,75.0,73.106895
203,71.0,72.16655
204,103.0,83.66037
205,80.0,79.96035
206,96.8,100.84236
207,78.4,78.86794
208,75.0,75.64411
209,58.100002,44.61505
210,113.0,115.31224
211,107.0,100.39002
212,95.0,99.137535
213,70.7,69.86575
214,68.0,65.22298
215,75.6,77.95992
216,75.3,81.94098
217,36.6,41.597744
218,69.0,75.58987
219,77.09999,58.455864
220,59.8,63.18948
221,70.0,74.27871
222,83.6,80.876526
223,124.0,128.70157
224,77.4,76.864746
225,64.3,63.37257
226,80.700005,80.08918
227,67.6,66.10383
228,94.8,96.53686
229,86.0,91.10073
230,83.8,64.17133
231,57.0,64.74759
232,85.5,90.72206
233,72.1,70.51347
234,58.7,50.601242
235,74.8,75.78696
236,66.1,59.874237
237,108.00001,95.10334
238,88.00001,88.46974
