,y,yhat
0,81.9,78.307304
1,70.0,77.85004
2,80.6,64.84013
3,67.85,70.78454
4,73.0,72.773674
5,131.0,66.311516
6,88.799995,89.44171
7,80.7,81.5161
8,65.0,71.047516
9,110.0,94.60282
10,66.1,63.63053
11,67.8,68.87334
12,73.2,65.67439
13,44.5,71.052826
14,91.0,89.87332
15,113.0,98.47934
16,85.9,80.12999
17,85.1,82.14929
18,74.0,73.31475
19,91.0,84.88652
20,83.8,81.160774
21,89.0,86.36151
22,52.7,54.637157
23,76.8,79.38149
24,85.6,83.15501
25,72.8,70.36747
26,93.1,86.005424
27,73.0,74.6302
28,71.0,70.6778
29,44.999996,52.610016
30,80.0,81.03215
31,107.99999,102.933205
32,79.0,80.05359
33,73.3,72.81857
34,39.907497,69.14468
35,86.0,82.70981
36,70.0,74.27519
37,70.0,56.980885
38,64.0,67.21818
39,94.0,95.89629
40,116.0,110.10612
41,55.499996,60.187336
42,51.599995,55.19401
43,95.0,94.879196
44,79.7,68.88836
45,56.8,70.68033
46,88.9,92.99428
47,68.0,69.8966
48,79.4,78.99983
49,83.2,79.28483
50,50.699997,68.33809
51,64.5,66.4134
52,26.3,64.49468
53,72.0,72.412186
54,70.3,76.06906
55,70.1,70.63381
56,85.4,81.429276
57,101.99999,105.47876
58,86.4,90.793144
59,90.2,85.44453
60,122.99999,129.05884
61,81.0,78.447845
62,74.7,74.70871
63,47.2,78.093575
64,81.1,83.32476
65,137.0,97.12607
66,72.4,78.35116
67,79.0,73.274666
68,84.7,83.1538
69,83.9,85.02662
70,70.2,72.15773
71,66.7,65.764244
72,84.1,84.075935
73,40.7,88.15392
74,86.0,78.787895
75,81.5,88.03151
76,66.7,67.50548
77,54.5,45.573387
78,64.4,59.91649
79,56.8,63.937416
80,86.0,88.38697
81,72.8,66.401794
82,64.3,67.25672
83,75.0,73.07248
84,75.4,76.84174
85,65.6,89.096466
86,89.6,88.354866
87,82.4,82.04015
88,104.99999,90.8791
89,74.0,70.54425
90,70.1,48.84382
91,110.99999,108.40955
92,68.6,69.83956
93,76.0,72.706085
94,50.8,58.98518
95,135.0,113.161766
96,77.0,78.031425
97,89.0,92.152855
98,88.2,82.578415
99,33.9,59.61184
100,82.9,73.075096
101,112.0,112.45631
102,48.234196,47.023003
103,75.1,76.73156
104,49.9,79.998055
105,81.0,75.363884
106,76.0,71.376305
107,77.0,79.417175
108,62.8,58.246857
109,70.0,72.51038
110,53.399998,47.694977
111,87.6,97.54227
112,101.0,107.57057
113,75.0,73.6968
114,132.0,110.83334
115,39.599995,67.158714
116,40.6,64.40629
117,79.1,74.352554
118,90.0,84.29019
119,106.0,106.24597
120,58.7,78.21587
121,64.5,64.59758
122,69.100006,70.90843
123,74.5,70.605316
124,76.2,91.75257
125,67.8,79.537766
126,76.8,81.63393
127,85.3,64.17659
128,40.1,66.4573
129,79.5,80.907776
130,77.9,75.94444
131,43.9,56.416996
132,76.1,79.714645
133,98.399994,96.52997
134,81.7,82.972015
135,78.1,77.07123
136,47.3,75.9549
137,90.0,92.90062
138,47.399998,67.15604
139,73.7,78.080864
140,73.0,78.371704
141,69.5,67.43241
142,43.0,70.67837
143,122.99999,95.35785
144,66.0,72.59201
145,70.9,71.18539
146,24.0,19.227324
147,66.2,69.90512
148,94.3,96.34355
149,82.4,85.044685
150,75.0,79.62426
151,76.0,78.038155
152,87.8,74.9554
153,85.7,93.253426
154,55.499996,38.332684
155,89.399994,90.054245
156,68.9,70.700005
157,66.7,68.150986
158,58.7,73.42036
159,99.4,78.63738
160,52.1,49.90143
161,29.0,57.32884
162,40.9,88.57357
163,118.0,94.94175
164,80.2,78.35846
