,y,yhat
0,81.9,85.081154
1,70.0,76.49273
2,80.6,71.66596
3,67.85,72.667595
4,73.0,71.16702
5,131.0,75.20292
6,88.80001,84.563515
7,80.700005,76.91689
8,65.0,65.975876
9,110.0,104.32173
10,66.1,69.11769
11,67.8,68.23466
12,73.2,65.565445
13,44.500004,49.35701
14,91.0,93.08991
15,113.0,112.256386
16,85.9,82.748634
17,85.1,86.89387
18,74.0,69.43305
19,91.0,88.94
20,83.8,79.62199
21,89.00001,88.27837
22,52.700005,63.15729
23,76.8,76.24204
24,85.6,91.04174
25,72.8,77.4343
26,93.1,98.605675
27,73.0,71.28148
28,71.0,69.09162
29,45.000004,61.046383
30,80.0,79.76958
31,108.00001,114.611534
32,79.0,77.84821
33,73.3,72.498116
34,39.9075,45.86102
35,86.0,88.02186
36,70.0,71.81545
37,70.0,59.76722
38,64.0,64.03736
39,94.0,92.45349
40,116.0,122.73833
41,55.500004,56.86358
42,51.6,53.130154
43,95.0,93.18592
44,79.7,72.12639
45,56.800003,52.902847
46,88.90001,87.971596
47,68.0,70.73913
48,79.4,79.908134
49,83.2,82.57421
50,50.7,56.67325
51,64.5,65.705414
52,26.299997,57.91903
53,72.0,71.62387
54,70.3,71.07272
55,70.1,69.73763
56,85.4,86.166046
57,102.0,109.01763
58,86.4,95.56568
59,90.2,89.22486
60,123.0,136.26071
61,81.0,77.52019
62,74.7,73.4964
63,47.200005,50.99302
64,81.1,80.73672
65,137.0,116.206665
66,72.4,73.013466
67,79.0,80.609825
68,84.7,81.885216
69,83.9,84.37763
70,70.2,72.29706
71,66.7,64.32938
72,84.1,83.917244
73,40.7,50.579273
74,86.0,82.28247
75,81.5,91.83555
76,66.7,62.138298
77,54.500004,51.695126
78,64.4,70.16224
79,56.800003,63.221104
80,86.0,85.38577
81,72.8,71.329445
82,64.3,64.75051
83,75.0,73.332054
84,75.4,73.28634
85,65.6,72.722305
86,89.6,93.81943
87,82.40001,80.49376
88,105.0,105.82868
89,74.0,73.23023
90,70.1,63.18637
91,111.0,112.58729
92,68.6,72.27505
93,76.0,73.182274
94,50.800003,57.35971
95,135.0,133.10924
96,76.99999,77.022354
97,89.00001,90.55021
98,88.2,83.71201
99,33.9,51.169792
100,82.9,79.83661
101,112.0,116.27603
102,48.2342,53.550087
103,75.1,74.88283
104,49.900005,66.42418
105,81.0,79.127
106,76.0,70.40137
107,76.99999,78.51619
108,62.800003,61.0774
109,70.0,69.50442
110,53.4,55.893524
111,87.6,94.90288
112,101.0,101.67476
113,75.0,72.26309
114,132.0,127.84783
115,39.6,34.57316
116,40.6,56.308887
117,79.1,81.92039
118,90.0,89.186424
119,106.0,108.53518
120,58.7,66.29139
121,64.5,64.63762
122,69.1,72.612144
123,74.5,73.79241
124,76.19999,78.930405
125,67.8,68.10516
126,76.8,81.84617
127,85.30001,84.05104
128,40.1,42.863766
129,79.5,79.52971
130,77.899994,69.917534
131,43.9,43.218636
132,76.09999,70.51715
133,98.4,86.76274
134,81.700005,81.74093
135,78.1,77.06493
136,47.300003,56.114418
137,90.0,92.29418
138,47.4,24.09148
139,73.7,71.718735
140,73.0,74.270096
141,69.5,66.19111
142,43.0,65.7568
143,123.0,117.38851
144,66.0,70.82986
145,70.9,55.601795
146,23.999998,25.035643
147,66.2,71.92325
148,94.30001,92.54533
149,82.40001,81.73861
150,75.0,75.26299
151,76.0,76.461754
152,87.8,84.94106
153,85.7,90.354416
154,55.500004,61.290962
155,89.4,91.48555
156,68.9,70.208275
157,66.7,67.064415
158,58.7,66.0964
159,99.4,89.044624
160,52.1,56.930214
161,28.999998,25.237864
162,40.9,43.545895
163,118.00001,122.43615
164,80.2,79.16005
165,69.0,72.87708
166,75.1,74.307945
167,57.4,65.52069
168,73.3,73.01273
169,68.0,66.47834
170,69.5,69.30042
171,103.0,111.96138
172,46.5,47.78068
173,70.0,69.862
174,88.00001,89.93221
175,75.7,74.854515
176,87.5,88.99613
177,111.0,109.022484
178,32.3,76.97046
179,81.4,80.427475
180,61.9,61.00642
181,79.2,73.765816
182,65.8,71.64256
183,63.9,65.58447
184,132.0,139.16864
185,91.0,92.64874
186,111.0,105.624504
187,82.2,82.74036
188,68.1,69.70549
