,y,yhat
0,81.9,68.53204
1,70.0,84.59189
2,80.6,67.02446
3,67.85,72.11685
4,73.0,71.964516
5,131.0,60.477093
6,88.8,86.93655
7,80.7,79.05965
8,65.0,75.07598
9,110.0,92.32152
10,66.1,67.16463
11,67.799995,69.26188
12,73.2,70.5707
13,44.5,67.00506
14,91.0,88.57505
15,113.0,91.01381
16,85.9,80.49004
17,85.1,77.02525
18,74.0,70.02705
19,91.0,86.00013
20,83.8,78.905815
21,89.0,87.64789
22,52.7,71.87434
23,76.8,74.10257
24,85.6,84.12389
25,72.80001,67.90509
26,93.1,80.96836
27,73.0,71.21785
28,71.00001,67.76376
29,45.0,62.587204
30,80.0,78.71901
31,108.0,96.95214
32,79.0,75.8622
33,73.3,77.06344
34,39.907497,61.94676
35,86.0,89.40842
36,70.0,72.99958
37,70.0,62.076813
38,64.0,67.293
39,94.0,94.96137
40,116.0,94.71804
41,55.5,59.74982
42,51.6,64.49588
43,95.0,95.41259
44,79.7,66.73694
45,56.8,64.64499
46,88.9,90.365555
47,68.0,68.73788
48,79.4,75.348816
49,83.2,75.701996
50,50.7,62.882023
51,64.5,67.80312
52,26.3,70.66772
53,72.0,72.38605
54,70.3,74.793045
55,70.1,68.97452
56,85.4,82.85602
57,102.0,94.982925
58,86.4,90.517715
59,90.2,85.68205
60,123.0,117.74453
61,81.0,79.73029
62,74.7,69.03517
63,47.2,71.457726
64,81.1,80.62859
65,137.0,82.73616
66,72.4,76.656746
67,79.0,83.63744
68,84.7,86.7116
69,83.9,83.330246
70,70.2,66.95754
71,66.69999,69.25072
72,84.1,81.43406
73,40.7,73.36246
74,86.0,80.66921
75,81.5,77.7217
76,66.69999,69.78965
77,54.5,52.699623
78,64.4,62.91405
79,56.8,65.02951
80,86.0,86.09257
81,72.80001,67.6883
82,64.3,69.35623
83,75.0,71.53857
84,75.4,73.45802
85,65.6,70.87251
86,89.6,86.22942
87,82.4,81.61952
88,105.0,88.46611
89,74.0,72.922516
90,70.1,67.52916
91,111.0,95.06468
92,68.6,68.47583
93,76.0,72.65489
94,50.8,63.257214
95,135.0,114.494225
96,77.0,71.927124
97,89.0,89.5308
98,88.2,83.00571
99,33.899998,66.07978
100,82.9,80.43779
101,112.0,97.00698
102,48.2342,57.47661
103,75.1,68.221794
104,49.9,79.300186
105,81.0,77.46272
106,76.0,79.054695
107,77.0,80.564354
108,62.8,65.97875
109,70.0,69.59068
110,53.4,67.602684
111,87.6,93.268974
112,101.0,94.82296
113,75.0,72.205696
114,131.99998,86.50278
115,39.6,70.96347
116,40.6,70.58212
117,79.1,69.57809
118,90.0,79.18695
119,106.0,90.957184
120,58.7,61.643112
121,64.5,65.344246
122,69.1,68.15814
123,74.5,71.45997
124,76.2,88.26694
125,67.799995,77.88308
126,76.8,77.90322
127,85.3,69.010895
128,40.1,63.441746
129,79.5,79.979744
130,77.9,67.535164
131,43.9,46.933456
132,76.1,73.432304
133,98.4,98.828156
134,81.7,82.30105
135,78.1,80.51941
136,47.3,64.91417
