,y,yhat
0,81.9,74.57457
1,70.0,76.10828
2,80.6,60.497345
3,67.85,70.735535
4,73.0,72.7207
5,131.0,80.33364
6,88.8,77.761795
7,80.7,67.4031
8,65.0,69.81201
9,110.0,87.588554
10,66.1,64.68774
11,67.8,67.16699
12,73.2,68.95602
13,44.5,65.66639
14,91.0,85.565315
15,113.0,81.734085
16,85.9,79.1902
17,85.1,80.829025
18,74.0,75.806
19,91.0,91.28884
20,83.8,77.72424
21,89.0,89.08946
22,52.7,78.19317
23,76.8,85.00835
24,85.6,90.04485
25,72.8,70.06627
26,93.1,76.31703
27,73.0,70.17659
28,71.0,71.80724
29,45.0,60.403713
30,80.0,72.39065
31,107.99999,79.676056
32,79.0,76.97254
33,73.3,75.775795
34,39.907497,61.43412
35,86.0,82.47912
36,70.0,77.31876
37,70.0,58.36982
38,63.999996,70.039505
39,94.0,102.37024
40,116.0,79.513245
41,55.5,61.34413
42,51.6,74.22133
43,94.99999,98.80336
44,79.7,60.49156
45,56.8,60.318306
46,88.9,86.017944
47,68.0,78.45353
48,79.4,66.68915
49,83.2,71.92631
50,50.7,63.91071
51,64.5,67.113945
52,26.3,69.702095
53,72.0,69.641304
54,70.3,68.242584
55,70.1,68.021194
56,85.4,79.025986
57,102.00001,72.64393
58,86.4,71.64158
59,90.2,91.2839
60,123.0,116.04985
61,81.0,81.11302
62,74.7,69.85319
63,47.200005,108.59468
64,81.1,84.74203
65,137.0,87.58764
66,72.4,81.065285
67,79.0,68.28807
68,84.7,86.9121
69,83.9,80.16926
70,70.2,62.88331
71,66.7,68.080246
72,84.1,80.622154
73,40.7,100.82543
74,86.0,76.73981
75,81.5,80.45096
76,66.7,69.44751
77,54.5,60.344078
78,64.4,58.528683
79,56.8,62.449417
80,86.0,76.93965
81,72.8,67.9397
82,64.3,65.61289
83,75.0,73.30996
84,75.4,73.47998
85,65.6,88.429535
86,89.6,93.40859
87,82.4,76.82845
88,104.99999,83.69253
89,74.0,69.69778
90,70.1,82.2712
91,111.0,93.32569
92,68.6,74.30107
93,76.0,79.02869
94,50.8,73.05888
95,135.0,104.33402
96,77.0,78.00129
97,89.0,87.72465
98,88.2,79.62318
99,33.9,66.92245
100,82.9,89.30833
101,112.00001,84.107864
102,48.2342,66.169014
103,75.1,69.57437
104,49.899998,84.40868
105,81.0,68.66781
106,76.0,78.00892
107,77.0,78.00675
108,62.799995,60.48846
109,70.0,68.7347
110,53.4,94.9319
111,87.6,83.99789
112,101.0,85.48625
113,75.0,68.06547
114,132.0,90.16284
115,39.6,77.86376
116,40.6,61.2123
117,79.1,66.08961
118,90.0,79.282074
119,106.0,69.4271
120,58.700005,103.28544
121,64.5,67.384636
122,69.1,68.49637
123,74.5,74.89516
124,76.2,87.08838
125,67.8,74.47516
126,76.8,84.575455
127,85.3,84.85682
128,40.1,89.444115
129,79.5,80.82122
130,77.9,64.51706
131,43.9,51.510597
132,76.1,79.72874
133,98.4,97.01464
134,81.7,82.82851
135,78.1,80.23498
136,47.3,66.97485
137,90.0,76.286064
138,47.4,77.82659
139,73.7,76.22796
140,73.0,78.318855
141,69.5,64.108536
142,43.0,70.559074
143,123.0,116.09231
144,66.0,68.24226
145,70.9,62.273945
146,24.0,63.525673
147,66.2,89.22893
148,94.3,106.056404
149,82.4,87.067635
150,75.0,71.312195
151,76.0,76.90209
152,87.8,75.77326
153,85.7,79.92632
154,55.5,82.03205
155,89.4,73.96549
156,68.9,67.4682
157,66.7,65.706604
158,58.700005,60.97732
159,99.4,74.18946
160,52.100002,64.11461
161,29.0,62.113594
162,40.9,62.65766
163,117.99999,90.47926
164,80.2,70.95501
165,69.0,71.98638
166,75.1,79.74088
167,57.4,61.73713
168,73.3,67.64198
169,68.0,68.12659
170,69.5,67.6713
171,103.0,81.749954
172,46.5,61.000816
173,70.0,69.19585
174,88.0,96.04392
175,75.7,77.68025
176,87.5,83.343346
177,111.0,103.55514
178,32.3,74.498795
179,81.4,84.70626
180,61.9,61.83222
181,79.2,67.17356
182,65.8,71.75257
183,63.9,62.485584
184,132.0,121.96083
185,91.0,71.52359
186,111.0,74.93301
187,82.2,81.90641
188,68.1,73.739525
189,119.0,73.591606
190,69.1,56.84423
191,70.0,76.212585
192,85.0,76.88839
193,41.1,62.01177
194,84.3,93.686844
195,62.6,89.6646
196,68.0,67.10785
197,66.2,89.430786
198,91.200005,92.91614
199,34.6,64.198044
200,82.6,67.95888
201,76.0,79.3958
202,75.0,72.38778
203,71.0,76.499886
204,103.0,81.78481
205,80.0,68.7077
206,96.80001,92.327156
207,78.4,80.48003
208,75.0,69.461266
209,58.1,55.025604
210,113.0,105.06401
211,107.0,81.2432
212,94.99999,99.33082
213,70.7,85.92128
214,68.0,77.63823
215,75.6,77.00008
216,75.3,81.829796
217,36.6,62.522526
218,69.0,74.55313
219,77.1,80.05236
220,59.800003,80.30978
221,70.0,78.97475
222,83.6,80.43608
223,124.0,122.568245
224,77.4,88.020966
225,64.3,66.94718
226,80.7,76.75857
227,67.6,64.08465
228,94.8,102.72533
229,86.0,103.45177
230,83.8,72.75146
231,57.0,65.724014
232,85.5,75.707184
233,72.1,66.14636
234,58.700005,57.644096
235,74.8,89.46184
236,66.1,62.488945
237,107.99999,70.11915
238,88.0,84.61458
239,90.7,84.66131
240,79.6,79.41626
241,71.1,69.475624
242,51.7,70.27636
243,80.2,77.59313
244,73.8,64.54899
245,82.0,75.47675
246,86.4,84.95529
247,66.9,67.5897
248,143.0,114.52257
249,66.2,73.18236
250,75.9,71.04481
251,73.0,71.445305
252,142.0,116.618286
253,58.0,59.163944
254,53.700005,66.79565
255,52.0,74.27689
256,63.999996,101.3553
257,62.899998,75.04791
258,76.0,77.473976
259,116.0,91.25964
260,50.0,56.95725
261,78.2,80.26036
262,66.3,68.89605
263,79.9,87.3761
264,129.0,117.515274
265,63.0,65.887634
266,93.1,98.5827
267,83.3,83.65753
268,78.4,64.43619
269,74.0,70.374245
270,117.99999,92.01968
271,81.6,84.56619
272,91.8,83.30149
273,38.1,69.31801
274,74.0,79.722374
275,125.00001,107.86344
276,58.999996,64.9498
277,82.0,80.902084
278,101.0,88.68154
279,81.1,82.62604
280,83.0,76.07241
281,82.3,78.16101
282,84.0,82.73782
283,36.5,58.624382
284,87.0,77.37713
285,83.0,79.09662
286,89.6,70.780525
287,78.7,72.65728
288,82.5,84.47645
289,75.5,70.17738
290,81.4,84.857
291,87.4,80.38759
292,114.0,95.40277
293,80.0,77.68579
294,73.0,70.733154
295,83.2,81.87371
296,71.8,70.93063
297,81.3,87.895386
298,138.0,74.31782
299,87.9,74.91702
300,62.7,63.494183
301,63.8,64.49877
302,34.6,63.672913
303,68.8,73.176
304,64.9,67.99263
305,86.9,80.30719
306,80.6,77.14817
307,64.9,65.91705
308,80.0,78.28157
309,46.350002,62.77055
310,88.5,76.72651
311,58.0,74.45891
312,81.8,74.05567
313,67.3,68.62379
314,66.7,59.718185
315,78.6,79.78295
316,96.600006,101.27638
317,78.4,85.41856
318,91.0,73.56034
319,78.0,70.761
320,87.2,82.8637
321,88.0,82.65476
