,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08576,0.00124,0.16385,0.59755,0.1515999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.165312528610229,LogViscosity1873K
1,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.05,0.015,0.626,0.24,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7553746700286874,LogViscosity1573K
2,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0386434779130121,0.001400126011341,0.0402436219259733,0.0185516696502685,0.0185516696502685,3.3336333603357643e-06,0.0172015481393325,0.6307167645088059,0.221286582459088,0.0134012061085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.61604642868042,LogViscosity1373K
3,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.4266743659973145,LogViscosity1073K
4,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03008,0.1684666666666666,0.5774199999999999,0.2240333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5858099460601809,LogViscosity1573K
5,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06336,0.0002,0.0138666666666666,0.00265,0.1116,0.5955328571428572,0.0186571428571428,0.1938333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0232322216033936,LogViscosity1773K
6,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05116,0.1259999999999999,0.5955685714285713,0.0025714285714285,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3168344497680664,LogViscosity1473K
7,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3308666666666666,0.0049333333333333,0.6641999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.61218547821045,LogViscosity773K
8,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38,0.0166666666666666,0.6033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5700796842575071,LogViscosity1573K
9,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01832,0.01136,0.02405,0.0880666666666666,0.0062,0.6076033333333334,0.2440666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.639960765838623,LogViscosity1273K
10,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.05,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2814786434173584,LogViscosity1473K
11,Al,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.07,0.6338095238095239,0.0028571428571428,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6842124462127692,LogViscosity1873K
12,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5965,0.2105,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.54471492767334,LogViscosity973K
13,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05524,0.0064,0.011,0.05155,0.6271933333333333,0.2235666666666666,0.02505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7405195236206048,LogViscosity1773K
14,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.014,0.073,0.045,0.008,0.6170000000000001,0.1983333333333333,0.02,0.0143333333333333,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3436627388000488,LogViscosity1573K
15,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0198019801980198,0.0001500150015001,0.0291529152915291,0.0656732339900656,0.6157949128246157,0.2542920958762543,0.0002333566690002,0.0149014901490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.958098411560059,LogViscosity1273K
