,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0
3720200441701,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6183333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.599998474121094,YoungsModulus293K
3493900422366,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.6399999999999999,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4185700487443,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.005,0.0033333333333333,0.0515,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
4229900483873,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.185,0.5963333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2707300356808,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
46900022675,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0251625162516251,0.0008000800080008,0.1185451878521185,0.5968663533019968,0.2408240824082408,0.0178017801780178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
4312300600954,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.039,0.1193,0.6204000000000001,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4136700485782,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.056005600560056,0.0276427642764276,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0938760542720938,0.6024369103577023,0.2113544687802113,0.0003333666700003,0.0046004600460046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.45000076293945,YoungsModulus293K
4231400489545,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.037,0.0701999999999999,0.0676666666666666,0.5915666666666666,0.2233666666666666,0.0101999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
3602300431399,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.02,0.025,0.01,0.0433333333333333,0.006,0.01,0.0099999999999999,0.6090000000000001,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
661900038495,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.064,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
