,y,yhat
0,12.419279,9.425502
1,8.480075,6.998193
2,9.231473,8.149624
3,9.116635,10.415715
4,9.640228,8.41922
5,9.159811,9.179672
6,5.4581428,12.00505
7,7.535221,5.4939294
8,8.9852295,7.4741306
9,1.6450905,6.2157183
10,1.1247218,9.14001
11,3.7943592,9.357368
12,3.4563456,4.378701
13,5.6065254,6.9040804
14,5.9609594,6.8644114
15,10.844162,9.550607
16,7.5046487,7.422049
17,6.2511015,8.146414
18,8.889477,9.094566
19,5.112584,8.678544
20,10.241831,9.53732
21,0.45645767,2.7662385
22,7.559976,8.941365
23,7.0,6.3029346
24,7.805601,8.740862
25,6.541267,6.6817994
26,2.7492175,5.387661
27,10.523519,9.27647
28,5.419484,5.439668
29,5.183032,5.194557
30,2.5166278,5.89336
31,9.668306,8.955653
32,0.14301535,0.98902947
33,9.544691,8.326964
34,6.131189,5.3030553
35,9.395345,9.805319
36,5.845498,4.8376493
37,0.7718541,2.5783625
38,9.673511,7.912751
39,7.3826313,4.3007016
40,4.6203747,5.345949
41,3.7965055,7.8079143
42,9.717452,9.170607
43,4.3191147,4.073546
44,10.688324,9.827142
45,8.019536,5.169722
46,3.9300003,3.9860287
47,2.1277857,4.109115
48,9.305679,6.1714873
49,7.0769715,6.218421
50,9.596857,8.413084
51,8.294873,7.786829
52,5.659764,6.322943
53,9.605317,7.8751054
54,9.758103,10.013499
55,2.8099518,3.2525682
56,11.272324,11.733289
57,6.72434,8.360826
58,9.983062,10.027318
59,11.771075,7.6771884
60,5.2200727,6.219154
61,1.4802644,4.175844
62,7.525105,5.3458786
63,5.1774135,8.358615
64,0.09459481,1.0694747
65,2.07126,4.0270658
66,5.05012,4.4959955
67,10.203252,9.272563
68,6.487173,8.344927
69,4.9230995,5.3204637
70,4.0164986,4.313954
71,8.957918,10.318463
72,6.4938645,5.084034
73,5.7740574,6.0572686
74,2.5267076,3.8288305
75,7.124322,8.9313755
76,6.917256,6.3521852
77,10.773637,9.383362
78,1.6993563,5.5237207
79,0.9195863,1.0266289
80,4.4021683,4.471177
81,3.9538379,4.946222
82,6.93348,7.481491
83,2.5159576,5.942911
84,2.526188,4.506629
85,8.242578,5.608164
86,0.5185129,1.5307024
87,2.8259397,3.289111
88,5.1385946,5.070197
89,4.241694,3.894395
90,4.4130235,3.747215
91,6.6943274,8.779198
92,10.74919,8.236294
93,4.8237805,4.3782473
94,7.012589,9.731729
95,10.185601,10.2582245
96,3.4581437,3.6734836
97,3.481698,7.1545095
