,y,yhat
0,12.419279,9.571303
1,8.480075,5.2216744
2,9.231473,9.230794
3,9.116635,9.023187
4,9.640228,12.2798195
5,9.159811,9.100248
6,5.4581428,11.056749
7,7.535221,6.6146903
8,8.9852295,8.991867
9,1.6450905,0.65622807
10,1.1247218,9.687644
11,3.7943592,7.3211174
12,3.4563456,3.133248
13,5.6065254,6.7001357
14,5.9609594,7.2948995
15,10.844162,9.357446
16,7.5046487,6.29763
17,6.2511024,6.717416
18,8.889477,8.821355
19,5.112584,7.2821417
20,10.241831,9.421235
21,0.45645773,1.8891404
22,7.5599766,8.592687
23,7.0,6.2860985
24,7.8056006,8.154954
25,6.541267,6.14602
26,2.7492177,3.5442255
27,10.523519,11.297807
28,5.419484,5.4963264
29,5.183032,5.254179
30,2.5166276,4.988814
31,9.668306,9.508031
32,0.14301543,-0.73133695
33,9.544691,9.672774
34,6.1311884,6.924942
35,9.395345,9.365744
36,5.845498,4.3815203
37,0.77185416,1.3614889
38,9.673511,7.6376996
39,7.382631,5.948763
40,4.6203747,5.4182105
41,3.7965055,5.53371
42,9.717452,7.875094
43,4.3191147,4.0766916
44,10.688324,9.476716
45,8.019536,6.766285
46,3.9300003,3.0035384
47,2.127786,2.7970233
48,9.305679,6.967108
49,7.076971,6.1161036
50,9.596857,9.062001
51,8.294873,9.444591
52,5.659764,5.8544106
53,9.605317,5.5922494
54,9.758103,9.876973
55,2.8099518,2.828161
56,11.272324,12.138472
57,6.72434,7.8328958
58,9.983062,8.71472
59,11.771075,8.593125
60,5.2200727,4.402653
61,1.4802644,1.4997562
62,7.525104,8.134892
63,5.1774135,8.089469
64,0.094594836,1.3094747
65,2.07126,6.922711
66,5.05012,4.8777037
67,10.203252,9.091508
68,6.487173,6.9561133
69,4.9230995,6.0075436
70,4.0164986,6.7409477
71,8.957918,9.608099
72,6.4938645,5.390921
73,5.7740574,7.7871532
74,2.526708,1.8326492
75,7.1243215,7.978073
76,6.917257,8.528072
77,10.773637,9.658153
78,1.6993563,2.4539006
79,0.91958624,0.52798796
80,4.4021683,7.663198
81,3.9538379,6.472036
82,6.9334793,9.907444
83,2.5159576,8.097797
84,2.5261881,4.090322
85,8.242578,8.024089
86,0.51851296,1.4429432
87,2.8259397,3.182995
88,5.1385946,2.9421227
89,4.241694,4.3044815
90,4.4130235,3.7686439
91,6.694327,7.778441
92,10.74919,11.744196
93,4.8237805,5.5575094
94,7.01259,8.845346
95,10.185601,9.83347
96,3.4581437,3.2378201
97,3.4816983,7.443816
98,4.169126,3.6972673
99,2.4844298,3.132301
100,3.975581,3.9540787
101,1.9450974,2.6132853
102,1.5573664,0.974207
103,3.626902,3.4078243
104,7.800815,7.4938436
105,10.9749565,10.4553995
106,8.1518345,9.921339
107,2.7263622,2.6655688
108,6.282832,8.224526
109,4.111426,4.361695
110,2.3912618,2.0869281
111,2.5333557,3.7220643
112,8.234112,6.108622
113,2.6110244,2.8129814
114,3.1598494,2.8381975
115,4.490228,4.1995654
116,4.3020573,4.1066585
117,2.4962301,2.441589
118,9.531276,8.396498
119,4.8693643,5.3111253
120,9.165601,6.9615307
121,3.224812,2.9487944
122,0.22339244,0.09464187
123,2.159724,2.5985181
124,2.346465,1.6531519
125,3.9307814,3.7984219
126,4.6229124,5.111591
127,8.556168,8.439547
128,5.1569953,4.0740075
129,0.8389126,3.204805
130,10.297803,8.202739
131,8.991745,7.6656814
132,4.1876745,3.5590556
133,4.616096,3.5611331
134,12.061659,10.476748
135,1.3789127,1.5142002
136,1.5865982,1.9362695
137,1.0675215,1.3550972
138,5.4726458,8.455506
139,1.6153455,1.6485773
140,5.6502776,4.512975
141,10.196754,9.274221
142,10.792248,10.998452
143,4.3733163,4.0152173
144,6.518507,7.4199414
145,8.495675,9.141663
146,10.083912,7.2675123
147,2.953969,2.8705428
148,7.073653,5.5629287
149,4.0721455,4.1676016
150,3.469867,3.5369165
151,2.98,5.5919485
152,4.5575433,4.143861
153,3.8367689,4.181272
154,3.5664783,2.7518566
155,5.8114214,6.533495
156,9.353979,9.243465
157,8.160833,6.522804
158,2.0673506,2.3221145
159,8.415858,7.3324614
160,1.6500913,2.0827997
161,2.1854722,2.4700332
162,5.998342,3.0578024
163,9.0893345,8.538091
164,3.0198774,5.337375
165,5.39674,5.6193595
166,8.844619,10.236059
167,3.3753881,2.531132
168,1.7080586,2.2887623
169,1.6609138,1.762144
170,2.8365455,3.1393042
171,1.5709457,1.6992753
172,1.5739193,2.1313004
173,2.6377404,2.6325889
174,1.9885144,2.132546
175,8.411315,8.78897
176,1.893177,1.7462778
177,4.3053,4.641686
178,1.6977639,1.8818082
179,2.2242532,2.3758695
180,6.3225627,5.670455
181,5.3077517,2.853992
182,8.346494,4.7731705
183,4.5827065,4.235467
184,6.745871,6.1991835
185,1.4737728,5.178558
186,9.311507,7.001243
187,3.7091713,4.172249
188,3.8024683,4.464023
189,3.6183572,4.1872797
190,6.435755,7.435174
191,11.134813,10.135005
192,3.5315275,3.7905385
193,5.874625,6.361588
194,6.5719643,8.068101
195,1.2808597,1.0577571
196,8.083749,7.968142
197,5.0730085,4.9451795
198,1.8559064,2.407031
