,y,yhat
0,12.419279,11.537464
1,8.480075,8.198676
2,9.231473,9.969486
3,9.116635,7.5967026
4,9.640228,9.933426
5,9.159811,9.975094
6,5.4581428,5.1419992
7,7.535221,7.8358665
8,8.9852295,9.184492
9,1.6450906,2.0433066
10,1.1247218,9.651371
11,3.794359,3.2073953
12,3.4563456,4.0484953
13,5.6065254,5.4779572
14,5.96096,6.416161
15,10.844162,10.731613
16,7.5046487,6.8245106
17,6.251102,6.5689
18,8.889477,9.29148
19,5.112584,6.327224
20,10.241831,10.34982
21,0.4564577,0.79112315
22,7.5599766,6.449103
23,6.9999995,6.2750244
24,7.805601,7.942358
25,6.5412674,6.859514
26,2.749218,2.9183207
27,10.523519,10.405028
28,5.419484,5.203914
29,5.183032,5.063881
30,2.5166278,4.06905
31,9.668306,10.049468
32,0.1430154,-1.1120751
33,9.544691,10.065164
34,6.1311893,6.356371
35,9.395345,10.089998
36,5.845498,5.6184006
37,0.7718542,1.1662358
38,9.673511,8.738503
39,7.382631,8.0821
40,4.6203747,4.8642855
41,3.7965055,4.0268874
42,9.717452,10.71192
43,4.3191147,4.23179
44,10.688324,10.461274
45,8.019536,8.068344
46,3.9300003,3.8879063
47,2.127786,2.3144543
48,9.305679,9.954426
49,7.076971,7.1145062
50,9.596857,10.034988
51,8.294873,8.491743
52,5.659764,5.7161574
53,9.605317,9.904767
54,9.758103,10.332817
55,2.8099518,2.502098
56,11.272324,12.186555
57,6.72434,7.1278253
58,9.983062,9.719653
59,11.771075,11.527224
60,5.2200727,5.426346
61,1.4802643,1.3789206
62,7.5251045,8.953148
63,5.1774135,7.8102617
64,0.09459479,0.5621157
65,2.07126,2.4165802
66,5.05012,4.5712643
67,10.203252,9.72509
68,6.4871726,8.552252
69,4.9230995,4.828541
70,4.0164986,4.981536
71,8.957918,8.640249
72,6.4938645,6.413496
73,5.7740574,5.9077168
74,2.526708,2.715464
75,7.1243215,7.042787
76,6.917257,9.346341
77,10.773637,10.524523
78,1.6993562,1.6438731
79,0.91958624,0.8546659
80,4.4021683,3.162795
81,3.9538379,3.7053506
82,6.93348,9.452954
83,2.5159576,5.473542
84,2.5261881,2.6947954
85,8.242578,8.752281
86,0.51851296,-0.17087565
87,2.8259397,2.9721017
88,5.1385946,3.5360389
89,4.241694,4.2629075
90,4.4130235,4.2277036
91,6.694328,6.7045727
92,10.74919,11.069534
93,4.8237805,4.651927
94,7.01259,6.9438443
95,10.185601,10.522582
96,3.458144,3.9488027
97,3.481698,3.429509
98,4.169126,4.419913
99,2.48443,2.3723366
100,3.9755812,4.1672955
101,1.9450973,2.0692215
102,1.5573664,1.4925075
103,3.626902,3.6800332
104,7.800815,7.6973276
105,10.9749565,10.043279
106,8.1518345,8.360106
107,2.7263622,2.6786826
108,6.2828326,6.940889
109,4.111426,4.1391063
110,2.3912618,2.2991397
111,2.5333557,3.16274
112,8.234112,8.773518
113,2.6110244,2.6322052
114,3.1598494,3.10139
