,y,yhat
0,12.419279,11.076654
1,8.480075,9.446825
2,9.231473,8.607686
3,9.116635,8.80592
4,9.640228,9.472896
5,9.159811,11.975397
6,5.4581428,7.669
7,7.535221,4.543511
8,8.9852295,9.834437
9,1.6450906,2.7277753
10,1.1247218,9.178686
11,3.7943592,3.622049
12,3.4563456,3.6309006
13,5.6065254,5.7349267
14,5.9609594,6.2413607
15,10.844162,9.039921
16,7.504649,5.0304704
17,6.251102,6.4773755
18,8.889477,9.446526
19,5.112584,7.246224
20,10.241831,9.733839
21,0.45645773,0.32927954
22,7.5599766,8.449516
23,7.0,5.769856
24,7.805601,7.4176493
25,6.5412674,6.5781345
26,2.7492177,4.2778816
27,10.523519,11.058603
28,5.419484,5.3435755
29,5.183032,5.4019217
30,2.5166278,5.4001184
31,9.668306,9.495329
32,0.14301541,-0.6700512
33,9.544691,9.726949
34,6.1311884,6.53969
35,9.395345,9.344868
36,5.845498,5.208955
37,0.7718542,1.3919742
38,9.673511,8.389956
39,7.3826313,7.4436703
40,4.6203747,4.863209
41,3.7965057,3.5712025
42,9.717452,8.905716
43,4.3191147,4.117731
44,10.688324,9.558702
45,8.019536,8.3747635
46,3.93,4.131552
47,2.127786,1.9328249
48,9.305679,9.580986
49,7.076971,7.516994
50,9.596857,10.191381
51,8.294873,9.192338
52,5.659764,4.773031
53,9.605317,9.954905
54,9.758103,9.684429
55,2.8099515,2.5490258
56,11.272324,11.316457
57,6.72434,7.7049704
58,9.983062,9.45668
59,11.771075,11.063936
60,5.2200727,5.157004
61,1.4802644,1.5910327
62,7.525105,8.774859
63,5.1774135,7.2398744
64,0.09459479,0.5239481
65,2.07126,1.9063301
66,5.05012,4.584428
67,10.203252,9.635055
68,6.487173,6.259138
69,4.9230995,4.3554697
70,4.0164986,8.648042
71,8.957918,8.185854
72,6.4938645,6.6770673
73,5.774058,6.374559
74,2.5267076,2.3558395
75,7.1243215,6.60573
76,6.9172564,8.462184
77,10.773637,10.2597885
78,1.6993563,1.2441354
79,0.91958636,0.8047128
80,4.4021683,2.6997495
81,3.9538376,3.9878385
82,6.9334803,10.179894
83,2.5159576,6.8491635
84,2.526188,2.4485352
85,8.242578,8.478265
86,0.51851296,0.4304312
87,2.8259397,2.9286413
88,5.1385946,3.0792506
89,4.241694,4.3207917
90,4.4130235,4.0801187
91,6.6943274,6.4625716
92,10.74919,11.654114
93,4.8237805,4.685195
94,7.012589,6.8406796
95,10.185601,9.662641
96,3.4581435,3.8665595
97,3.481698,3.5664809
98,4.169126,4.0493937
99,2.48443,2.1030765
100,3.9755814,3.7355547
101,1.9450974,2.053153
102,1.5573663,1.2045374
103,3.6269023,3.4493284
104,7.8008156,8.230896
105,10.9749565,9.350624
106,8.1518345,8.374889
107,2.7263625,1.7754673
108,6.2828326,6.7118526
109,4.111426,4.23209
110,2.3912618,2.6328633
111,2.5333557,3.2853365
112,8.234112,8.571471
113,2.6110249,2.5667677
114,3.1598496,3.1462982
115,4.490228,4.8582273
116,4.3020573,4.1337147
117,2.4962304,2.479321
118,9.531276,9.529081
119,4.8693643,4.7005267
120,9.165601,9.379795
121,3.224812,3.3234527
122,0.22339249,-0.14471035
123,2.159724,2.0367136
124,2.346465,2.7082608
125,3.9307811,3.6939151
126,4.6229124,4.8940144
127,8.556168,10.108898
128,5.1569953,5.0783043
129,0.8389125,1.6014285
130,10.297803,10.236403
131,8.991745,9.206515
132,4.1876745,4.3228135
133,4.616096,4.6767254
134,12.061659,9.899131
135,1.3789128,1.4435472
136,1.5865982,1.6113086
137,1.0675215,1.1838359
138,5.4726458,6.691349
139,1.6153455,1.5966933
140,5.6502776,5.275333
141,10.196754,10.21179
142,10.792248,10.230249
143,4.3733163,4.236463
144,6.518507,6.579006
145,8.495675,8.146085
146,10.083912,10.09008
147,2.9539692,3.2259336
148,7.0736527,7.0165
149,4.0721455,4.063454
150,3.4698672,3.41988
151,2.98,1.7109231
152,4.5575433,4.931747
153,3.836769,3.8883917
154,3.5664785,3.001146
155,5.811422,6.34482
156,9.353979,10.901791
157,8.160833,8.041927
158,2.0673506,2.4570081
159,8.415858,8.941332
160,1.6500913,1.7162458
161,2.1854722,2.1754532
162,5.998342,3.1308901
163,9.0893345,9.186457
164,3.0198774,3.1936445
165,5.39674,5.9369493
