,y,yhat
0,0.12555858,-0.7231702
1,1.2047969,1.5654843
2,0.20855105,0.44371876
3,-0.90815246,-0.7649402
4,1.1246014,1.100381
5,2.1177585,2.1819973
6,0.09691003,-0.089993685
7,1.2074571,1.2331527
8,2.3221285,1.3976034
9,1.3307673,1.3448098
10,1.940558,1.9207456
11,1.5597184,1.6608213
12,1.763885,1.6000139
13,2.1064858,2.0637581
14,1.7875783,1.7859808
15,1.3328522,1.3717804
16,1.8179488,2.2994568
17,2.1134794,2.08624
18,5.0878167,5.1011453
19,0.30613363,0.18431526
20,1.433863,1.3749967
21,8.481508,9.295987
22,1.5074472,1.4627018
23,1.9093926,1.9310374
24,2.1966343,2.402059
25,7.06606,6.9598413
26,1.8653082,1.8840644
27,7.287938,7.2757797
28,0.76739895,0.7954524
29,1.8046073,1.7492106
30,0.6179028,0.1825402
31,2.0558646,2.0834265
32,1.1477498,1.1207718
33,5.318532,5.548821
34,8.162784,7.337626
35,8.565161,9.777083
36,8.317582,8.142144
37,1.6596664,1.6282479
38,1.5963984,1.5412937
39,4.941117,4.98772
40,1.646152,1.673558
41,1.786216,1.8018095
42,1.858963,2.0714931
43,1.5313799,1.4334877
44,1.1454598,1.1071908
45,3.5607376,3.9572408
46,0.16521735,0.11230924
47,2.144246,2.1866517
48,4.886367,4.975151
49,1.6927198,1.6351521
50,1.9095523,1.9916072
51,2.3987484,2.326264
52,3.9720793,3.963391
53,5.3365917,5.2534637
54,0.46912107,0.44245934
55,0.9378649,0.5772098
56,1.7887611,1.6456598
57,8.03567,7.663143
58,5.2405562,5.253587
59,1.582638,1.5098451
60,2.013379,1.9770706
61,4.827653,4.7919536
62,0.70166475,0.65037906
63,1.8612318,1.837293
64,2.0690916,2.079397
65,1.4671592,1.5137064
66,1.1201411,1.2046922
67,1.584006,1.3483485
68,0.31386718,0.06411374
69,2.1063015,1.9927027
70,7.9216733,8.038917
71,1.7878852,1.7302674
72,1.796771,1.7269496
73,1.1924006,1.1690658
74,3.7632823,4.0159726
75,2.0849676,2.1710546
76,1.6160004,1.6042185
77,4.2819934,4.0983553
78,2.2326093,2.2123258
79,0.76333696,0.63074505
80,1.9020604,1.8595755
81,1.7090561,1.7205716
82,3.1000397,3.1134958
83,2.768906,2.7769425
84,3.5194118,3.5706344
85,2.6371753,2.628194
86,2.1201766,2.2433956
87,2.1626306,2.0689092
88,1.732179,1.6327757
89,2.503038,2.1204383
90,1.4842346,1.2775016
91,2.2268145,2.2253525
92,2.0213804,1.9285349
93,2.759635,2.7609909
94,2.3549604,2.3040211
95,3.4633465,3.2438943
96,2.6990016,2.7306838
97,2.8321474,2.8538232
98,2.227493,2.2482011
99,0.16245355,0.22084916
100,2.6033049,2.625014
101,3.9592412,3.9062345
102,1.5724243,1.5289123
103,1.1223071,1.1254367
104,3.6801367,3.619253
105,1.9682511,2.1141798
106,0.05790344,-0.17101163
107,1.5518117,1.360739
108,2.2878506,2.3981495
109,3.2824132,3.3636193
110,6.7286625,6.0972223
111,3.2756364,3.064892
112,2.9839993,2.9805415
113,3.349245,3.3319829
114,0.021886587,0.08208104
115,1.9500083,1.9128227
