,y,yhat
0,0.12555864,1.0873004
1,1.204797,2.79248
2,0.20855106,1.8720887
3,-0.9081525,0.15980004
4,1.1246015,1.2156458
5,2.1177588,2.2888467
6,0.09690999,0.101952076
7,1.207457,1.5806204
8,2.3221285,0.8468431
9,1.330767,2.0041134
10,1.9405581,1.9816247
11,1.5597185,1.5661575
12,1.763885,1.4353801
13,2.106486,2.0997272
14,1.7875785,1.8669252
15,1.3328524,1.6266791
16,1.8179488,1.80647
17,2.1134794,1.897814
18,5.087816,4.464709
19,0.30613366,0.37182632
20,1.433863,1.3661215
21,8.481508,10.656665
22,1.5074474,1.481905
23,1.9093927,2.1788402
24,2.1966343,1.5359164
25,7.06606,6.9993916
26,1.8653084,1.9558715
27,7.287938,6.5966344
28,0.76739895,1.2243024
29,1.8046072,1.7427222
30,0.61790276,0.4050344
31,2.0558646,1.9777521
32,1.1477499,1.3175472
33,5.318532,5.1600213
34,8.162784,4.531826
35,8.565161,7.928266
36,8.317582,9.408007
37,1.6596665,1.2662663
38,1.5963984,1.5422248
39,4.941117,5.3385754
40,1.646152,1.816824
41,1.7862161,1.6998029
42,1.858963,2.2283285
43,1.5313798,1.4376855
44,1.1454597,1.170887
45,3.5607376,4.0751348
46,0.1652174,1.0293875
47,2.1442463,1.9033679
48,4.886367,4.942005
49,1.6927199,1.7782189
50,1.9095525,2.1490445
51,2.3987486,2.3054836
52,3.972079,3.8333206
53,5.3365917,4.961946
54,0.46912113,1.0295583
55,0.937865,2.150338
56,1.7887613,1.5339639
57,8.03567,6.1083355
58,5.2405562,6.2928543
59,1.582638,1.5160701
60,2.013379,2.197558
61,4.827653,5.5375
62,0.70166487,0.70181024
63,1.8612318,1.85442
64,2.0690918,2.0813398
65,1.4671593,1.77751
66,1.1201413,1.2637149
67,1.5840061,1.4040059
68,0.31386724,0.18928693
69,2.1063015,1.751314
70,7.9216723,6.533254
71,1.7878853,1.7982702
72,1.7967712,1.7566187
73,1.1924006,1.1175226
74,3.7632823,4.3922853
75,2.0849676,2.412629
76,1.6160004,1.6748991
77,4.281993,3.5866008
78,2.2326093,2.1651592
79,0.76333696,1.7678944
80,1.9020606,1.8964809
81,1.7090561,1.9898404
82,3.1000395,3.2205675
83,2.7689064,3.0633478
84,3.5194116,3.7439575
85,2.637175,2.491462
86,2.1201768,2.2569766
87,2.1626306,2.2110775
88,1.7321793,1.8238374
89,2.5030382,2.2896771
90,1.4842346,1.5000073
91,2.2268145,2.1668077
92,2.0213807,2.1580968
93,2.7596347,2.7395241
94,2.3549604,2.26302
95,3.4633465,2.1589468
96,2.6990018,2.5380037
97,2.8321474,2.8362665
98,2.227493,2.0308547
99,0.16245355,0.1550356
100,2.603305,2.6759696
101,3.9592407,4.3761444
102,1.5724242,1.7108953
103,1.1223071,1.9015136
104,3.6801367,3.6251304
105,1.968251,2.8737977
106,0.05790347,0.50057256
107,1.5518117,1.6560928
108,2.2878506,2.5759757
109,3.282413,3.509125
110,6.728662,5.8506546
111,3.2756362,2.791591
112,2.9839993,3.0127738
113,3.349245,3.2767231
114,0.02188657,0.08246402
115,1.9500085,2.13123
116,3.1868656,3.171179
117,3.8019648,3.8443222
118,0.06818064,0.3435252
119,2.9713101,2.8719363
120,1.3942974,0.9168813
121,1.3214222,0.091870956
122,1.3010299,2.0101633
123,2.1732001,1.5406083
124,1.0695128,1.453922
125,5.6043816,7.180892
126,3.5271268,3.6759179
127,3.161574,1.2545538
128,3.6061106,3.3637452
129,2.192014,2.4676793
130,2.9586968,3.0235603
131,0.1697528,0.5776187
132,2.127471,1.8811144
133,2.2535284,2.2636335
134,3.335256,3.3608282
135,2.3141048,2.6017413
136,1.5677502,2.1518168
137,3.510156,2.4235353
138,0.86098474,1.2010057
139,1.7356163,1.2591778
140,2.6819084,3.1052895
141,4.3311186,4.492298
142,2.815954,2.8352757
143,2.964421,3.1053457
144,1.6975063,1.7565752
145,0.24920967,0.06051181
146,1.2127411,1.3973206
147,3.674955,3.7761443
148,0.6230473,0.23309882
149,6.249733,2.2588878
150,1.9467552,1.8479352
151,1.685449,2.055067
152,1.798263,1.761887
153,2.1156454,2.177013
154,3.6553943,3.5456178
155,1.5436379,3.0324347
156,2.0603497,2.1102674
157,1.4651164,1.712367
158,2.7428367,2.7836792
159,1.7424089,1.8597195
160,0.13033381,0.063107945
161,6.443785,5.617797
162,2.247998,2.4602888
163,1.2408118,1.4998349
164,1.6436472,1.8126785
165,3.2061021,3.1747224
166,1.6800855,1.7541091
167,3.5683277,3.3978467
168,2.859393,3.2784865
169,2.0699565,2.0248177
170,2.190829,1.2005105
