,y,yhat
0,0.12555858,1.8005551
1,1.204797,1.6468631
2,0.20855105,1.4221929
3,-0.9081525,0.2671693
4,1.1246012,0.87428725
5,2.1177585,2.1723983
6,0.09690996,0.09803811
7,1.2074571,1.3348676
8,2.3221288,0.8987774
9,1.330767,1.9101719
10,1.9405581,2.0122664
11,1.5597184,1.6549731
12,1.763885,1.3468213
13,2.106486,1.9886361
14,1.7875785,1.8396491
15,1.3328522,1.5931997
16,1.8179488,1.9461639
17,2.1134794,1.8479751
18,5.0878167,5.2586346
19,0.30613363,0.45136058
20,1.4338628,1.4125471
21,8.481508,8.204746
22,1.5074472,1.5507879
23,1.9093927,2.068517
24,2.1966343,2.3221831
25,7.06606,6.8708816
26,1.8653083,1.9513192
27,7.2879376,6.6424055
28,0.767399,0.17118922
29,1.8046073,1.8341576
30,0.6179028,0.0880216
31,2.0558646,2.1017728
32,1.1477499,1.3107127
33,5.318532,4.9315195
34,8.162784,6.2012663
35,8.565161,8.114473
36,8.317581,7.9397492
37,1.6596665,1.6153275
38,1.5963984,1.435673
39,4.9411163,5.3639555
40,1.646152,1.6197798
41,1.7862161,1.6796956
42,1.8589631,1.7883339
43,1.5313799,1.6718355
44,1.1454595,1.2260411
45,3.5607376,3.652944
46,0.16521741,0.39746597
47,2.1442463,1.9961845
48,4.886367,4.946219
49,1.6927199,1.6592493
50,1.9095525,2.0466006
51,2.3987486,2.2108326
52,3.9720793,4.146739
53,5.3365912,5.3544507
54,0.46912116,0.56592464
55,0.9378649,2.428951
56,1.7887611,1.6081241
57,8.03567,7.408099
58,5.2405562,5.7014685
59,1.582638,1.2613415
60,2.013379,2.109637
61,4.8276525,5.33546
62,0.70166487,0.46340746
63,1.8612319,1.9244094
64,2.0690918,1.8615681
65,1.4671592,1.6938558
66,1.1201413,1.3474116
67,1.5840061,1.3802569
68,0.31386718,0.037881844
69,2.1063015,1.613094
70,7.921673,7.5376496
71,1.7878852,1.661524
72,1.7967712,1.6653708
73,1.1924006,1.134498
74,3.7632823,4.308915
75,2.0849676,2.0989387
76,1.6160005,1.6009166
77,4.281993,3.2705994
78,2.2326093,2.4228663
79,0.7633369,0.2425532
80,1.9020606,1.890295
81,1.7090561,2.0064342
82,3.1000397,3.073969
83,2.768906,2.7732928
84,3.5194113,3.4455225
85,2.6371753,2.5647786
86,2.1201766,2.2299674
87,2.1626306,2.3468726
88,1.7321793,1.8861115
89,2.503038,2.0470948
90,1.4842346,1.4785557
91,2.2268145,2.1534553
92,2.0213807,2.0045016
93,2.759635,2.6698866
94,2.3549604,2.037097
95,3.4633465,2.3278706
96,2.6990016,2.4366765
97,2.8321474,2.7751496
98,2.227493,2.3683367
99,0.16245353,0.20341653
100,2.6033049,2.6129491
101,3.959241,3.5234232
102,1.5724242,1.6112347
103,1.122307,1.8849623
