,4,4
,weight,term
LogViscosity1073K,0.38199326,0.048808396
LogViscosity1173K,0.34851095,0.059848547
LogViscosity1273K,0.34332827,0.023596568
LogViscosity1373K,0.32242313,0.0167839
LogViscosity1473K,0.2943466,0.019400954
LogViscosity1573K,0.28964305,0.017886639
LogViscosity1673K,0.281772,0.021016205
LogViscosity1773K,0.27062342,0.005167395
LogViscosity1873K,0.27251428,0.011873607
LogViscosity2073K,0.74399304,0.16584016
LogViscosity2273K,0.89720213,0.15883176
LogViscosity2473K,1.0,0.5661985
LogViscosity773K,0.44937363,0.044734597
LogViscosity873K,0.42843392,0.077100724
LogViscosity973K,0.4114868,0.019268215
Tg,0.64604634,0.28983602
