,y,yhat
0,0.12555861,1.6414855
1,1.2047971,7.099357
2,0.20855102,6.457726
3,-0.90815246,0.5599913
4,1.1246012,4.300198
5,2.1177585,2.070118
6,0.09690999,0.25983858
7,1.2074571,1.1718574
8,2.3221285,1.1220628
9,1.3307672,1.4637684
10,1.9405581,1.8947659
11,1.5597185,1.9366432
12,1.7638851,1.9409757
13,2.1064858,1.9910272
14,1.7875785,1.639055
15,1.3328524,1.5840563
16,1.8179488,1.5579414
17,2.1134794,1.6736772
18,5.0878167,4.62731
19,0.30613366,0.31513432
20,1.4338629,1.5773449
21,8.481508,8.431028
22,1.5074472,1.2553202
23,1.9093926,2.0535064
24,2.1966343,1.3643818
25,7.06606,6.200785
26,1.8653083,1.9385779
27,7.287938,6.305619
28,0.7673989,0.48150912
29,1.804607,1.7209756
30,0.61790276,0.17561929
31,2.0558646,1.9520326
32,1.1477499,1.1510528
33,5.318532,4.048088
34,8.162784,5.4528766
35,8.565161,7.5504775
36,8.317582,9.18438
37,1.6596667,1.5432007
38,1.5963984,1.1249698
39,4.941117,4.9081964
40,1.646152,1.7485212
41,1.7862161,1.5814703
42,1.858963,1.3949594
43,1.5313799,1.6867427
44,1.1454598,1.3809295
45,3.5607376,3.7009447
46,0.16521741,0.4498614
47,2.144246,1.7094477
48,4.886367,5.630259
49,1.6927199,1.7656025
50,1.9095523,1.9830664
51,2.3987486,2.1030393
52,3.9720793,2.8998072
53,5.3365917,4.8130064
54,0.46912113,0.57418513
55,0.9378651,1.2199651
56,1.7887613,1.4646995
57,8.03567,8.713238
58,5.2405562,4.5797176
59,1.582638,1.2293738
60,2.013379,1.7155741
61,4.827653,5.5172977
62,0.7016648,0.33946347
63,1.8612318,1.8759153
64,2.0690916,1.5890423
65,1.4671594,1.5773548
66,1.1201414,1.2380149
67,1.5840061,1.4437535
68,0.31386718,-0.048914872
69,2.1063015,1.7234493
70,7.921673,6.90145
71,1.7878852,1.6237763
72,1.796771,1.8345696
73,1.1924007,1.3312104
74,3.7632825,4.359515
75,2.0849676,1.5495154
76,1.6160005,1.6436845
77,4.2819934,0.9103235
78,2.2326095,2.0914917
79,0.7633369,1.0873446
80,1.9020606,1.6371396
81,1.7090561,1.9823031
82,3.1000392,2.8419166
83,2.768906,2.1423702
84,3.5194116,3.3507485
85,2.6371753,2.1914618
86,2.1201766,2.1027794
87,2.1626306,1.901947
88,1.7321792,1.8075174
89,2.503038,2.0495553
90,1.4842347,1.5572772
91,2.2268145,1.9001498
92,2.0213804,1.9355344
93,2.759635,2.3976274
94,2.3549604,1.8621503
95,3.4633465,2.070174
96,2.6990016,2.5484622
97,2.8321476,2.7313044
98,2.227493,1.8624269
99,0.16245355,0.63510376
100,2.6033049,2.2579803
101,3.959241,4.2859674
102,1.5724243,1.6099077
103,1.1223071,1.3406402
104,3.6801367,3.4622643
105,1.968251,2.586557
106,0.057903484,0.5567783
107,1.5518117,1.4659618
108,2.2878506,2.3436275
109,3.282413,2.9810607
110,6.728663,4.049206
111,3.275636,2.1881652
112,2.9839993,2.5926867
113,3.349245,2.754146
114,0.021886585,0.014886407
115,1.9500085,2.0637815
116,3.1868656,3.217422
117,3.8019648,3.5283496
118,0.06818067,0.4581653
119,2.97131,2.889597
120,1.3942974,0.2480905
121,1.3214223,0.13006277
122,1.3010299,1.6174875
123,2.1732004,1.5820202
124,1.069513,1.2181138
125,5.604382,5.3064103
126,3.5271266,3.1995776
127,3.161574,0.91704684
128,3.6061108,3.3483036
129,2.1920142,2.0276053
130,2.9586968,2.5274563
131,0.16975282,0.06916646
132,2.127471,1.7537569
133,2.2535284,1.7638485
134,3.3352559,3.18777
135,2.3141046,2.3006966
136,1.5677503,2.411679
137,3.510156,2.2867875
138,0.8609848,1.561524
139,1.7356162,1.0267936
140,2.6819084,2.351891
141,4.331119,3.8847902
142,2.815954,2.4732058
143,2.9644208,3.2866774
144,1.6975062,2.0372784
145,0.24920966,0.112624966
