,y,yhat
0,0.12555858,3.0937355
1,1.204797,3.6763144
2,0.20855103,3.007942
3,-0.90815246,1.0282847
4,1.1246014,1.6013715
5,2.1177583,2.263862
6,0.09691,0.3009232
7,1.2074572,1.1461235
8,2.3221285,0.93164164
9,1.3307672,1.615038
10,1.9405578,2.0037165
11,1.5597184,1.7727668
12,1.7638849,1.6133287
13,2.1064858,2.1972191
14,1.7875783,1.9688274
15,1.3328525,1.4600123
16,1.8179487,2.2015057
17,2.1134791,2.0443327
18,5.0878167,5.163661
19,0.3061336,0.36844146
20,1.4338629,1.5308449
21,8.481508,11.13829
22,1.5074474,1.4750934
23,1.9093925,2.1118007
24,2.1966343,2.3366885
25,7.0660605,6.7250066
26,1.8653082,1.889357
27,7.2879386,7.5328155
28,0.76739895,0.68682945
29,1.8046072,1.752276
30,0.6179028,0.60881656
31,2.0558646,2.160134
32,1.1477499,1.2524221
33,5.318532,5.5801744
34,8.162784,5.0785336
35,8.565161,9.938288
36,8.317582,8.556348
37,1.6596665,1.8604865
38,1.5963984,1.562096
39,4.9411173,5.6719503
40,1.646152,1.7669986
41,1.7862159,1.9868916
42,1.8589629,2.2422056
43,1.5313799,1.5514444
44,1.1454597,1.2113101
45,3.5607378,3.9284585
46,0.16521738,0.49179307
47,2.144246,2.141634
48,4.886367,5.129935
49,1.6927199,1.7620414
50,1.9095523,2.1048138
51,2.3987486,2.4707115
52,3.9720793,4.212173
53,5.3365917,5.0572896
54,0.4691211,1.0968248
55,0.937865,1.8892988
56,1.7887611,1.6592925
57,8.03567,9.0484295
58,5.2405562,6.281282
59,1.582638,1.5823967
60,2.013379,2.0887475
61,4.827653,4.911722
62,0.7016648,0.61368537
63,1.8612317,2.0325134
64,2.0690916,2.1073167
65,1.4671593,1.5590005
66,1.1201413,1.2342814
67,1.5840062,1.3991766
68,0.31386715,-0.11852221
69,2.1063015,1.8166419
70,7.921673,8.638179
71,1.7878852,1.8692341
72,1.796771,1.8106407
73,1.1924007,1.2422258
74,3.7632825,4.1742535
75,2.0849676,1.8864462
76,1.6160004,1.6253879
77,4.2819934,4.5357885
78,2.232609,2.2785041
79,0.7633369,0.4158923
80,1.9020605,1.9931507
81,1.7090561,1.7429589
82,3.1000395,3.0342193
83,2.768906,2.3823304
84,3.5194118,3.4426603
85,2.6371748,2.563187
86,2.1201763,2.2134216
87,2.1626306,2.2237377
88,1.732179,1.6728249
89,2.503038,2.0567935
90,1.4842346,1.619468
91,2.2268145,2.3136818
92,2.0213804,1.9013195
93,2.7596345,2.7244887
94,2.3549604,2.178451
95,3.4633467,2.7009416
96,2.6990016,2.5917854
97,2.8321474,2.9183989
98,2.227493,2.3666341
99,0.16245358,0.3352579
100,2.603305,2.6341913
101,3.9592412,4.613077
102,1.5724242,1.4536927
103,1.1223071,1.3989389
104,3.6801367,3.5086687
105,1.968251,2.469553
106,0.057903428,0.24047399
107,1.5518118,1.3000427
108,2.2878506,2.4010544
109,3.282413,3.3458636
110,6.7286625,5.9292426
111,3.275636,2.9907682
112,2.983999,2.919745
