,y,yhat
0,0.12555861,2.2508
1,1.204797,3.3860562
2,0.20855108,3.4811883
3,-0.9081525,0.5476229
4,1.1246012,3.0412014
5,2.1177588,2.099615
6,0.096910015,0.67143685
7,1.2074572,1.6095309
8,2.3221288,0.461631
9,1.330767,1.3961853
10,1.9405581,2.026252
11,1.5597184,1.8708866
12,1.7638851,1.7583617
13,2.1064858,1.8212715
14,1.7875785,1.7384287
15,1.3328524,2.361897
16,1.8179488,2.046948
17,2.1134796,1.785618
18,5.0878167,3.9361706
19,0.3061336,0.6748313
20,1.4338629,1.852675
21,8.481508,9.435055
22,1.5074471,1.5417839
23,1.9093927,2.0920217
24,2.1966345,1.4092749
25,7.0660596,5.5332155
26,1.8653083,2.164408
27,7.287938,7.8554792
28,0.7673989,1.7351161
29,1.8046073,1.7857453
30,0.61790276,0.16116706
31,2.0558648,2.2286875
32,1.1477498,1.33787
33,5.318532,7.099053
34,8.162784,7.117937
35,8.565161,9.034207
36,8.317582,7.7034607
37,1.6596667,1.6977681
38,1.5963982,1.3333861
39,4.941117,7.44624
40,1.646152,1.8797241
41,1.7862161,1.407136
42,1.858963,2.4534574
43,1.5313799,1.6276393
44,1.1454595,1.3607367
45,3.5607376,6.1228876
46,0.16521741,0.89123505
47,2.144246,1.8013679
48,4.886367,6.1534214
49,1.69272,1.7588038
50,1.9095525,2.2924502
51,2.3987486,2.073094
52,3.9720795,5.4721427
53,5.3365917,7.4511323
54,0.46912107,0.32618642
55,0.93786496,4.3412876
56,1.7887611,1.7417711
57,8.03567,7.922879
58,5.2405562,5.7223115
59,1.5826379,0.97433674
60,2.013379,1.9259418
61,4.827653,5.4441175
62,0.70166475,0.16460164
63,1.8612319,2.0402286
64,2.0690916,1.688022
65,1.4671593,1.874431
66,1.1201414,1.0245466
67,1.5840061,1.7476453
68,0.3138672,0.204595
69,2.1063018,1.841713
70,7.921673,8.546166
71,1.7878852,1.6315022
72,1.796771,1.9681561
73,1.1924006,1.347865
74,3.7632823,5.177576
75,2.0849676,1.3656458
76,1.6160003,1.6219158
77,4.2819934,1.5919752
78,2.2326093,2.3883197
79,0.7633369,2.0324686
80,1.9020605,1.8595891
81,1.7090561,2.8836548
82,3.1000397,3.1781533
83,2.7689064,2.155098
84,3.5194118,3.4691916
85,2.6371753,1.9284712
86,2.1201766,2.8918173
87,2.1626306,2.1600971
88,1.7321792,1.6114664
89,2.503038,2.1348813
90,1.4842346,2.3750377
91,2.2268145,2.1552393
92,2.0213804,1.5501864
93,2.759635,2.931518
94,2.3549607,1.3788922
95,3.4633465,2.0770032
96,2.6990016,3.198363
97,2.8321476,2.9790564
98,2.227493,2.030261
99,0.16245353,0.8672061
100,2.6033049,3.124155
101,3.959241,6.8288693
102,1.5724243,1.8834906
103,1.122307,1.2947007
104,3.6801367,3.3297083
105,1.9682511,2.5222461
106,0.057903487,0.6907481
107,1.5518117,1.6285868
108,2.2878506,1.4719692
109,3.2824132,3.1870284
110,6.728662,7.3908114
111,3.2756362,1.7424687
112,2.9839995,3.242684
113,3.3492453,2.8024786
114,0.021886602,0.33093926
115,1.9500084,2.2040083
116,3.1868656,3.3084943
117,3.8019648,3.5207815
118,0.06818068,0.41405535
119,2.9713101,2.762435
120,1.3942972,0.18143071
121,1.3214222,0.2869321
122,1.3010298,1.6527699
123,2.1732001,1.6660701
124,1.0695128,1.7986379
125,5.604382,6.414089
126,3.5271268,3.3867643
127,3.1615741,0.6279412
128,3.6061106,2.7315962
129,2.192014,1.8511808
130,2.9586968,2.4671707
131,0.16975285,0.9340606
132,2.127471,1.6770732
133,2.2535284,1.8029932
134,3.335256,3.1413002
135,2.3141048,2.6368659
136,1.5677502,2.1284862
137,3.5101564,1.5692021
138,0.8609848,1.5162302
139,1.7356163,1.441449
140,2.6819084,2.3703697
141,4.331119,3.7547593
142,2.8159542,2.8724234
143,2.9644208,2.5773325
144,1.6975063,2.3229034
145,0.24920964,0.2958825
146,1.2127411,1.3354044
147,3.674955,3.5658698
148,0.6230473,0.75305027
149,6.249733,2.227155
150,1.9467552,2.142819
151,1.685449,1.8508749
152,1.7982628,1.6639184
153,2.1156456,1.7348169
154,3.6553948,3.7510188
155,1.5436381,2.3242433
156,2.0603497,1.8545815
157,1.4651165,1.9379346
158,2.7428367,2.726742
159,1.7424089,1.6497312
160,0.13033378,0.23925167
161,6.443785,8.58392
162,2.2479982,2.24036
163,1.2408118,1.4968683
164,1.6436473,2.5266607
165,3.206102,2.7607512
166,1.6800855,1.38508
167,3.568328,2.5327528
168,2.859393,2.4775665
169,2.0699568,1.9245418
170,2.190829,0.45236316
171,1.7645816,1.7290077
172,1.567567,1.3143682
173,1.094983,1.9306014
174,2.4068456,3.2162166
175,1.5183231,1.6094084
176,3.431676,3.3609
177,1.0546072,1.8857653
178,0.06632304,0.6449321
179,6.589881,4.564256
180,2.8038275,2.8118372
181,1.9389066,1.965091
182,1.3314885,1.4056667
183,4.1441126,4.2195315
184,1.8700817,2.6093254
185,2.3170712,2.5314684
186,4.4099317,3.8419852
187,1.4212558,0.9156893
188,1.4112065,1.3162438
189,1.641841,1.5646945
190,2.6296287,2.4323819
191,1.7605964,1.6648797
192,3.5200014,2.5307233
193,0.14612901,0.6131032
194,3.0911365,2.6673386
195,2.5469356,1.4900435
196,0.10974969,0.49175474
197,0.54242533,0.87058204
198,6.085641,4.0324736
199,2.7252734,2.6260757
200,0.5656657,1.0723448
201,0.41100138,1.6441604
202,1.51482,2.3860185
203,1.5077649,1.7331904
204,1.4288301,1.5609999
205,1.5870199,1.8610938
206,1.4704815,1.4809985
207,2.7132716,2.8400555
208,3.3128955,2.9164288
209,2.0612917,3.137336
210,3.5523784,3.3191767
211,3.0543976,2.5447264
212,1.6182016,2.0493784
213,2.458197,2.1264868
214,1.0831636,1.8218044
215,3.1962388,2.882727
216,1.7203339,1.983596
217,0.8573324,1.0518497
218,2.4883819,1.8216431
219,8.213348,9.492737
220,1.7684913,2.0568445
221,1.877174,1.6821065
222,3.5356815,3.229985
223,1.3954991,1.2409413
224,2.603556,2.0234978
225,1.9820168,2.3202832
226,1.689285,2.008676
227,1.9548678,1.9913198
228,2.6831613,1.6711603
229,1.4769859,1.5416551
230,0.1733991,0.58276826
231,1.7372174,2.0449247
232,1.0257957,1.2082435
233,1.726154,2.260349
234,0.22878836,1.0602938
235,1.5366346,1.3413656
236,1.2805734,1.001031
237,1.2290572,3.0636814
238,3.1499805,2.8942568
239,3.0350685,3.0948646
240,1.8892602,2.0498147
241,0.39794055,0.54201317
242,2.7421303,2.831761
243,2.4341023,2.2611198
244,2.0804,2.3693109
245,3.9661093,3.443573
246,0.010961181,1.0916221
247,1.8858142,2.4373043
248,1.8417116,1.5903883
249,2.1470413,1.9948088
250,3.7137315,3.0716743
251,2.942632,2.6743865
252,0.81468344,1.0653154
253,2.5706508,2.5381923
254,2.589144,2.2947283
255,1.7384181,2.0156043
256,1.2641718,2.152126
257,1.7433019,2.010251
258,1.8651229,2.1208599
259,-0.12716812,0.38710868
260,2.6492474,2.7909353
261,2.1934226,2.4456427
262,9.695156,10.019361
263,2.2202642,2.1251397
264,1.8700002,2.2116878
265,3.2974124,3.2914178
266,1.2868059,1.9265897
267,2.7026691,2.9515214
268,2.1036098,2.010101
269,0.670591,1.611558
270,2.5319374,2.9890988
271,0.8012063,2.6223729
272,2.406646,2.2651823
273,5.1410365,5.675919
274,3.0958936,2.2229314
275,5.900859,4.5024953
276,2.9376001,2.95147
277,3.1889377,3.1472404
278,1.081943,0.46946704
279,2.109489,2.2480917
280,1.8033057,1.9252017
281,1.5169585,1.8460207
282,0.7097961,0.65351045
283,4.5862103,6.114373
284,2.8101437,2.9613578
285,2.6022997,2.4143698
286,2.0077481,2.1614516
287,2.2206907,2.344069
288,1.8663448,2.2548735
289,1.4554113,1.7156116
290,5.000552,7.3537407
291,1.8727483,1.6734813
292,1.8662742,1.9574312
293,2.6096528,1.6213019
294,1.9810914,1.9569865
295,3.0401633,3.7472005
296,5.201687,4.8083797
297,2.479507,2.9832246
298,2.1917417,2.0847487
299,2.6213672,2.6456182
300,6.8318834,7.1746273
301,2.0946193,2.5694036
302,3.1652205,2.5947673
303,2.7754989,2.8325746
304,2.2841291,2.1515582
305,3.6728,5.729099
306,3.1833525,3.1822603
307,1.6566323,1.9824846
308,1.6412743,1.8904094
309,1.9111681,2.05854
310,1.1327698,1.240017
311,2.0641644,1.556771
312,2.8292553,3.481026
313,2.58965,1.5041933
314,2.8812222,3.1141188
315,2.3216567,1.7777776
316,1.7892466,2.8289905
317,2.0463507,1.5704807
318,1.0907599,0.49811047
319,3.5490599,3.1937346
