,8,8
,weight,term
LogViscosity1073K,0.36972985,0.010178089
LogViscosity1173K,0.34180987,0.04819794
LogViscosity1273K,0.32208505,0.012709546
LogViscosity1373K,0.30996856,0.010751046
LogViscosity1473K,0.29040194,0.01796238
LogViscosity1573K,0.28340843,0.00903365
LogViscosity1673K,0.2723662,0.013631865
LogViscosity1773K,0.2622024,0.00822027
LogViscosity1873K,0.26213428,0.012294147
LogViscosity2073K,0.5904742,0.13143271
LogViscosity2273K,0.8203846,0.23286146
LogViscosity2473K,0.8882398,0.27681977
LogViscosity773K,0.45068857,0.012863994
LogViscosity873K,0.41297892,0.03263095
LogViscosity973K,0.3891251,0.004282534
Tg,0.6488354,0.22509818
