,y,yhat
0,0.12555858,0.62397426
1,1.2047969,2.17966
2,0.20855105,0.36214954
3,-0.90815246,-1.2438654
4,1.1246014,0.9263077
5,2.1177585,2.2001295
6,0.09691003,0.10646831
7,1.2074571,1.2264669
8,2.3221285,0.95482
9,1.3307673,1.566753
10,1.940558,1.8881649
11,1.5597184,1.5082896
12,1.763885,1.571727
13,2.1064858,2.07962
14,1.7875783,1.815221
15,1.3328522,1.3509542
16,1.8179488,2.17288
17,2.1134794,2.1078224
18,5.0878167,4.8221865
19,0.30613363,0.21331964
20,1.433863,1.3849767
21,8.481508,7.896648
22,1.5074472,1.4690932
23,1.9093926,2.0196867
24,2.1966343,2.6480556
25,7.06606,6.8830557
26,1.8653082,1.9450922
27,7.287938,7.2457266
28,0.76739895,0.71604556
29,1.8046073,1.8300838
30,0.6179028,0.17556806
31,2.0558646,2.013748
32,1.1477498,1.0596254
33,5.318532,5.231361
34,8.162784,7.218132
35,8.565161,8.800896
36,8.317582,7.887123
37,1.6596664,1.6618199
38,1.5963984,1.541314
39,4.941117,4.755318
40,1.646152,1.6790898
41,1.786216,1.814931
42,1.858963,2.1184957
43,1.5313799,1.503138
44,1.1454598,1.0888472
45,3.5607376,3.6340847
46,0.16521735,0.20695907
47,2.144246,2.0979836
48,4.886367,5.111096
49,1.6927198,1.7613264
50,1.9095523,1.9673232
51,2.3987484,2.3582006
52,3.9720793,3.9700243
53,5.3365917,4.9390326
54,0.46912107,0.030299716
55,0.9378649,1.0405189
56,1.7887611,1.6530957
57,8.03567,8.110815
58,5.2405562,5.2187886
59,1.582638,1.5236369
60,2.013379,1.9390843
61,4.827653,5.0026965
62,0.70166475,0.5488541
63,1.8612318,1.8806179
64,2.0690916,2.0885465
65,1.4671592,1.4671236
66,1.1201411,1.1487525
67,1.584006,1.4095489
68,0.31386718,0.21695544
69,2.1063015,2.0042527
70,7.9216733,7.756832
71,1.7878852,1.7750683
72,1.796771,1.8043346
73,1.1924006,1.012912
74,3.7632823,4.0367923
75,2.0849676,2.1765742
76,1.6160004,1.5945911
77,4.2819934,3.8354535
78,2.2326093,2.2066145
79,0.76333696,1.0169731
80,1.9020604,1.8898329
81,1.7090561,1.7526556
82,3.1000397,3.0773942
83,2.768906,2.8438346
84,3.5194118,3.4582813
85,2.6371753,2.5987833
86,2.1201766,2.0642347
87,2.1626306,2.1088078
88,1.732179,1.6258159
89,2.503038,2.0479043
90,1.4842346,1.3563418
91,2.2268145,2.263777
92,2.0213804,2.008175
93,2.759635,2.58067
94,2.3549604,2.2606463
95,3.4633465,3.7909782
96,2.6990016,2.7591405
97,2.8321474,2.7908561
98,2.227493,2.2379143
99,0.16245355,0.19408341
100,2.6033049,2.607914
101,3.9592412,4.0440702
102,1.5724243,1.5409497
103,1.1223071,1.118577
104,3.6801367,3.567873
105,1.9682511,2.4405363
106,0.05790344,-0.19629842
107,1.5518117,1.3789439
108,2.2878506,2.3782408
109,3.2824132,3.377698
110,6.7286625,6.0318418
111,3.2756364,3.274884
112,2.9839993,3.0413637
113,3.349245,3.53045
114,0.021886587,0.040309235
115,1.9500083,1.9589747
116,3.1868653,3.1337323
117,3.8019648,3.734213
118,0.06818071,0.32499558
119,2.97131,2.862208
120,1.3942975,2.1252346
121,1.3214225,-0.20326369
122,1.30103,1.4009633
123,2.1732001,1.3617986
124,1.069513,1.106873
125,5.604382,5.4511747
126,3.5271268,3.4829226
127,3.161574,3.400201
128,3.6061106,3.5872629
129,2.192014,2.190898
130,2.9586968,2.9456594
131,0.16975282,0.055443194
132,2.127471,2.076402
133,2.2535284,2.1682372
134,3.335256,3.1305912
135,2.3141046,2.313888
136,1.5677501,1.5863609
137,3.5101562,3.7961483
138,0.86098474,0.86465645
139,1.7356162,1.515968
140,2.6819084,2.5796337
141,4.331119,4.2250586
142,2.8159542,2.8197327
143,2.9644208,2.9360795
144,1.6975061,1.7402506
145,0.2492097,0.041538656
146,1.212741,1.1866148
147,3.674955,3.6573098
148,0.6230473,0.32173818
149,6.249733,3.8343592
150,1.9467552,1.9020733
151,1.6854489,1.7283323
152,1.7982628,1.8674691
153,2.1156454,2.2671666
154,3.6553946,3.4982162
155,1.5436381,3.2656827
156,2.0603497,2.072404
157,1.4651165,1.4483103
158,2.7428365,2.6982949
159,1.7424088,1.7179974
160,0.13033381,0.2694971
161,6.443785,7.2997026
162,2.247998,2.1721187
163,1.2408118,1.2226952
164,1.6436472,1.6598555
165,3.206102,3.078195
166,1.6800854,1.900364
167,3.5683277,3.5376356
168,2.8593926,3.0005853
169,2.0699565,2.0287392
170,2.190829,1.9390335
171,1.7645814,1.8405236
172,1.567567,1.3846619
173,1.0949831,1.0433625
174,2.4068456,2.6755636
175,1.5183232,1.4681463
176,3.431676,3.4657762
177,1.0546072,1.0611932
178,0.06632309,0.563502
179,6.5898814,7.748717
180,2.8038275,2.8101068
181,1.9389066,1.8548882
182,1.3314885,1.3193644
183,4.1441126,4.1714234
184,1.8700817,1.8083221
185,2.3170712,2.2698116
186,4.4099317,4.3550086
187,1.4212558,1.6224207
188,1.4112066,1.3867594
189,1.641841,1.6888243
190,2.6296284,2.5937936
191,1.7605963,1.7162653
192,3.5200012,3.2086537
193,0.14612898,0.18985121
194,3.0911365,3.1025677
195,2.5469356,2.4840245
196,0.109749675,0.08256358
197,0.54242545,0.7150319
198,6.085641,5.946062
199,2.7252734,2.7069128
200,0.5656657,0.3784735
201,0.41100144,0.30441394
202,1.5148202,1.6973903
203,1.5077648,1.4867934
204,1.4288301,1.7049326
205,1.58702,1.5367692
206,1.4704815,1.6171451
207,2.7132714,2.6993406
208,3.3128953,3.1865451
209,2.0612917,2.3384602
210,3.5523782,3.528051
211,3.0543976,2.9104033
212,1.6182019,1.5721815
213,2.4581974,2.3730416
214,1.0831635,1.0954612
215,3.1962383,3.2246282
216,1.7203339,1.299024
217,0.8573325,0.4999949
218,2.4883816,2.480369
219,8.213349,8.208927
220,1.7684913,1.7011516
221,1.8771739,1.9128506
222,3.5356812,3.5367036
223,1.3954992,1.0904411
224,2.6035557,2.553126
225,1.9820168,2.005336
226,1.6892852,1.7334863
227,1.9548678,1.9806045
228,2.683161,1.884623
229,1.4769859,1.5074067
230,0.17339905,0.4502258
231,1.7372173,1.73756
232,1.0257957,0.9439056
233,1.7261539,1.7544677
234,0.22878838,0.33399647
235,1.5366347,1.4582373
236,1.2805734,1.2332506
237,1.2290573,1.267336
238,3.1499805,2.9903626
239,3.0350685,2.851619
240,1.88926,1.745242
241,0.3979405,0.2131495
242,2.7421303,2.7188745
243,2.4341025,2.2982402
244,2.0803998,1.9985385
245,3.9661095,3.889571
246,0.010961147,-0.07536072
247,1.8858142,1.8598942
248,1.8417115,1.8335307
249,2.1470413,2.1028543
250,3.7137313,4.0354104
251,2.942632,3.0111241
252,0.8146835,1.083717
253,2.5706506,2.5332417
254,2.589144,2.6385086
