,64,64
,weight,term
LogViscosity1073K,0.3263649,0.024754137
LogViscosity1173K,0.3001164,0.018708415
LogViscosity1273K,0.28738323,0.00597052
LogViscosity1373K,0.27306354,0.011161447
LogViscosity1473K,0.26140088,0.007206343
LogViscosity1573K,0.25430483,0.0023992062
LogViscosity1673K,0.24975672,0.00845653
LogViscosity1773K,0.248353,0.0075992793
LogViscosity1873K,0.23938414,0.0139387995
LogViscosity2073K,0.31444886,0.0022170246
LogViscosity2273K,0.3665375,0.0011199061
LogViscosity2473K,0.50241303,0.13920037
LogViscosity773K,0.39515564,0.019996881
LogViscosity873K,0.3768649,0.032303303
LogViscosity973K,0.34480324,0.022794604
Tg,0.6494552,0.16895393
