,100,100
,weight,term
LogViscosity1073K,0.3102287,0.024992377
LogViscosity1173K,0.282461,0.0084795505
LogViscosity1273K,0.26937628,0.008424587
LogViscosity1373K,0.25623214,0.0056888685
LogViscosity1473K,0.24680722,0.006164792
LogViscosity1573K,0.23815124,0.00264287
LogViscosity1673K,0.23789233,0.009317841
LogViscosity1773K,0.22992752,5.7816505e-05
LogViscosity1873K,0.22208475,0.015962455
LogViscosity2073K,0.26466763,0.0010274202
LogViscosity2273K,0.30027112,0.010501072
LogViscosity2473K,0.32410294,0.04936453
LogViscosity773K,0.3678338,0.026933253
LogViscosity873K,0.35383195,0.02177462
LogViscosity973K,0.33270413,0.008710027
Tg,0.64401037,0.24729845
