,16,16
,weight,term
LogViscosity1073K,0.35389647,0.083149016
LogViscosity1173K,0.32765168,0.030507393
LogViscosity1273K,0.3140866,0.015329951
LogViscosity1373K,0.29895896,0.015176728
LogViscosity1473K,0.28194395,0.015748668
LogViscosity1573K,0.27539137,0.005462274
LogViscosity1673K,0.2685278,0.009473994
LogViscosity1773K,0.2530548,0.0005582869
LogViscosity1873K,0.256903,0.016512718
LogViscosity2073K,0.48128387,0.098396435
LogViscosity2273K,0.74148583,0.1768044
LogViscosity2473K,0.89610237,0.42207074
LogViscosity773K,0.4338569,0.07680589
LogViscosity873K,0.41162544,0.022434145
LogViscosity973K,0.38238025,0.056943834
Tg,0.650484,0.22092591
