,2,2
,weight,term
LogViscosity1073K,0.46027908,0.0013311803
LogViscosity1173K,0.40756616,0.060595654
LogViscosity1273K,0.37800798,0.054312445
LogViscosity1373K,0.34558117,0.015282057
LogViscosity1473K,0.32133514,0.035153918
LogViscosity1573K,0.32241058,0.029300168
LogViscosity1673K,0.3002683,0.019397663
LogViscosity1773K,0.2994071,0.002364546
LogViscosity1873K,0.34298843,0.016286347
LogViscosity2073K,0.8832055,0.39317244
LogViscosity2273K,1.0,0.27174038
LogViscosity2473K,1.0,0.4507131
LogViscosity773K,0.62333214,0.031919718
LogViscosity873K,0.50098664,0.18371949
LogViscosity973K,0.4624904,0.05212754
Tg,0.64507914,0.22653662
