,32,32
,weight,term
LogViscosity1073K,0.32605088,0.050785273
LogViscosity1173K,0.29263464,0.03204365
LogViscosity1273K,0.28870368,0.0090418635
LogViscosity1373K,0.2800472,0.01491116
LogViscosity1473K,0.26600167,0.010234165
LogViscosity1573K,0.25904644,0.008372948
LogViscosity1673K,0.25427097,0.0092562605
LogViscosity1773K,0.24657875,0.0032532811
LogViscosity1873K,0.23598321,0.009867545
LogViscosity2073K,0.29504454,0.016282305
LogViscosity2273K,0.34879684,0.08178272
LogViscosity2473K,0.5311662,0.14421336
LogViscosity773K,0.38859162,0.00814718
LogViscosity873K,0.37544543,0.061977327
LogViscosity973K,0.34591419,0.016522646
Tg,0.65007854,0.29742634
