,1,1
,weight,term
LogViscosity1073K,0.44711682,0.23431945
LogViscosity1173K,0.40224606,0.15273753
LogViscosity1273K,0.38477418,0.040831562
LogViscosity1373K,0.35558975,0.035857
LogViscosity1473K,0.3288293,0.0510675
LogViscosity1573K,0.32407737,0.025337994
LogViscosity1673K,0.29752555,0.03921539
LogViscosity1773K,0.29653496,0.0023037046
LogViscosity1873K,0.3334726,0.03014388
LogViscosity2073K,0.8927329,0.163474
LogViscosity2273K,1.0,0.19375724
LogViscosity2473K,1.0,0.23031646
LogViscosity773K,0.6127426,0.2211889
LogViscosity873K,0.48806918,0.0055627227
LogViscosity973K,0.45809415,0.0045199394
Tg,0.6259226,0.3270707
