,y,yhat
0,12.419279,10.250755
1,8.480075,9.266715
2,9.231473,10.494095
3,9.116635,8.207121
4,9.640228,11.857357
5,9.159811,11.800642
6,5.4581428,11.764036
7,7.5352216,6.9263377
8,8.9852295,10.8138
9,1.6450906,2.2331944
10,1.1247216,10.254568
11,3.794359,8.238295
12,3.4563456,4.634532
13,5.6065254,5.998076
14,5.96096,5.9258265
15,10.844162,9.7347
16,7.5046487,6.964793
17,6.251102,5.332513
18,8.889477,9.367351
19,5.112584,6.970361
20,10.241831,10.667739
21,0.45645776,1.1887732
22,7.5599766,9.088211
23,7.0,8.201408
24,7.805601,8.10791
25,6.5412674,6.10349
26,2.7492177,3.784546
27,10.523519,10.351844
28,5.419484,5.2002764
29,5.183032,5.61737
30,2.5166278,5.375771
31,9.668306,10.170396
32,0.14301534,-0.28712153
33,9.544691,10.461516
34,6.131189,6.4895186
35,9.395345,10.129713
36,5.845498,5.82981
37,0.7718541,0.989137
38,9.673511,8.681179
39,7.3826313,7.427426
40,4.6203747,5.890448
41,3.7965052,5.092552
42,9.717452,9.060351
43,4.3191147,4.828155
44,10.688324,10.556277
45,8.019536,8.258264
46,3.9300003,3.9018106
47,2.127786,2.5689895
48,9.305679,9.022327
49,7.076971,6.9275985
50,9.596857,9.856829
51,8.294873,7.4293284
52,5.659764,6.307065
53,9.605317,5.8428135
54,9.758103,10.658035
55,2.8099518,2.5680037
56,11.272324,11.355838
57,6.7243404,9.350385
58,9.983062,9.628303
59,11.771075,11.639158
60,5.2200727,5.324571
61,1.4802644,1.823106
62,7.5251045,8.905449
63,5.1774135,6.8348236
64,0.094594814,0.18160208
65,2.07126,4.4752
66,5.05012,5.4927435
67,10.203252,9.7490835
68,6.487173,7.8672366
69,4.9230995,3.3955991
70,4.0164986,9.381193
71,8.957918,9.555468
72,6.493865,6.5387673
73,5.774058,4.9575706
74,2.5267076,2.0486717
75,7.124322,6.962819
76,6.917257,9.113198
77,10.773637,11.259299
78,1.6993562,2.1813629
79,0.9195863,1.2083497
80,4.4021683,3.2971072
81,3.9538376,4.0451565
82,6.9334793,11.921195
83,2.5159576,4.158197
84,2.526188,2.494172
85,8.242578,9.55717
86,0.51851296,0.5656336
87,2.8259397,3.0567963
88,5.1385946,2.048591
89,4.241694,4.162474
90,4.4130235,4.2557344
91,6.6943274,6.605434
92,10.74919,12.16407
93,4.8237805,4.463318
94,7.0125895,7.2149262
95,10.185601,11.146277
96,3.4581437,4.167299
97,3.481698,6.0996113
98,4.169126,4.084343
99,2.48443,2.703919
100,3.975581,3.6106713
101,1.9450973,2.223696
102,1.5573663,1.3526757
103,3.6269019,3.4551806
104,7.8008156,7.5697317
105,10.9749565,10.2723875
106,8.1518345,9.876542
107,2.7263622,2.214345
108,6.282832,7.142605
109,4.111426,3.912581
110,2.3912618,2.707317
111,2.5333557,3.2989826
112,8.234112,7.312777
113,2.6110246,2.6696708
114,3.1598494,2.500239
115,4.490228,4.903596
116,4.3020573,4.3763556
117,2.4962304,2.2167902
118,9.531276,10.300713
119,4.8693643,4.5856504
120,9.165601,9.248195
121,3.2248118,3.0495224
122,0.22339246,0.02972206
123,2.159724,1.5754681
124,2.346465,1.516021
125,3.9307811,3.7630796
126,4.6229124,4.3122587
127,8.556168,8.707124
128,5.1569953,4.6088066
129,0.8389124,1.0827174
130,10.297803,9.70521
131,8.991745,9.5694275
132,4.1876745,4.0898004
133,4.616096,4.0713873
134,12.061659,11.296776
135,1.3789126,0.74080676
136,1.5865982,1.6863921
137,1.0675212,1.0543519
138,5.4726458,6.741198
139,1.6153455,1.6355497
140,5.6502776,5.4082956
141,10.196754,8.209061
142,10.792248,11.762915
143,4.3733163,4.4169064
144,6.5185075,7.280103
145,8.495675,9.725151
146,10.083912,8.9848175
147,2.9539688,2.623216
148,7.073653,6.475039
149,4.0721455,4.8154545
150,3.469867,3.4847755
151,2.98,1.6209862
152,4.5575433,5.1500645
153,3.836769,3.343847
154,3.5664783,3.5206575
155,5.8114214,5.968056
156,9.353979,11.880822
157,8.160833,8.247311
158,2.0673504,1.8696573
159,8.415858,9.563159
160,1.6500914,1.6997265
161,2.1854722,2.220754
162,5.998342,4.2422237
163,9.0893345,9.873832
164,3.0198777,4.3075566
165,5.39674,5.322033
166,8.844619,9.760637
167,3.3753881,5.1162453
168,1.7080585,0.9176969
169,1.660914,1.7482836
170,2.8365452,3.6564357
171,1.5709456,1.6695923
172,1.5739192,2.1619449
173,2.6377406,2.5243804
174,1.9885143,1.7980838
175,8.411316,9.4389305
176,1.8931769,1.8502053
177,4.3053,4.2492156
178,1.6977638,1.6991197
179,2.224253,2.028635
180,6.3225617,7.26663
181,5.3077517,4.290788
182,8.346494,7.732548
183,4.5827065,4.581697
184,6.7458706,6.854195
185,1.4737726,2.8080544
186,9.311507,9.30612
187,3.7091713,4.2690325
188,3.802468,3.9607458
189,3.6183572,3.2879603
190,6.4357543,6.602301
191,11.134813,11.555413
192,3.5315278,3.759377
193,5.874625,5.7397027
194,6.5719647,7.313926
195,1.2808597,1.3207945
196,8.083749,7.326279
197,5.0730085,4.636166
198,1.8559064,1.344707
199,3.1002245,2.9249823
200,3.28169,2.6291099
201,2.3507795,2.388259
202,4.055884,4.050191
203,5.9941554,6.6746793
204,1.3404932,1.2817152
205,8.882651,10.308711
206,6.784009,6.573873
207,1.1555033,1.2168307
208,1.584284,1.6519469
209,3.7425404,3.7764127
210,9.354784,10.723757
211,4.12234,3.9194157
212,1.5707971,1.6723399
213,4.105034,3.2474763
214,8.181703,7.964206
215,1.6763442,1.4635311
216,5.9660983,5.852684
217,1.4434483,1.4250379
218,1.771173,1.7990389
219,7.3917427,6.875994
220,3.4360342,3.6777833
221,3.7887979,3.6914918
222,7.1091523,6.8101845
223,1.6858051,1.7307554
224,4.9443846,4.4517794
225,0.9030896,2.2887735
226,7.962548,7.485962
227,2.3620982,2.7098794
228,4.4279366,3.5796084
229,0.19865704,0.32084405
230,1.2781893,1.3785006
231,2.3759873,1.9061499
232,8.335785,7.8416142
233,6.589703,6.9684243
234,4.0277452,3.978784
235,3.8301282,3.2864096
236,2.278712,2.1277528
237,2.8847942,3.0080812
238,1.7244235,1.7622397
239,4.3860188,4.561331
240,1.5885346,1.4994748
241,1.1033807,1.1734767
242,7.616105,7.9589763
243,5.2178125,5.0178523
244,1.574126,1.3775532
245,5.3799014,5.0446434
246,1.3942393,1.3099133
247,3.1441002,2.8686547
248,1.596417,1.6867214
249,0.89065176,1.646228
250,1.8768231,1.9334315
251,3.2555332,3.2974167
252,0.17318629,2.1632571
253,1.7567279,2.287047
254,2.5108747,2.1321013
255,11.572887,11.349369
256,1.5036871,1.6559166
257,0.23560113,0.23480272
258,1.7118376,1.8052074
259,1.0635976,1.0043417
260,8.759234,9.65485
261,2.8403356,2.6352775
262,3.0483108,3.3654206
263,0.84910274,0.37084976
264,8.024252,7.079271
265,1.4925549,3.672107
266,8.722964,8.908613
267,0.09563089,0.49195638
268,1.683233,1.7159303
269,10.190675,6.3314457
270,4.552578,4.870394
271,7.8521547,8.832397
272,1.9999999,1.9897875
273,3.0500953,3.8322215
274,3.4933767,3.2382188
275,1.6025809,1.6032627
276,3.463733,3.1913357
277,8.015295,9.072561
278,10.325148,9.329804
279,0.30103064,0.7504652
280,1.4165115,1.5146143
281,3.9258442,3.7789018
282,0.5123403,0.5649996
283,4.2099986,6.495861
284,3.7149239,3.593322
285,10.235905,10.369777
286,9.649463,10.375896
287,1.826659,1.3853343
288,3.785424,4.1215906
289,1.2430761,0.86751056
290,-0.00016314854,0.07455288
291,1.9877319,2.170602
292,6.070729,6.549586
293,0.2194296,0.5950699
294,4.6068554,4.977546
295,0.30546728,0.1487444
296,1.7114632,1.5893816
297,0.8829494,0.75982296
298,3.3638365,2.6569889
299,2.4563339,2.239636
300,7.0641136,8.425281
301,6.5999994,9.558926
302,4.024203,3.4950585
303,3.4983704,4.9767056
304,0.41630927,0.52004105
305,2.5790904,2.37861
306,1.6403079,1.4688818
307,1.9576418,1.761173
308,0.12275132,0.14542207
309,4.516489,4.3823175
310,9.548287,10.532936
311,1.4120862,1.4131092
312,3.6559641,3.6536558
313,2.0436182,2.0432186
314,2.2132182,1.7527201
315,3.400098,3.174562
316,1.3302307,1.6104516
317,1.6301012,1.7605679
318,1.6800001,1.3615876
319,-0.24742666,0.42267302
320,1.4109023,1.4816002
321,1.9698792,1.6720457
322,2.4335265,2.43254
323,1.323116,1.1275616
324,4.2794027,6.0298657
325,2.2246723,2.207867
326,1.5169566,1.472627
327,-0.288131,0.3037743
328,2.227616,1.5566308
329,6.367901,6.23905
330,2.3565786,2.3684688
331,2.594283,2.475187
332,2.9249728,2.4272969
333,1.8895812,1.7978715
334,2.7455027,2.7980287
335,6.3468866e-07,0.30281183
336,1.0132267,1.0936713
337,1.1869123,0.7123652
338,3.2325444,2.7323763
339,2.7255638,3.5326452
340,1.0372081,0.95122606
341,1.8359219,1.8737676
342,1.0117854,1.0525694
343,1.8973745,1.7652795
344,7.7111206,7.001578
345,3.6073205,3.699405
346,1.5766602,1.7801151
347,1.3125218,1.555409
348,2.0124433,1.850149
349,0.8163986,1.0537518
350,1.3234215,0.91894996
351,8.044409,8.284401
352,5.9997516,6.395145
353,1.2997216,1.6087883
354,3.4804213,3.5141473
355,1.209618,1.2305747
356,4.9956164,5.0970716
357,1.5972933,1.7036178
358,5.902238,7.5193553
359,1.6919194,1.4866807
360,6.5432963,7.4250216
361,10.781929,9.530055
362,5.144291,5.3539095
363,6.2668486,6.165896
364,2.8660321,2.8688824
365,3.8520017,3.946465
366,1.8509818,2.0137877
367,4.3958545,4.2071295
368,4.432747,4.44184
369,6.2177324,5.9422603
370,4.7080326,2.6429434
371,2.0568988,1.8876348
372,5.8896174,8.062026
373,1.361646,1.4557054
374,5.937619,5.7180653
375,2.308518,2.3547852
376,0.45587978,0.7328747
377,1.9066454,2.0430853
378,1.9828978,1.791847
379,5.493425,5.9926596
380,2.5325992,3.152575
381,1.1156968,1.176981
382,6.4212065,6.9040704
383,4.6093354,6.172189
384,1.6805973,1.6728216
385,0.21298769,0.22634125
386,3.8791523,3.8848372
387,0.016099539,0.17891347
388,1.4987622,1.2641813
389,3.21709,3.0705714
390,5.5941577,7.4141045
391,2.0783088,2.6279163
392,7.85311,8.185623
393,6.7524,7.0336723
394,3.9876864,4.4013653
395,3.6069436,3.5640116
396,4.2135563,3.8083508
397,3.900944,3.8543396
398,2.9999998,3.0542843
399,1.3358897,1.404605
400,2.242333,2.1761627
401,4.7031393,4.4598136
402,0.32298076,0.48367745
403,4.2724605,4.4381633
404,8.851497,8.081633
405,4.314894,4.8710523
406,6.340743,2.7541718
407,3.1494987,3.246458
408,2.7142541,2.5137153
409,2.6433833,2.433975
410,11.937327,12.270916
411,0.40312156,0.14222011
412,2.6725135,2.7184181
413,2.265986,2.0925481
414,4.3136225,4.153231
415,3.3084292,3.223344
416,9.205004,8.351924
417,2.1311824,2.046451
418,2.749241,2.6885374
419,1.5881085,1.6196092
420,3.4959614e-06,0.21011744
421,3.4878197,3.3457975
422,3.1043017,2.414754
423,6.092612,7.450235
424,7.482598,7.7143474
425,4.6211963,4.4660735
426,2.4697404,2.275597
427,9.970784,9.12831
428,7.001155,7.629046
429,2.2591553,2.3307014
430,1.365263,1.2784791
431,2.0520985,1.971735
432,2.2524137,2.2651277
433,1.0840982,1.2617038
434,2.4880412,2.3527164
435,1.1393311,1.148156
436,2.6196885,2.8296182
437,3.016493,2.7881808
438,1.2593331,1.1209848
439,1.4860442,1.1605372
440,1.281828,1.3233582
441,1.5657983,1.5670395
442,1.636663,1.584031
443,2.9515917,2.9185684
444,2.0059083,1.8329676
445,5.566999,5.8188744
446,1.765175,1.6911931
447,0.42015827,0.29227957
448,2.334322,2.1474147
449,1.8275158,1.7375704
450,9.636146,9.176728
451,4.1696734,5.602887
452,2.3099916,2.1974654
453,9.137793,9.80471
454,3.6098945,3.4047637
455,9.38922,9.520868
456,1.4138325,1.6938956
457,8.199621,8.898114
458,1.4946237,1.5822873
459,4.358246,4.6697707
460,0.42178908,1.2713479
461,4.325965,4.3809876
462,1.8867624,1.6477537
463,2.1740546,2.2168477
464,11.175496,9.675808
465,-0.5834422,-0.14099798
466,2.0005503,1.8606486
467,4.553534,4.712188
468,2.5502732,1.9780512
469,2.788249,2.4830308
470,3.1612644,3.3549967
471,1.3622642,1.5008839
472,2.2117374,2.1926908
473,4.2695913,4.4081335
474,3.5532277,4.2336364
475,1.3591377,1.4040705
476,0.94045055,1.3480004
477,4.3977613,5.2500873
478,0.9620966,1.2451866
479,1.9999999,0.3856741
480,3.8903275,3.8970811
481,4.2386923,5.7694435
482,2.5029674,2.5042608
483,2.9051173,2.9562953
484,4.0072975,5.1451573
485,1.7440171,1.5730561
486,1.5360647,1.3318969
487,3.349337,3.324158
488,1.3851581,1.3241849
489,2.3206625,2.4270525
490,9.6841955,11.062974
491,3.4707367,3.7396045
492,5.628389,4.9292974
493,0.40857908,0.21990931
494,2.3770306,2.343932
495,8.881202,7.5104218
496,2.2040107,2.211806
497,0.93831146,2.2156646
498,3.0392518,2.7727396
499,2.5999966,4.285842
500,2.6873899,2.7544742
501,3.509469,3.4219148
502,0.9550608,0.5830953
503,1.6989701,0.25269446
504,1.887407,1.691938
505,0.45007643,0.40785053
506,3.5662918,3.5287828
507,2.7571301,2.7158458
508,1.6009741,1.6700011
509,1.9217592,1.8046144
510,0.30219695,0.5963659
511,3.0911362,2.97637
512,1.5910001,1.7575066
513,3.3476539,3.0007622
514,11.164525,11.771564
515,5.153732,4.061881
516,3.817059,3.5647583
517,6.2692065,7.600198
518,2.418393,2.3051133
519,4.530939,4.453401
520,6.335609,6.45247
521,1.4032608,1.377923
522,3.1973274,3.0418282
523,3.1169584,4.004961
524,2.1454163,2.2679007
525,1.1216729,1.0533535
526,3.199994,3.2740436
527,0.99999994,1.9759895
528,1.8786907,1.7923433
529,8.35057,8.403313
530,2.464516,2.339858
531,3.3637385,3.0820405
532,2.9931426,3.0794532
533,1.4736316,1.419654
534,1.2442029,1.2127755
535,1.105849,1.0656624
536,5.521324,5.4688354
537,2.0781727,2.0302715
538,0.23938689,1.296607
539,0.49090838,0.5152722
540,2.4945052,2.2281256
541,1.4242642,1.170869
542,3.206102,3.007226
543,2.0356896,2.1427572
544,3.8323703,3.6945362
545,1.6129696,1.6543741
546,2.5138724,2.4435256
547,5.220553,5.376155
548,4.5103207,5.115674
549,6.9134426,6.6246166
550,0.13771065,0.25914595
551,3.7881436,3.5367956
552,1.5352297,1.4191663
553,11.553951,10.091218
554,6.4647202,6.139596
555,0.5964385,0.36479893
556,3.1734304,2.800378
557,9.774965,10.202359
558,0.55175227,0.62024957
559,1.534716,1.4339212
560,9.715957,9.121859
561,1.0644757,1.139105
562,6.339115,5.3339915
563,3.7615614,3.9203222
564,1.049336,1.4087553
565,5.519947,5.530678
566,-0.38875926,0.87059855
567,2.5638294,2.528616
568,3.539122,3.4372725
569,2.1168694,2.1928022
570,2.113991,2.0331895
571,3.4008045,3.345649
572,3.2815218,3.263585
573,3.0553021,3.026644
574,1.7195619,1.7900442
575,0.30103004,0.5129433
576,1.688499,1.759127
577,7.0628004,6.7887545
578,9.834857,10.692932
579,0.59504855,0.05328553
580,1.1248819,1.3221599
581,1.2322874,0.9676297
582,0.13868861,0.34341782
583,2.1074357,2.162059
584,1.3238822,1.1247009
585,3.209021,3.1432734
586,3.65575,3.465909
587,2.7851446,2.6558952
588,0.055103526,4.6185346
589,3.1897836,3.0960848
590,2.8114758,3.1769512
591,2.5547051,2.5733244
592,3.7092943,3.716056
593,6.898177,6.273189
594,8.619694,11.30356
595,2.178668,1.9706639
596,1.0988322,1.2329338
597,9.740483,8.462815
598,0.17609146,0.6423517
599,3.4431667,2.9118493
600,0.58905566,2.7138357
601,1.1301202,1.7752312
602,4.112836,4.1707125
603,1.5666673,1.774973
604,1.3275616,1.2721405
605,2.1810422,2.2807524
606,1.6571746,1.7438451
607,3.2417412,3.026048
608,4.074354,4.2806745
609,1.7077003,1.6027474
610,1.3164362,1.4679209
611,2.8293526,2.897381
612,1.6566321,1.6361071
613,3.9740858,3.9920526
614,2.5731516,1.8148472
615,1.4552865,1.4131348
616,2.571614,2.5924795
617,2.2421174,2.2176418
618,4.5658374,4.698059
619,0.11394333,0.24459252
620,3.5586138,3.5404406
621,3.1853378,2.9936106
622,5.8413377,5.0219736
623,1.7065291,1.8480953
624,1.7682811,1.8055116
625,2.7079413,1.6393964
626,0.62673074,0.860812
627,1.7219806,1.4024597
628,2.664073,2.6642454
629,0.20682588,0.04048183
630,2.0482512,2.0871825
631,2.9289746,2.9847116
632,3.0680084,2.7739751
633,1.5246809,1.7087342
634,4.0573683,4.0632024
635,2.8378072,2.8622975
636,2.1434097,1.963123
637,3.006527,3.073634
