,64,64
,weight,term
LogViscosity1073K,0.31901452,0.012115178
LogViscosity1173K,0.30458793,0.0020044148
LogViscosity1273K,0.28828079,0.027722001
LogViscosity1373K,0.27522942,0.007083118
LogViscosity1473K,0.26484433,0.02768718
LogViscosity1573K,0.2568916,0.003413856
LogViscosity1673K,0.24915941,0.0050628036
LogViscosity1773K,0.24150604,0.003382057
LogViscosity1873K,0.23897155,0.0004978776
LogViscosity2073K,0.31807008,0.026608298
LogViscosity2273K,0.34804836,0.009178787
LogViscosity2473K,0.58370274,0.14166234
LogViscosity773K,0.39028668,0.008857548
LogViscosity873K,0.36620736,0.0727976
LogViscosity973K,0.34492242,0.03524196
Tg,0.3609964,0.036698222
