,1,1
,weight,term
LogViscosity1073K,0.4571209,0.09528072
LogViscosity1173K,0.42547262,0.0014967322
LogViscosity1273K,0.38913205,0.06707333
LogViscosity1373K,0.35600972,0.035843484
LogViscosity1473K,0.33617756,0.008179501
LogViscosity1573K,0.31582922,0.02638807
LogViscosity1673K,0.30463952,0.0026689172
LogViscosity1773K,0.32840723,0.0044074804
LogViscosity1873K,0.38133395,0.007625416
LogViscosity2073K,0.9047501,0.21277769
LogViscosity2273K,1.0,0.69133496
LogViscosity2473K,1.0,0.48327133
LogViscosity773K,0.64724314,0.05611986
LogViscosity873K,0.5248455,0.043857098
LogViscosity973K,0.4805594,0.22422212
Tg,0.33708182,0.03742469
