,y,yhat
0,12.419279,10.383968
1,8.480075,6.8641415
2,9.231473,10.233202
3,9.116635,8.1201725
4,9.640228,11.167972
5,9.159811,11.398249
6,5.4581428,11.210914
7,7.535221,5.9589434
8,8.9852295,8.165258
9,1.6450905,1.4788921
10,1.1247218,8.67879
11,3.7943592,10.828773
12,3.4563456,3.3636153
13,5.6065254,6.3644633
14,5.9609594,6.0496354
15,10.844162,9.586786
16,7.5046487,7.7332892
17,6.2511024,5.317705
18,8.889477,9.427161
19,5.112584,6.1354575
20,10.241831,9.682152
21,0.45645773,0.8939281
22,7.5599766,7.5742655
23,7.0,7.075316
24,7.8056006,7.372399
25,6.541267,5.5105677
26,2.7492177,4.00191
27,10.523519,10.70589
28,5.419484,5.355336
29,5.183032,5.7100263
30,2.5166276,3.9957008
31,9.668306,10.205036
32,0.14301543,0.27040642
33,9.544691,9.089565
34,6.1311884,6.969618
35,9.395345,10.238591
36,5.845498,6.068779
37,0.77185416,0.70775056
38,9.673511,7.7362313
39,7.382631,8.251693
40,4.6203747,5.3985868
41,3.7965055,4.9669933
42,9.717452,8.56673
43,4.3191147,4.729277
44,10.688324,9.388511
45,8.019536,8.121931
46,3.9300003,2.9402087
47,2.127786,2.080991
48,9.305679,8.217632
49,7.076971,8.432031
50,9.596857,10.06398
51,8.294873,9.314556
52,5.659764,5.6858525
53,9.605317,4.171229
54,9.758103,10.368449
55,2.8099518,1.8523567
56,11.272324,11.898432
57,6.72434,8.649577
58,9.983062,10.108043
59,11.771075,11.256083
60,5.2200727,4.972737
61,1.4802644,2.2542334
62,7.525104,8.609856
63,5.1774135,6.060609
64,0.094594836,1.4004173
65,2.07126,4.9783053
66,5.05012,5.1880984
67,10.203252,10.173184
68,6.487173,5.9623995
69,4.9230995,3.743599
70,4.0164986,6.994387
71,8.957918,9.361907
72,6.4938645,6.685604
73,5.7740574,4.7745237
74,2.526708,2.2734349
75,7.1243215,6.8188095
76,6.917257,8.811307
77,10.773637,9.670953
78,1.6993563,2.7694476
79,0.91958624,1.8137665
80,4.4021683,6.951977
81,3.9538379,5.6436925
82,6.9334793,13.954931
83,2.5159576,3.9038684
84,2.5261881,3.6083717
85,8.242578,7.95225
86,0.51851296,1.1411629
87,2.8259397,2.8806498
88,5.1385946,0.8260546
89,4.241694,4.2777414
90,4.4130235,4.121942
91,6.694327,7.122988
92,10.74919,12.4385
93,4.8237805,4.1301727
94,7.01259,7.169285
95,10.185601,10.454198
96,3.4581437,4.219106
97,3.4816983,6.374341
98,4.169126,4.0981445
99,2.4844298,3.5630357
100,3.975581,3.5241518
101,1.9450974,2.1840441
102,1.5573664,0.053131733
103,3.626902,3.5678923
104,7.800815,7.8732533
105,10.9749565,6.2563343
106,8.1518345,10.209174
107,2.7263622,2.0069687
108,6.282832,6.5663686
109,4.111426,4.2147145
110,2.3912618,3.7958255
111,2.5333557,2.9344661
112,8.234112,7.4591293
113,2.6110244,2.7769759
114,3.1598494,2.8091812
115,4.490228,4.7012615
116,4.3020573,4.3128157
117,2.4962301,2.6498477
118,9.531276,9.474552
119,4.8693643,5.082137
120,9.165601,9.614048
121,3.224812,2.9745243
122,0.22339244,0.74859345
123,2.159724,2.1942286
124,2.346465,1.7456461
125,3.9307814,3.963315
126,4.6229124,4.049887
127,8.556168,9.592679
128,5.1569953,4.961718
129,0.8389126,2.0972788
130,10.297803,9.3190975
131,8.991745,9.392484
132,4.1876745,4.1230626
133,4.616096,4.5643163
134,12.061659,10.909558
135,1.3789127,1.504232
136,1.5865982,1.8815022
137,1.0675215,1.3262596
138,5.4726458,7.052624
139,1.6153455,1.6979984
140,5.6502776,5.2884073
141,10.196754,9.861879
142,10.792248,13.520525
143,4.3733163,4.323414
144,6.518507,6.48108
145,8.495675,10.037447
146,10.083912,11.642979
147,2.953969,2.8419619
148,7.073653,7.1455655
149,4.0721455,4.299706
150,3.469867,3.418842
151,2.98,2.4296162
152,4.5575433,5.0928164
153,3.8367689,3.670692
154,3.5664783,1.0754505
155,5.8114214,5.359115
156,9.353979,11.805699
157,8.160833,7.3545737
158,2.0673506,2.0626826
