,8,8
,weight,term
LogViscosity1073K,0.3556441,0.03785333
LogViscosity1173K,0.3379439,0.0027458072
LogViscosity1273K,0.31140846,0.031579345
LogViscosity1373K,0.3082477,0.0103242695
LogViscosity1473K,0.2871224,0.019442212
LogViscosity1573K,0.27861634,0.014747931
LogViscosity1673K,0.26895136,0.004484102
LogViscosity1773K,0.2622195,0.01254271
LogViscosity1873K,0.27288085,0.0010944009
LogViscosity2073K,0.52401924,0.019075926
LogViscosity2273K,0.79224956,0.17370571
LogViscosity2473K,1.0,0.31987327
LogViscosity773K,0.4130525,0.0053929687
LogViscosity873K,0.39063963,0.033782423
LogViscosity973K,0.3835914,0.02297771
Tg,0.36029595,0.031811733
