,y,yhat
0,12.419279,11.19271
1,8.480075,7.7149315
2,9.231473,9.250582
3,9.116635,10.166148
4,9.640228,9.371918
5,9.159811,10.719402
6,5.4581428,4.7875094
7,7.535221,6.6304626
8,8.9852295,9.246873
9,1.6450906,1.7276717
10,1.1247218,9.685694
11,3.794359,3.5337665
12,3.4563456,3.6151695
13,5.6065254,5.732734
14,5.96096,5.707208
15,10.844162,9.977756
16,7.5046487,6.2210307
17,6.251102,6.158679
18,8.889477,9.624886
19,5.112584,5.4732428
20,10.241831,10.38761
21,0.4564577,0.7327484
22,7.5599766,8.119288
23,6.9999995,6.297796
24,7.805601,7.679403
25,6.5412674,6.692812
26,2.749218,3.2135653
27,10.523519,10.487395
28,5.419484,5.4538198
29,5.183032,5.3539896
30,2.5166278,3.9335878
31,9.668306,10.3959055
32,0.1430154,-0.709602
33,9.544691,10.202524
34,6.1311893,6.523517
35,9.395345,10.0655575
36,5.845498,5.43784
37,0.7718542,0.770876
38,9.673511,9.3249445
39,7.382631,8.428628
40,4.6203747,4.5935264
41,3.7965055,3.6125925
42,9.717452,10.474629
43,4.3191147,4.253316
44,10.688324,10.498723
45,8.019536,8.267021
46,3.9300003,3.9208415
47,2.127786,1.8620927
48,9.305679,10.0974865
49,7.076971,6.8304586
50,9.596857,9.875086
51,8.294873,8.471595
52,5.659764,5.649613
53,9.605317,9.79408
54,9.758103,10.30439
55,2.8099518,2.7251027
56,11.272324,12.570455
57,6.72434,7.2024307
58,9.983062,10.403799
59,11.771075,12.414315
60,5.2200727,5.1944933
61,1.4802643,1.3641049
62,7.5251045,7.988084
63,5.1774135,6.622578
64,0.09459479,0.081951685
65,2.07126,2.2295735
66,5.05012,5.4332724
67,10.203252,10.678667
68,6.4871726,7.437018
69,4.9230995,4.75628
70,4.0164986,5.4762006
71,8.957918,8.789263
72,6.4938645,6.6245546
73,5.7740574,6.0322094
74,2.526708,2.0198333
75,7.1243215,6.9102263
76,6.917257,8.052138
77,10.773637,10.747879
78,1.6993562,1.5748042
79,0.91958624,0.9412669
80,4.4021683,3.8987615
81,3.9538379,3.8957336
82,6.93348,6.395327
83,2.5159576,2.5796611
84,2.5261881,2.2092724
85,8.242578,8.105868
86,0.51851296,0.22282098
87,2.8259397,2.661558
88,5.1385946,2.8156734
89,4.241694,4.26516
90,4.4130235,4.3070855
91,6.694328,6.548769
92,10.74919,10.917577
93,4.8237805,4.7129374
94,7.01259,7.061858
95,10.185601,10.52276
96,3.458144,3.5756116
97,3.481698,3.3227944
98,4.169126,4.0353622
99,2.48443,2.4061906
100,3.9755812,4.054872
101,1.9450973,2.007497
102,1.5573664,1.6084107
103,3.626902,3.6715882
104,7.800815,8.002604
105,10.9749565,9.814386
106,8.1518345,8.708743
107,2.7263622,2.8733475
108,6.2828326,6.667478
109,4.111426,4.1537004
110,2.3912618,2.0535965
111,2.5333557,3.266131
112,8.234112,8.380534
113,2.6110244,2.5528736
114,3.1598494,2.9253266
115,4.490228,4.685018
116,4.3020573,4.401981
117,2.4962306,2.4092493
118,9.531276,8.415651
119,4.8693643,4.92041
120,9.165601,8.91214
121,3.224812,3.2144947
122,0.2233925,-0.44217426
123,2.159724,2.128835
124,2.346465,2.1777341
125,3.9307811,3.8241122
126,4.6229124,4.4451756
127,8.556168,8.744781
128,5.1569953,5.0441866
129,0.83891255,0.72093135
130,10.297803,10.902266
131,8.991745,8.907982
132,4.1876745,4.1581016
133,4.616096,4.700773
134,12.061659,12.127407
135,1.3789128,1.3653594
136,1.5865982,1.6010535
137,1.0675213,1.0523955
138,5.4726458,5.903646
139,1.6153454,1.6082186
140,5.6502776,5.448482
141,10.196754,10.29176
142,10.792248,10.814272
143,4.3733163,4.3119936
144,6.5185065,7.389161
145,8.495675,8.657363
146,10.083912,10.059459
147,2.953969,2.8203294
148,7.0736527,7.2952065
