,y,yhat
0,12.419279,9.233531
1,8.480075,7.913206
2,9.231473,9.613417
3,9.116635,8.536673
4,9.640228,9.872256
5,9.159811,11.500279
6,5.4581428,12.4044485
7,7.535221,7.872015
8,8.9852295,10.384675
9,1.6450905,2.8431077
10,1.1247218,9.014887
11,3.7943592,11.565261
12,3.4563456,3.667088
13,5.6065254,5.7614217
14,5.9609594,6.150195
15,10.844162,9.25043
16,7.5046487,6.9324055
17,6.2511015,4.629515
18,8.889477,7.078138
19,5.112584,6.586297
20,10.241831,8.328757
21,0.45645767,1.9777414
22,7.559976,7.5982904
23,7.0,6.0770903
24,7.805601,7.286807
25,6.541267,4.372253
26,2.7492175,3.8104486
27,10.523519,11.651508
28,5.419484,5.278211
29,5.183032,5.455106
30,2.5166278,3.8946424
31,9.668306,8.957036
32,0.14301535,1.9477811
33,9.544691,8.67711
34,6.131189,6.0236425
35,9.395345,9.643666
36,5.845498,5.3866534
37,0.7718541,1.7426245
38,9.673511,6.263841
39,7.3826313,7.302591
40,4.6203747,4.6085443
41,3.7965055,4.1505556
42,9.717452,7.260417
43,4.3191147,4.345422
44,10.688324,8.097294
45,8.019536,6.4542303
46,3.9300003,3.288105
47,2.1277857,3.2361653
48,9.305679,6.5288944
49,7.0769715,5.298027
50,9.596857,8.369913
51,8.294873,10.099336
52,5.659764,4.558301
53,9.605317,8.18496
54,9.758103,10.6557045
55,2.8099518,2.931335
56,11.272324,11.449402
57,6.72434,8.428828
58,9.983062,9.658657
59,11.771075,9.707353
60,5.2200727,5.37682
61,1.4802644,6.0207367
62,7.525105,6.930488
63,5.1774135,6.0427313
64,0.09459481,1.8349719
65,2.07126,4.787335
66,5.05012,5.0759273
67,10.203252,10.094302
68,6.487173,7.710774
69,4.9230995,2.933023
70,4.0164986,3.320702
71,8.957918,9.475481
72,6.4938645,6.1812615
73,5.7740574,3.596026
74,2.5267076,2.7545364
75,7.124322,6.2479672
76,6.917256,8.176711
77,10.773637,8.267337
78,1.6993563,6.206874
79,0.9195863,2.7160401
80,4.4021683,2.5633562
81,3.9538379,5.0296516
82,6.93348,12.970799
83,2.5159576,4.270893
84,2.526188,3.6119175
85,8.242578,7.323448
86,0.5185129,1.1627802
87,2.8259397,3.0908327
88,5.1385946,3.7685883
89,4.241694,3.3911839
90,4.4130235,3.3645725
91,6.6943274,6.5127416
92,10.74919,11.078034
93,4.8237805,4.840627
94,7.012589,7.117972
95,10.185601,10.725541
96,3.4581437,3.9842007
97,3.481698,6.816604
98,4.169126,4.1563787
99,2.4844296,3.7046924
100,3.9755812,3.0261538
101,1.9450973,2.7426305
102,1.5573665,1.5314813
103,3.626902,3.1092205
104,7.800815,6.007385
105,10.9749565,10.418864
106,8.1518345,8.450725
107,2.7263622,2.8228383
108,6.2828326,5.7146564
109,4.111426,3.3326714
110,2.3912616,6.8624053
111,2.5333555,2.169119
112,8.234112,5.822108
113,2.6110244,2.5196354
114,3.1598494,2.7422628
115,4.490228,5.0179253
116,4.3020573,4.3551407
117,2.4962301,1.7491382
118,9.531276,7.261165
119,4.8693643,4.7442875
120,9.165601,9.031298
121,3.2248118,3.1886365
122,0.22339246,1.9291555
123,2.159724,2.802426
124,2.346465,2.7554626
125,3.9307811,3.3441265
126,4.6229124,4.4207973
127,8.556168,8.834554
128,5.1569953,4.4079576
129,0.8389124,2.8307183
130,10.297803,8.817689
131,8.991745,9.946657
132,4.1876745,3.4865427
133,4.616096,4.151843
134,12.061659,12.238608
135,1.3789128,1.6400588
136,1.5865982,1.9285103
137,1.0675213,1.2474015
138,5.4726458,5.885371
139,1.6153455,1.6522205
140,5.6502776,4.893904
141,10.196754,8.906767
142,10.792248,12.645644
143,4.3733163,3.2817197
144,6.518507,7.584986
145,8.495675,8.308316
146,10.083912,9.214426
147,2.953969,2.6511645
148,7.073653,4.224276
149,4.0721455,4.108824
150,3.469867,3.4338093
151,2.98,3.0917585
152,4.5575433,3.9583664
153,3.836769,2.9397168
154,3.5664785,3.946723
155,5.8114214,4.998681
156,9.353979,11.809168
157,8.160833,5.815304
158,2.0673506,1.9050604
159,8.415858,9.790039
160,1.6500913,2.6334388
161,2.1854722,2.1320417
162,5.998342,6.063947
163,9.0893345,7.928313
164,3.0198774,5.007191
165,5.39674,4.375263
166,8.844619,10.376911
167,3.375388,5.029769
168,1.7080585,1.9346201
169,1.6609138,1.8123664
170,2.8365452,3.8564785
171,1.5709457,1.4248881
172,1.5739193,2.3071115
173,2.6377404,2.572462
174,1.9885144,1.5474417
175,8.411316,7.6099095
176,1.893177,3.0670867
177,4.3053,3.9983377
178,1.6977638,1.6826353
179,2.2242532,2.6419847
180,6.322562,5.3840322
181,5.3077517,4.4168086
182,8.346494,4.4544525
183,4.5827065,3.800379
184,6.745871,6.673611
185,1.4737729,4.4028378
186,9.311507,6.6284046
187,3.7091713,4.232146
188,3.802468,3.9729419
189,3.6183572,2.6808755
190,6.4357543,5.436487
191,11.134813,13.734749
192,3.5315273,3.5167952
193,5.874625,6.3899755
194,6.5719643,4.8577247
195,1.2808597,1.1821755
196,8.083749,9.22904
197,5.0730085,4.5517664
198,1.8559064,1.3627002
199,3.1002245,2.1872451
200,3.2816901,2.025578
201,2.3507795,2.7154968
202,4.055884,3.6654267
203,5.9941554,4.9492626
204,1.3404933,1.3867797
205,8.882651,10.744488
206,6.784009,6.832336
207,1.1555033,0.9079769
208,1.5842842,1.6183494
209,3.7425404,4.0225263
210,9.354784,10.013354
211,4.12234,3.2043407
212,1.5707972,1.6682153
213,4.105034,2.9955082
214,8.181703,5.8981953
215,1.6763442,1.339553
216,5.9660983,6.944013
217,1.4434482,2.2156286
218,1.7711729,1.44921
219,7.3917427,5.7060595
220,3.4360342,4.1097717
221,3.7887979,3.6776907
222,7.109152,7.0695896
223,1.6858051,1.7758671
224,4.9443846,3.6649446
225,0.90308964,1.8313627
226,7.962548,6.683315
227,2.3620985,2.533731
228,4.4279366,3.3383727
229,0.19865702,0.2095422
230,1.2781895,1.4945723
231,2.3759873,2.1742535
232,8.335785,7.001338
233,6.5897026,6.3202853
234,4.0277452,4.3764305
235,3.8301282,4.621322
236,2.2787123,2.4181254
237,2.8847945,2.9221876
238,1.7244236,1.6918106
239,4.3860188,3.203384
240,1.5885346,1.4503353
241,1.1033807,2.4921424
242,7.616105,7.687027
243,5.217812,3.899298
244,1.574126,1.3943478
245,5.3799014,4.9753036
246,1.3942394,1.9191315
247,3.1441,2.9261818
248,1.5964171,1.5710402
249,0.8906519,4.002689
250,1.8768231,2.2563205
251,3.2555332,2.5638278
252,0.17318626,3.294686
253,1.7567278,3.4908593
254,2.5108747,1.6068215
255,11.572887,9.455179
256,1.5036871,1.7944869
257,0.23560105,2.1651652
258,1.7118378,1.9525747
259,1.0635977,1.4853712
260,8.759234,7.8212357
261,2.8403358,2.790899
262,3.0483105,2.8750792
263,0.8491027,0.8208706
264,8.024252,5.434312
265,1.4925549,3.9518535
266,8.722964,9.4854965
267,0.09563091,0.1511483
268,1.6832329,1.7653614
269,10.190675,6.1698914
270,4.552578,4.4618483
271,7.8521543,5.839604
272,2.0,2.013244
273,3.0500956,3.865831
274,3.4933767,2.6620615
275,1.6025811,1.7309297
276,3.4637325,2.8762681
277,8.015295,8.973458
278,10.325148,10.89065
279,0.30103067,1.2780646
280,1.4165117,1.2646885
281,3.925844,3.0137198
282,0.51234025,0.9611511
283,4.209998,5.359114
284,3.7149239,4.2081046
285,10.235905,7.7759733
286,9.649463,10.67958
287,1.826659,1.4395856
288,3.785424,4.078562
289,1.2430761,1.6815413
290,-0.00016320407,0.276406
291,1.9877319,2.0977108
292,6.070729,6.0092216
293,0.21942958,0.60553354
294,4.6068554,4.007944
295,0.30546722,0.61855394
296,1.7114631,3.0802317
297,0.88294953,1.3141956
298,3.3638365,2.2989593
299,2.4563339,2.385095
300,7.0641136,7.340654
301,6.6,9.08752
302,4.024203,3.6782935
303,3.4983706,4.8810315
304,0.4163092,0.37481463
305,2.57909,3.5408845
306,1.6403079,2.1307702
307,1.9576417,1.4471358
