,16,16
,weight,term
LogViscosity1073K,0.34292114,0.024335314
LogViscosity1173K,0.3220665,0.015077859
LogViscosity1273K,0.3008616,0.034294263
LogViscosity1373K,0.29212034,0.011451553
LogViscosity1473K,0.27680945,0.009878408
LogViscosity1573K,0.2641846,0.0060944185
LogViscosity1673K,0.255619,0.006532535
LogViscosity1773K,0.24772792,0.003555417
LogViscosity1873K,0.24963391,0.0047830343
LogViscosity2073K,0.33602118,0.048903883
LogViscosity2273K,0.47707617,0.095411584
LogViscosity2473K,0.7649979,0.18658876
LogViscosity773K,0.40688142,0.029115677
LogViscosity873K,0.37610608,0.17811406
LogViscosity973K,0.36966327,0.020171583
Tg,0.35758993,0.04033404
