,32,32
,weight,term
LogViscosity1073K,0.32130265,0.023097565
LogViscosity1173K,0.30008566,0.006046593
LogViscosity1273K,0.28016973,0.031531736
LogViscosity1373K,0.27301148,0.004300793
LogViscosity1473K,0.25766128,0.008663118
LogViscosity1573K,0.25278127,0.003385894
LogViscosity1673K,0.24416684,0.015448973
LogViscosity1773K,0.23486052,0.0023946017
LogViscosity1873K,0.23770542,0.0055297315
LogViscosity2073K,0.3006794,0.036512002
LogViscosity2273K,0.33262,0.010122267
LogViscosity2473K,0.3641083,0.12193554
LogViscosity773K,0.38559246,0.13087368
LogViscosity873K,0.3613549,0.18561846
LogViscosity973K,0.3405495,0.05196637
Tg,0.35246918,0.012026458
