,y,yhat
0,12.419278,10.835943
1,8.480075,9.632329
2,9.231473,10.429696
3,9.116635,7.6885476
4,9.640228,10.678996
5,9.159811,11.391804
6,5.4581428,10.8954
7,7.5352206,7.5783887
8,8.9852295,10.876457
9,1.6450906,2.3708854
10,1.1247218,10.196153
11,3.7943592,6.3126383
12,3.4563458,3.8208818
13,5.6065254,6.098127
14,5.96096,6.140441
15,10.844162,10.321693
16,7.504649,6.5005918
17,6.2511015,5.6998177
18,8.889477,8.86173
19,5.112584,5.567201
20,10.241831,10.66692
21,0.45645773,0.21846035
22,7.5599766,7.237108
23,7.0,8.382729
24,7.805601,7.3950934
25,6.541267,6.4466186
26,2.7492177,4.505015
27,10.523519,10.820449
28,5.419484,5.17584
29,5.183032,5.4753685
30,2.5166278,4.3162107
31,9.668306,9.607289
32,0.14301537,-0.271083
33,9.544691,9.566889
34,6.131189,6.589227
35,9.395345,9.986458
36,5.8454986,5.1650763
37,0.7718542,1.0382802
38,9.673511,8.216525
39,7.382632,7.57167
40,4.6203747,4.408697
41,3.7965052,4.549023
42,9.717452,9.271377
43,4.3191147,3.995871
44,10.688324,10.336792
45,8.019536,8.271252
46,3.9300005,3.946108
47,2.127786,2.8218837
48,9.305679,9.301603
49,7.076971,6.9161515
50,9.596857,9.677168
51,8.294873,8.735817
52,5.659764,6.067281
53,9.605317,9.243833
54,9.758103,10.23815
55,2.809952,2.8879304
56,11.272324,11.459322
57,6.7243404,7.6547055
58,9.983062,9.85905
59,11.771075,11.287543
60,5.2200727,4.9214125
61,1.4802644,2.6912348
62,7.5251045,6.8235564
63,5.1774135,6.600217
64,0.09459487,0.8548002
65,2.07126,1.7292205
66,5.05012,4.7227073
67,10.203252,10.694609
68,6.4871736,5.9151654
69,4.9230995,5.404732
70,4.0164986,10.121957
71,8.957918,9.162964
72,6.4938645,6.6588726
73,5.7740574,5.2770824
74,2.5267076,2.9934545
75,7.1243224,6.239988
76,6.9172564,6.733951
77,10.773637,10.293866
78,1.6993564,1.9085886
79,0.91958624,0.9139648
80,4.4021683,5.7156415
81,3.953838,3.984135
82,6.93348,10.082826
83,2.5159576,4.54623
84,2.5261881,2.3729281
85,8.242578,7.9855213
86,0.518513,0.43074638
87,2.8259397,2.9212313
88,5.1385946,2.0486813
89,4.241694,4.20191
90,4.4130235,4.2585344
91,6.694327,6.2481017
92,10.74919,10.342328
93,4.8237805,4.431059
94,7.0125895,7.1165857
95,10.185601,10.966947
96,3.4581437,3.9820063
97,3.481698,4.71278
98,4.169126,4.1600223
99,2.4844298,2.3502772
100,3.9755812,3.6536262
101,1.9450976,2.140674
102,1.5573664,-0.19144507
103,3.6269023,3.6991076
104,7.8008156,8.131667
105,10.9749565,10.637034
106,8.1518345,9.832275
107,2.7263627,2.6372087
108,6.2828326,6.941144
109,4.111426,4.1362643
110,2.391262,2.482563
111,2.5333555,3.666724
112,8.234112,7.59618
113,2.6110246,2.552013
114,3.1598496,3.1407204
115,4.490228,4.5797668
116,4.3020573,4.5606885
117,2.4962306,2.4502933
118,9.531276,9.57712
119,4.8693643,4.862905
120,9.165601,9.110331
121,3.224812,3.0828698
122,0.2233925,-0.3259211
123,2.159724,2.2853067
124,2.346465,2.4895992
125,3.9307814,3.9636874
126,4.6229124,4.743982
127,8.556168,9.389128
128,5.1569953,4.636906
129,0.8389124,0.11005502
130,10.297803,8.65473
131,8.991745,8.411948
132,4.1876745,4.2235794
133,4.616096,4.698162
134,12.061659,11.557988
135,1.3789127,1.1995884
136,1.5865982,1.6042174
137,1.0675213,1.1413126
138,5.4726458,5.007569
139,1.6153455,1.5330479
140,5.6502776,5.3974657
141,10.196754,9.696702
142,10.792248,10.691705
143,4.3733163,4.543588
144,6.518507,6.2023144
145,8.495675,8.891993
146,10.083912,9.270888
147,2.9539692,2.9852672
148,7.073653,6.6345787
149,4.0721455,4.0585704
150,3.4698672,3.5226018
151,2.98,1.8257763
152,4.5575433,4.78286
153,3.836769,3.935417
154,3.5664783,2.7565813
155,5.811422,5.950052
156,9.353979,11.910477
157,8.160833,8.0311575
158,2.0673506,1.8457764
159,8.415858,10.342715
160,1.6500914,1.5699929
161,2.1854722,2.1709623
162,5.998342,5.2051077
163,9.0893345,8.652887
164,3.0198772,3.7127745
165,5.39674,5.21571
166,8.844619,10.553205
167,3.3753881,3.3957593
168,1.7080586,1.6150951
169,1.660914,1.592837
170,2.8365455,3.6166403
171,1.5709459,1.5353173
172,1.5739193,1.9763958
173,2.6377404,2.5841568
174,1.9885143,1.8216118
175,8.411315,7.130182
176,1.8931772,1.8637233
177,4.3053,4.327041
178,1.6977639,1.610266
179,2.2242532,2.2085934
180,6.3225627,5.7555327
181,5.3077517,4.6155977
182,8.346494,6.5882487
183,4.5827065,4.732886
184,6.745871,5.788273
185,1.4737726,2.6354508
186,9.311507,8.992638
187,3.7091713,3.9662912
188,3.8024683,4.079886
189,3.6183572,3.3214877
190,6.4357543,6.4026537
191,11.134813,11.6500435
192,3.5315275,3.8132982
193,5.874625,5.968184
194,6.5719643,6.8615327
195,1.2808597,1.342133
196,8.083749,7.886662
197,5.0730085,5.0491476
198,1.8559065,1.4022529
199,3.1002247,3.2626388
200,3.2816901,2.6754322
201,2.3507795,2.3575337
202,4.055884,4.012601
203,5.9941554,6.132247
204,1.3404933,1.3678806
205,8.882651,9.730763
206,6.784009,6.43156
207,1.1555033,1.2205013
208,1.5842841,1.5460931
209,3.7425404,3.6370964
210,9.354784,10.441041
211,4.12234,4.033001
212,1.5707973,1.5223662
213,4.105034,3.6389425
214,8.181703,7.791758
215,1.6763442,1.5685374
216,5.966099,5.3904696
217,1.4434483,1.8109602
218,1.771173,1.7754381
219,7.3917427,7.682171
220,3.4360342,2.5047705
221,3.788798,4.087473
222,7.109152,7.330283
223,1.685805,1.6287612
224,4.9443846,4.8478694
225,0.90308964,2.052215
226,7.962548,8.522976
227,2.3620985,2.3822196
228,4.4279366,4.097297
229,0.19865704,0.38330063
230,1.2781893,1.3106891
231,2.3759873,1.9985268
232,8.335785,8.483083
233,6.589702,5.783429
234,4.0277452,4.2714376
235,3.8301284,4.03026
236,2.2787123,2.3903706
237,2.8847942,2.7546382
238,1.7244238,1.6507592
239,4.3860188,4.4433217
240,1.5885347,1.3847245
241,1.1033807,1.2905855
242,7.616105,7.413737
243,5.2178125,5.0776134
244,1.5741259,1.3833315
245,5.3799014,5.2080684
246,1.3942395,1.4786408
247,3.1441002,3.116733
248,1.5964171,1.598723
249,0.8906518,1.0741005
250,1.8768232,1.8202624
251,3.2555335,3.0891118
252,0.17318624,2.484555
253,1.7567279,2.6479745
254,2.510875,2.521642
255,11.572887,10.157873
256,1.5036871,1.5479393
257,0.23560104,0.6032371
258,1.7118378,1.7618845
259,1.0635978,1.0030527
260,8.759234,11.663814
261,2.8403358,2.757572
262,3.0483105,3.426625
263,0.84910274,0.68243057
264,8.024252,5.878769
265,1.4925549,2.972571
266,8.722964,9.413356
267,0.0956309,0.429225
268,1.6832331,1.666456
269,10.190675,7.849453
270,4.552578,4.5751805
271,7.8521547,7.923206
272,2.0,2.4798985
273,3.0500956,3.0091841
274,3.4933767,3.3713224
275,1.602581,1.5280093
276,3.4637325,2.315049
277,8.015295,7.8378186
278,10.325148,10.020343
279,0.30103067,1.2390804
280,1.4165114,1.5074651
281,3.9258442,4.010302
282,0.5123403,0.6952921
283,4.2099986,5.188973
284,3.7149239,2.8992913
285,10.235905,10.818397
286,9.649463,9.736325
287,1.826659,1.5648913
288,3.785424,3.8209817
289,1.2430761,0.9904147
290,-0.0001632226,0.12295233
291,1.9877319,1.9186985
292,6.0707293,7.0464683
293,0.21942958,0.7055796
294,4.6068554,4.747453
295,0.30546728,0.2434019
296,1.7114633,1.914475
297,0.8829495,0.9016337
298,3.3638368,3.0304565
299,2.4563339,2.24711
300,7.064113,7.716
301,6.6000004,9.774849
302,4.024203,3.6830842
303,3.498371,4.7947245
304,0.4163092,0.17973888
305,2.5790904,2.5951235
306,1.6403079,1.7380022
307,1.9576418,1.8866616
308,0.122751385,0.4024469
309,4.516489,4.5590544
310,9.548287,10.444436
311,1.4120862,0.8706598
312,3.6559644,3.7914224
313,2.0436182,1.8774061
314,2.2132182,2.0422986
315,3.4000983,3.3634276
316,1.3302306,1.3608159
317,1.6301013,1.6084853
318,1.6800001,1.4850686
319,-0.24742672,0.5140222
320,1.4109023,1.5170674
321,1.9698792,1.807888
322,2.433527,2.4189394
323,1.3231161,1.2049289
324,4.2794027,5.394654
325,2.2246723,2.2630606
326,1.5169566,1.5862269
327,-0.28813103,0.059844818
328,2.227616,1.663312
329,6.367901,5.9859004
330,2.3565786,2.3780327
331,2.5942833,2.4710815
332,2.9249728,2.8222733
333,1.8895812,2.145376
334,2.745503,2.6835802
335,5.734482e-07,0.5722961
336,1.0132267,1.0197968
337,1.1869123,1.365023
338,3.2325447,2.679947
339,2.725564,3.227985
340,1.037208,0.9379031
341,1.8359219,1.8036332
342,1.0117854,1.1403191
343,1.8973746,1.9396747
344,7.7111206,6.910669
345,3.6073205,3.6952026
346,1.5766602,1.5826831
347,1.3125219,1.3730124
348,2.0124433,2.219881
349,0.8163987,0.8483575
350,1.3234216,0.99346775
351,8.044409,8.051107
352,5.999752,6.0316744
353,1.2997217,1.8180783
354,3.4804215,3.6354473
355,1.2096181,1.2544006
356,4.9956164,5.0769405
357,1.5972933,1.6386685
358,5.9022384,8.331105
359,1.6919196,1.6418741
360,6.5432973,7.227007
361,10.781929,7.104979
362,5.144291,4.961763
363,6.266848,6.4677014
364,2.8660324,2.8303792
365,3.8520014,3.987609
366,1.850982,2.0155654
367,4.3958545,4.263887
368,4.432747,4.6800075
369,6.2177324,6.92079
370,4.7080326,0.7291337
371,2.056899,2.1271353
372,5.889618,6.8834634
373,1.361646,1.6768087
374,5.937619,6.1623588
375,2.308518,2.3885167
376,0.4558798,0.6909777
377,1.9066455,1.8538677
378,1.9828979,2.0520463
379,5.493425,6.2635913
380,2.5325992,2.7982934
381,1.1156969,1.3726115
382,6.421206,6.7565126
383,4.6093354,5.5075784
384,1.6805973,1.7151235
385,0.2129877,-0.018964501
386,3.879152,3.8355446
387,0.016099611,0.14249197
388,1.4987624,1.2431253
389,3.2170901,3.2220578
390,5.5941577,6.351276
391,2.0783088,2.579445
392,7.85311,7.8091526
393,6.7524004,6.890617
394,3.9876866,4.2290244
395,3.6069436,3.293825
396,4.2135563,4.010006
397,3.9009445,3.8237243
398,3.0,3.0388978
399,1.3358898,1.3405241
400,2.242333,2.1535213
401,4.7031393,4.585648
402,0.3229808,0.34336275
403,4.2724605,4.240777
404,8.851497,8.245675
405,4.314894,4.4336834
406,6.3407426,6.8787656
407,3.149499,3.1013272
408,2.714254,2.595027
409,2.6433835,2.6254148
410,11.937327,12.024236
411,0.40312162,0.36364847
412,2.672514,2.6703093
413,2.265986,2.0698557
414,4.3136225,4.563512
415,3.3084295,3.1825495
416,9.205004,8.699978
417,2.1311827,2.1802745
418,2.749241,2.7717743
419,1.5881084,1.634303
420,3.4383972e-06,0.07854325
421,3.48782,3.5712152
422,3.104302,2.684975
423,6.092612,6.4533014
424,7.4825974,7.697928
425,4.6211963,4.8151813
