,4,4
,weight,term
LogViscosity1073K,0.42888808,0.033743314
LogViscosity1173K,0.40705734,0.0020857453
LogViscosity1273K,0.371336,0.04050523
LogViscosity1373K,0.3465667,0.023543596
LogViscosity1473K,0.32122484,0.021593
LogViscosity1573K,0.30698016,0.01358782
LogViscosity1673K,0.30303067,0.0044999123
LogViscosity1773K,0.29803842,0.0007469654
LogViscosity1873K,0.34092903,0.0007264465
LogViscosity2073K,0.8724657,0.11263184
LogViscosity2273K,0.9493594,0.29292458
LogViscosity2473K,1.0,0.43502802
LogViscosity773K,0.6130657,0.11629844
LogViscosity873K,0.4838199,0.14605391
LogViscosity973K,0.4602265,0.09978199
Tg,0.3593914,0.036964267
