,100,100
,weight,term
LogViscosity1073K,0.30667144,0.008276186
LogViscosity1173K,0.28678125,0.0059329867
LogViscosity1273K,0.26865706,0.00612922
LogViscosity1373K,0.25834394,0.0047522187
LogViscosity1473K,0.24471694,0.01125424
LogViscosity1573K,0.24167223,0.0039930544
LogViscosity1673K,0.23689422,0.010589987
LogViscosity1773K,0.22982633,7.106364e-05
LogViscosity1873K,0.2280451,0.00018207729
LogViscosity2073K,0.28182018,0.020531582
LogViscosity2273K,0.32600614,0.049345646
LogViscosity2473K,0.31025445,0.04383962
LogViscosity773K,0.37381995,0.02774179
LogViscosity873K,0.352358,0.029640377
LogViscosity973K,0.32634765,0.03387493
Tg,0.34842288,0.016450534
