,y,yhat
0,12.419279,10.067844
1,8.480075,8.896677
2,9.231473,10.263174
3,9.116635,7.4302273
4,9.640228,11.409851
5,9.159811,9.577263
6,5.4581428,11.000823
7,7.535221,8.59255
8,8.9852295,9.59079
9,1.6450905,3.3786557
10,1.1247218,8.593317
11,3.7943592,9.625982
12,3.4563456,3.5522943
13,5.6065254,6.45194
14,5.9609594,5.8004956
15,10.844162,9.118263
16,7.5046487,7.0694118
17,6.2511024,5.340962
18,8.889477,7.779031
19,5.112584,6.6329336
20,10.241831,9.014735
21,0.45645773,0.62144494
22,7.5599766,7.296441
23,7.0,7.512193
24,7.8056006,7.2245655
25,6.541267,4.606574
26,2.7492177,4.1924133
27,10.523519,10.6034355
28,5.419484,4.7558255
29,5.183032,5.4484806
30,2.5166276,4.084463
31,9.668306,9.199297
32,0.14301543,0.046171807
33,9.544691,8.365879
34,6.1311884,6.5523396
35,9.395345,9.011684
36,5.845498,5.3686357
37,0.77185416,1.5697335
38,9.673511,6.6411266
39,7.382631,7.6129127
40,4.6203747,4.7435575
41,3.7965055,5.1267753
42,9.717452,7.102897
43,4.3191147,3.9689069
44,10.688324,8.833114
45,8.019536,8.071676
46,3.9300003,2.861545
47,2.127786,3.379027
48,9.305679,6.8696713
49,7.076971,7.492661
50,9.596857,8.818915
51,8.294873,10.2736845
52,5.659764,5.3349624
53,9.605317,9.4081135
54,9.758103,9.7441845
55,2.8099518,2.7568383
56,11.272324,10.788402
57,6.72434,8.341191
58,9.983062,10.014974
59,11.771075,10.689212
60,5.2200727,5.1516004
61,1.4802644,2.3050196
62,7.525104,7.191807
63,5.1774135,6.6513577
64,0.094594836,1.3648098
65,2.07126,5.36609
66,5.05012,4.7383265
67,10.203252,10.318299
68,6.487173,7.686046
69,4.9230995,4.4609294
70,4.0164986,7.801616
71,8.957918,8.425338
72,6.4938645,5.71873
73,5.7740574,3.9397376
74,2.526708,3.0565195
75,7.1243215,6.87794
76,6.917257,8.3107815
77,10.773637,9.183937
78,1.6993563,3.2478514
79,0.91958624,1.0998542
80,4.4021683,6.948217
81,3.9538379,5.0091143
82,6.9334793,11.951191
83,2.5159576,6.8122354
84,2.5261881,3.5786994
85,8.242578,7.9316616
86,0.51851296,0.7619564
87,2.8259397,3.6559584
88,5.1385946,3.8903875
89,4.241694,3.837181
90,4.4130235,4.138052
91,6.694327,6.5493007
92,10.74919,11.339772
93,4.8237805,4.4073405
94,7.01259,7.003065
95,10.185601,10.047811
96,3.4581437,4.218941
97,3.4816983,5.8918014
98,4.169126,4.1452847
99,2.4844298,3.8276591
100,3.975581,3.6434605
101,1.9450974,2.4956663
102,1.5573664,0.25343737
103,3.626902,3.5163007
104,7.800815,7.049143
105,10.9749565,9.12148
106,8.1518345,9.45223
107,2.7263622,2.9518447
108,6.282832,6.628363
109,4.111426,3.853831
110,2.3912618,6.4438896
111,2.5333557,2.6917253
112,8.234112,6.5029325
113,2.6110244,2.700956
114,3.1598494,2.7183917
115,4.490228,5.0510526
116,4.3020573,4.6814785
117,2.4962301,2.2322726
118,9.531276,8.6361
119,4.8693643,5.133394
120,9.165601,8.571353
121,3.224812,3.1498291
122,0.22339244,0.6423622
123,2.159724,2.9438694
124,2.346465,2.6677117
125,3.9307814,3.6208444
126,4.6229124,5.2339487
127,8.556168,8.362559
128,5.1569953,5.964126
129,0.8389126,1.9926364
130,10.297803,8.823371
131,8.991745,8.687114
132,4.1876745,4.276869
133,4.616096,4.435716
134,12.061659,10.243479
135,1.3789127,2.068926
136,1.5865982,1.7357391
137,1.0675215,1.0739403
138,5.4726458,6.977006
139,1.6153455,1.5195819
140,5.6502776,5.2655864
141,10.196754,10.444035
142,10.792248,12.331402
143,4.3733163,3.531949
144,6.518507,6.116587
145,8.495675,10.079978
146,10.083912,6.576508
147,2.953969,2.670345
148,7.073653,6.7869897
149,4.0721455,4.0795145
150,3.469867,3.3517652
151,2.98,2.3352942
152,4.5575433,4.3775935
153,3.8367689,3.2414076
154,3.5664783,5.434031
155,5.8114214,5.2916765
156,9.353979,10.55687
157,8.160833,6.429646
158,2.0673506,2.1078374
159,8.415858,9.770818
160,1.6500913,2.9134018
161,2.1854722,2.3493052
162,5.998342,6.7943735
163,9.0893345,8.314972
164,3.0198774,3.7420084
165,5.39674,5.031832
166,8.844619,8.853734
167,3.3753881,5.9938707
168,1.7080586,0.8830669
169,1.6609138,1.6983491
170,2.8365455,3.7233896
171,1.5709457,1.5974561
172,1.5739193,2.095568
173,2.6377404,2.971084
174,1.9885144,1.7018539
175,8.411315,7.6905775
176,1.893177,2.2254155
177,4.3053,4.5760255
178,1.6977639,1.6185161
179,2.2242532,2.411265
180,6.3225627,6.100757
181,5.3077517,3.8098207
182,8.346494,7.572896
183,4.5827065,3.8901088
184,6.745871,6.7139463
185,1.4737728,5.072515
186,9.311507,8.81182
187,3.7091713,4.4950705
188,3.8024683,4.388056
189,3.6183572,3.4400773
190,6.435755,6.5401607
191,11.134813,11.651081
192,3.5315275,3.734848
193,5.874625,6.54672
194,6.5719643,7.893657
195,1.2808597,1.0227131
196,8.083749,6.6848645
197,5.0730085,4.6804137
198,1.8559064,0.93265957
199,3.1002247,3.4007287
200,3.2816901,2.1391857
201,2.3507795,2.4700089
202,4.055884,4.4960623
203,5.9941554,4.8344364
204,1.3404933,1.569636
205,8.882651,9.210556
206,6.7840085,6.7585278
207,1.1555034,1.2312182
208,1.5842841,1.5632974
209,3.7425404,3.892462
210,9.354784,9.632588
211,4.12234,3.7747638
212,1.5707973,1.4782503
213,4.105034,3.0481954
214,8.181703,7.0189857
215,1.6763442,1.3428593
216,5.966099,5.300484
217,1.4434483,1.8344864
218,1.7711729,1.5054373
219,7.3917427,6.7041154
220,3.436034,5.3743353
221,3.7887976,4.1685143
222,7.109152,6.777499
223,1.685805,1.5029037
224,4.9443846,3.8492618
225,0.90308964,2.967333
226,7.9625487,8.33738
227,2.3620982,2.7257812
228,4.4279366,3.995978
229,0.198657,0.46228865
230,1.2781894,1.4150965
231,2.3759873,1.9902519
232,8.335785,8.012736
233,6.589702,5.6152534
234,4.0277452,4.4368467
235,3.830128,3.1859605
236,2.2787123,2.5566235
237,2.8847942,2.8342657
238,1.7244236,1.6369714
239,4.3860188,3.7230916
240,1.5885347,1.1901895
241,1.1033808,1.9468273
242,7.6161046,8.245391
243,5.2178125,4.413379
244,1.574126,1.2941022
245,5.3799014,4.5415916
246,1.3942395,1.6941861
247,3.1441002,2.872775
248,1.596417,1.4901481
249,0.8906519,3.1338072
250,1.8768232,2.5377254
251,3.255533,3.4368076
252,0.17318629,2.839102
253,1.7567279,2.972032
254,2.510875,2.0246506
255,11.572887,10.667094
256,1.5036873,2.078421
257,0.23560104,1.9318899
258,1.7118376,1.6749158
259,1.0635977,0.77469844
260,8.759234,9.573898
261,2.8403356,2.8035295
262,3.0483108,3.525234
263,0.84910274,0.5097479
264,8.024252,6.4691753
265,1.4925549,4.187605
266,8.722964,10.834504
267,0.09563086,0.42856786
268,1.6832329,1.5251708
269,10.190675,7.370205
270,4.552578,4.7118998
271,7.852155,7.4235816
272,1.9999999,3.6967707
273,3.0500953,3.9263983
274,3.4933767,3.7013128
275,1.6025811,1.7767226
276,3.4637325,2.918009
277,8.015295,7.3572235
278,10.325148,9.325886
279,0.3010307,1.9505838
280,1.4165115,1.0275826
281,3.925844,3.750213
282,0.5123403,0.96267575
283,4.2099986,4.7927504
284,3.7149239,1.9545523
285,10.235905,8.679676
286,9.649463,9.199063
287,1.8266588,1.298793
288,3.785424,3.777929
289,1.2430761,1.1360948
290,-0.00016318599,-0.12101221
291,1.9877318,1.9583125
292,6.0707293,6.6772447
293,0.21942961,0.53051406
294,4.6068554,4.4158106
295,0.30546722,0.47316086
296,1.7114632,1.1415504
297,0.88294953,1.1708602
298,3.3638365,3.1358078
299,2.4563339,1.9269903
300,7.064113,7.5593553
301,6.6,8.799605
302,4.024203,4.250889
303,3.498371,4.9707594
304,0.4163092,0.17027141
305,2.5790904,2.4595501
306,1.640308,1.8460656
307,1.9576417,1.4915853
308,0.12275134,-0.15019818
309,4.516489,3.6293647
310,9.548287,9.329955
311,1.4120862,1.3060436
312,3.6559644,3.8382754
313,2.0436182,1.8602443
314,2.2132182,1.5123436
315,3.400098,3.39033
316,1.3302308,1.4980422
317,1.6301012,1.7828108
318,1.6800001,1.260364
319,-0.24742669,-0.48657903
320,1.4109024,1.7728839
321,1.9698792,1.8778617
322,2.4335268,2.16037
323,1.3231161,1.1647964
324,4.2794027,6.3185544
325,2.2246723,2.153784
326,1.5169567,1.5959394
327,-0.28813103,0.72766596
328,2.227616,1.5527011
329,6.3679004,6.2963047
330,2.3565786,2.1461606
331,2.5942833,2.1078558
332,2.9249728,3.311823
333,1.8895811,2.4486349
334,2.7455027,2.521135
335,5.873456e-07,0.87741214
336,1.0132269,0.94959736
337,1.1869123,1.9779996
338,3.2325444,2.0755143
339,2.725564,3.257442
340,1.0372082,0.8830506
341,1.8359219,1.6504889
342,1.0117855,0.8500715
343,1.8973745,2.0631354
344,7.71112,6.9273605
345,3.6073208,3.2814538
346,1.5766602,1.6581589
347,1.3125219,1.7588403
348,2.0124433,1.8133904
349,0.8163987,0.9264888
350,1.3234216,1.1472502
351,8.044409,8.647752
352,5.9997516,6.242344
353,1.2997218,2.1042805
354,3.4804215,3.511818
355,1.2096182,1.1425354
356,4.9956164,3.9997058
357,1.5972934,1.3804632
358,5.9022384,8.630555
359,1.6919194,1.9327122
360,6.5432963,5.954263
361,10.781929,8.481966
362,5.144291,4.9891067
363,6.2668486,6.7254305
364,2.8660321,2.626183
365,3.8520014,3.9640322
366,1.8509818,3.0237403
367,4.3958545,4.5549774
368,4.432747,3.7098
369,6.217733,8.695256
370,4.7080326,5.2101235
371,2.056899,1.6308538
372,5.8896174,7.1598806
373,1.3616462,1.169313
374,5.9376187,5.0313673
375,2.308518,2.2917836
376,0.45587978,0.6529084
377,1.9066455,2.1284368
378,1.9828976,2.23535
379,5.493425,5.8985147
380,2.532599,2.8298838
381,1.1156969,1.1244363
382,6.4212065,7.386533
383,4.6093354,3.8564038
384,1.6805973,1.4661379
385,0.2129877,1.0064085
386,3.879152,3.8967247
387,0.016099602,0.113818794
388,1.4987625,1.0912983
389,3.2170901,3.6971035
390,5.594157,6.596836
391,2.0783088,2.7556682
392,7.85311,8.0008545
393,6.7524,6.6710677
394,3.9876869,3.862176
395,3.6069434,3.1052248
396,4.213556,4.190964
397,3.9009442,3.6541495
398,3.0,3.2780585
399,1.3358898,1.2042984
400,2.2423327,2.0726244
401,4.7031393,3.7243302
402,0.3229808,0.2777115
403,4.2724605,4.6259685
404,8.851497,6.9062552
405,4.314894,4.5359564
406,6.3407426,6.792864
407,3.149499,3.4270942
408,2.7142541,2.1484516
409,2.6433833,2.3780844
410,11.937327,11.548119
411,0.4031216,0.21035795
412,2.6725137,2.572476
413,2.265986,1.9459684
414,4.3136225,4.0523386
415,3.3084292,3.3416102
416,9.205004,9.148222
417,2.1311827,1.8900526
418,2.7492409,2.8403063
419,1.5881087,1.9444249
420,3.4717118e-06,-0.045781244
421,3.4878197,3.5306792
422,3.104302,1.1956884
423,6.092612,6.695497
424,7.482597,7.0499015
425,4.6211963,3.4333026
426,2.4697406,2.7797663
427,9.970784,8.93659
428,7.001155,7.0625224
429,2.2591553,2.241493
430,1.3652631,1.2975525
431,2.0520985,1.8705646
432,2.2524135,2.448469
433,1.0840983,1.3807818
434,2.4880414,2.239783
435,1.1393311,1.0714922
436,2.6196885,2.8936493
437,3.0164928,2.891549
438,1.2593331,1.172962
439,1.4860443,1.1849962
440,1.2818283,1.2857171
441,1.5657983,1.6840447
442,1.636663,1.1917355
443,2.951592,2.904663
444,2.0059083,1.5448778
445,5.566999,5.9402323
446,1.7651751,1.39815
447,0.42015824,0.22782938
448,2.334322,2.1765988
449,1.8275158,1.5981697
450,9.636146,8.418356
451,4.1696734,5.1086793
452,2.3099916,2.5031707
453,9.137793,8.889828
454,3.6098948,3.2791488
455,9.38922,9.474175
456,1.4138327,1.720421
457,8.199621,7.8383007
458,1.4946237,1.3484514
459,4.358246,5.307904
460,0.42178902,3.4561532
461,4.325965,3.0182407
462,1.8867624,1.6467865
463,2.1740544,2.064317
464,11.175496,4.518619
465,-0.5834422,0.021044286
466,2.0005503,2.3839357
467,4.553534,4.131391
468,2.5502732,1.7775296
469,2.7882488,2.4990096
470,3.1612644,3.2300982
471,1.3622642,1.7866149
472,2.2117374,2.0277526
473,4.2695913,5.1596775
474,3.5532274,3.849275
475,1.3591379,1.605361
476,0.94045067,0.9659305
477,4.3977613,5.473703
478,0.9620966,1.1629304
479,1.9999999,0.33705777
480,3.8903275,3.7714794
481,4.2386923,7.9937153
482,2.5029674,2.6781912
483,2.905117,2.762446
484,4.0072975,5.507886
485,1.744017,1.7866924
486,1.5360649,1.6557002
487,3.3493369,3.3314025
488,1.3851582,1.3003109
489,2.3206625,2.663652
490,9.6841955,7.8876333
491,3.4707367,3.9861834
492,5.628389,5.515208
493,0.4085791,0.77729607
494,2.3770306,1.958701
495,8.881202,5.712223
496,2.2040107,2.4812279
497,0.9383116,4.738451
498,3.0392516,2.7989547
499,2.599997,4.3248014
500,2.6873899,2.6612475
501,3.509469,3.8121464
502,0.95506084,1.136261
503,1.6989701,0.98404235
504,1.887407,1.6447792
505,0.45007643,0.104581885
506,3.5662916,3.420541
507,2.7571301,2.927594
508,1.6009741,1.6021543
509,1.9217592,1.8119752
510,0.30219695,0.86239386
511,3.0911362,3.1012228
512,1.5910002,1.9920719
513,3.3476539,3.2793467
514,11.164525,10.972288
515,5.153732,4.345442
516,3.817059,3.6260612
517,6.269206,6.958561
518,2.418393,2.259728
519,4.5309396,4.3412447
520,6.335609,8.107163
521,1.4032611,1.3368565
522,3.1973274,3.069306
523,3.1169586,3.1519918
524,2.1454163,2.0433204
525,1.121673,1.1430879
526,3.199994,3.2122471
527,0.9999999,2.5464048
528,1.8786907,1.6415251
529,8.35057,7.7786107
530,2.464516,2.2785754
531,3.3637383,2.665254
532,2.9931428,3.214409
533,1.4736317,1.2678906
534,1.244203,1.1125834
535,1.105849,1.0472189
536,5.521324,5.8949347
537,2.0781727,1.8018951
538,0.23938689,1.9055783
539,0.4909084,1.0201044
540,2.494505,1.8270056
541,1.4242643,1.2691816
542,3.206102,3.1097374
543,2.0356896,2.1472318
544,3.8323703,3.6032832
545,1.6129696,1.4218074
546,2.5138724,2.091244
547,5.220553,4.8766427
548,4.5103207,7.220414
549,6.9134426,6.2230883
550,0.13771074,0.3405991
551,3.7881434,3.9407165
552,1.5352297,1.1765863
553,11.553951,9.409392
554,6.46472,6.9591117
555,0.5964386,1.1525402
556,3.1734304,2.7677004
557,9.774965,10.232176
558,0.5517522,1.0081182
559,1.5347161,1.5984476
560,9.715957,7.669481
561,1.0644759,1.0824041
562,6.3391147,4.316255
563,3.7615614,4.2143474
564,1.049336,1.2925034
565,5.519947,6.3522086
566,-0.38875926,-0.5367801
567,2.5638294,2.4931045
568,3.5391219,1.7590096
569,2.1168692,2.1221216
570,2.113991,1.8851159
571,3.4008045,3.269298
572,3.2815216,3.137888
573,3.0553021,2.9444733
574,1.719562,1.5240686
575,0.30103,1.4040219
576,1.688499,1.4769406
577,7.0628,7.1585617
578,9.834857,10.086447
579,0.5950486,0.38873613
580,1.124882,2.2715905
581,1.2322875,1.7207929
582,0.13868858,0.27514815
583,2.1074357,3.128001
584,1.3238825,1.0837718
585,3.2090209,2.722255
586,3.6557496,3.4873257
587,2.7851448,2.8524365
588,0.055103566,2.646146
589,3.1897836,2.7674756
590,2.8114755,2.5578382
591,2.5547051,2.1681077
592,3.7092943,3.6660554
593,6.898177,6.196048
594,8.619694,8.125846
595,2.1786678,2.0047154
596,1.0988325,1.8777131
597,9.740483,9.095605
598,0.17609148,0.8480624
599,3.4431665,2.7964017
600,0.58905566,2.8635201
601,1.1301204,1.9047639
602,4.112836,4.0596538
603,1.5666673,1.3266084
604,1.3275617,1.2777863
605,2.181042,2.1457999
606,1.6571745,2.3989275
607,3.2417412,2.8385854
608,4.074354,4.8288093
609,1.7077003,1.2997007
610,1.3164363,1.171517
611,2.8293526,2.449051
612,1.6566321,1.6438718
613,3.9740858,3.6175282
614,2.5731514,1.63246
615,1.4552866,1.4508963
616,2.571614,2.6245341
617,2.2421174,2.1276667
618,4.5658374,4.3286576
619,0.11394336,0.5292305
620,3.5586135,3.1815114
621,3.1853375,3.7070472
622,5.8413377,5.1821
623,1.706529,2.0544612
624,1.7682812,1.4900513
625,2.707941,1.522382
626,0.6267307,1.0565047
627,1.7219805,1.699067
628,2.664073,2.6359935
629,0.20682582,0.3462163
630,2.0482512,2.0102344
631,2.9289746,3.075136
632,3.0680084,2.879524
633,1.5246809,3.2386563
634,4.0573683,3.468596
635,2.8378067,2.6157277
636,2.1434095,2.703194
637,3.0065267,2.6086633
638,3.8736074,4.544291
639,2.7908363,2.6826262
640,3.4852753,3.520489
641,10.221196,9.187982
642,2.6316056,2.4328701
643,4.3082566,4.2945952
644,8.263209,7.490146
645,2.491867,2.359758
646,0.8003776,0.5060024
647,3.7566652,3.430569
648,0.7084592,0.2324209
649,0.093421735,1.1233845
650,2.1500227,2.1235526
651,9.710462,10.641889
652,3.1834602,3.1586657
653,1.8429601,1.8865284
654,3.8650818,2.3177445
655,1.5934968,1.6727685
656,0.79673713,1.2505233
657,1.1862179,1.8445132
658,10.146702,9.78956
659,6.7126627,8.427676
660,2.0368586,2.2234986
661,0.2552725,-0.14159833
662,3.3926516,3.4734573
663,1.5998516,1.3853557
664,5.111809,3.060267
665,7.8874736,6.7147183
666,7.0106654,7.4617114
667,4.8413053,4.4898934
668,3.7567096,3.6643386
669,1.7055925,1.5694925
670,1.4842347,1.4054686
671,2.867022,3.0214741
672,4.2369604,4.1505256
673,0.43934688,1.2784514
674,2.9562817,2.6268277
675,2.5572877,2.3915622
676,6.131408,5.5219855
677,1.9110122,2.3427284
678,1.0963575,0.9928275
679,4.3674593,4.2379127
680,3.8223455,3.651083
681,2.33644,2.2413175
682,1.6939793,1.3506863
683,1.4130131,1.2930659
684,2.2862186,1.6109694
685,3.6715922,3.8642225
686,1.4383132,1.7673025
687,3.419939,2.8723855
688,2.0089824,2.1964204
689,5.5950866,4.581751
690,2.700698,2.6658118
691,1.4217051,1.5458473
692,2.564454,3.241843
693,1.6633341,1.7909342
694,5.5054054,4.937435
695,1.6772949,1.7641917
696,3.693071,3.6128716
697,3.0704434,3.0673773
698,2.0359845,1.7548267
699,11.700297,11.624929
700,2.540539,1.4147906
701,8.010022,8.31442
702,3.8442013,3.8659701
703,0.8245384,0.9189746
704,1.6272157,1.6380618
705,3.2947638,4.349051
706,0.17897692,0.07689383
707,1.6959532,1.8617703
708,7.0991855,8.238928
709,5.239691,5.031914
710,2.5111806,2.2217913
711,0.0152207995,1.4801457
712,1.4548016,1.3238589
713,2.1063013,1.5455557
714,1.5621608,1.2087291
715,3.2037842,3.3431203
716,2.8106256,2.7193272
717,1.6193793,0.8576692
718,0.70381194,0.8815783
719,1.8199703,2.126066
720,0.11864938,0.057896804
721,2.1659591,1.9567311
722,1.043854,1.0230922
723,2.8504539,2.8788848
724,2.7768302,2.1236691
725,0.5667905,1.052412
726,2.3816552,2.257336
727,1.6356218,1.600291
728,6.9977436,6.6994495
729,1.0604761,1.8335088
730,2.9335735,2.6681888
731,1.880155,1.6096362
732,3.3985865,3.5366118
733,-0.7212464,-0.24298418
734,2.9125702,3.0641162
735,1.7937133,1.1533458
736,1.8139668,1.5006415
737,2.223215,2.057592
738,1.3760203,1.2359891
739,2.6973727,2.2637355
740,2.8594115,2.1791868
741,7.710504,7.6693916
742,6.5584393,8.464754
743,5.6309166,5.129454
744,1.0295322,1.1646547
745,1.8905653,2.3817413
746,1.6452639,1.5117885
747,5.099999,5.2061353
748,0.90309006,1.9834359
749,2.2500546,3.9857016
750,9.481115,7.8311687
751,3.9363806,3.3259025
752,-1.3681569e-06,0.026475498
753,1.9358958,1.4475394
754,1.9532256,2.0295649
755,3.2924016,3.8807254
756,2.4845214,2.5066404
757,2.685954,2.707444
758,2.7212546,2.2610023
759,2.3411596,2.5550985
760,2.0971754,2.1044142
761,3.4036365,2.977619
762,1.7778972,2.1635184
763,2.8437765,2.3710458
764,3.789482,2.6413593
765,0.5005715,0.9759984
766,5.602054,7.0371804
767,7.93579,6.883625
768,2.7798655,2.5407825
769,3.3511176,3.4143684
770,1.3058964,1.0224138
771,2.999625,2.9578102
772,2.8780353,2.687292
773,10.688729,11.06407
774,0.7351523,0.029667173
775,-0.1771344,1.6681834
776,1.6351429,1.9260895
777,3.9226224,4.733212
778,4.470009,4.1251974
779,2.2394516,2.3214574
780,4.4742165,4.4363556
781,0.90309006,1.3614061
782,4.028997,4.4528103
783,7.730234,6.523809
784,3.5106947,3.4123898
785,4.1628947,4.2134643
786,11.247776,11.968299
787,2.4932566,2.5930862
788,1.9071008,6.2315865
789,8.483941,8.266498
790,1.1826667,1.6292369
791,3.3066483,3.3939743
792,2.5007524,3.039814
793,1.2734698,0.9842917
794,3.0534,2.8455122
795,1.2236425,0.7259016
796,1.1105479,1.089599
797,3.9288127,3.4828637
798,1.3840684,0.92540956
799,3.026803,2.269086
800,2.8951788,2.4848683
801,0.25948358,0.17905465
802,2.3277857,2.2637146
803,2.45152,2.9824712
804,5.142416,5.0574317
805,10.940877,10.749375
806,2.1800785,2.034097
807,0.43780535,0.4635616
808,4.0370264,3.866016
809,2.8628259,2.9421968
810,0.11394307,0.19127908
811,0.7774424,-0.0011588301
812,5.275648,4.157428
813,1.5977414,1.7621279
814,5.229739,4.393446
815,2.2357972,2.095675
816,1.2048928,1.2679322
817,2.5571616,2.6798139
818,0.95631725,1.6538548
819,0.36999968,0.5563582
820,4.660209,4.460709
821,1.9991488,2.3504586
822,1.9345293,2.4505064
823,8.596063,8.89471
824,2.9187584,2.8641486
825,3.9313648,3.737154
826,2.0730495,1.903205
827,0.22530922,1.0785921
828,3.438864,3.1368148
829,2.798921,2.5271623
830,2.9895341,3.2651098
831,1.7139429,1.6918559
832,4.583898,4.284938
833,1.5769277,1.366622
834,3.4954054,3.4942553
835,10.104292,8.8949795
836,1.8978575,2.9609349
837,0.76408243,1.2041287
838,1.2227035,1.1504873
839,0.41729566,-0.062529735
840,3.7339878,3.695196
841,2.3879135,2.6567762
842,1.3327507,2.1664355
843,2.9468029,3.1752088
844,3.0000005,3.0873542
845,4.1222706,3.401105
846,2.1215873,2.0499046
847,-0.8841485,-0.022512723
848,2.115274,1.9492619
849,2.5950572,2.7162108
850,0.19539678,0.86101973
851,1.3291817,1.9299829
852,2.8292553,3.248945
853,6.3625884,6.145309
854,5.0799503,5.442662
855,3.9362063,3.7074692
856,0.20926394,0.11090265
857,4.9182544,5.334723
858,2.1384187,2.0927444
859,1.0479013,1.0218045
860,1.464398,1.5016649
861,11.900076,8.821824
862,3.0459707,2.50497
863,2.3257046,2.3696918
864,1.6225898,1.7718289
865,1.2862102,0.61270356
866,2.1715126,2.4119415
867,1.8999089,2.244704
868,5.3412523,5.517331
869,10.287491,8.072252
870,2.0779424,2.1517868
871,4.242469,3.5335808
872,2.5701544,1.9882276
873,1.9048402,1.9388179
874,9.845073,8.675658
875,2.5500827,2.4401164
876,2.0105503,2.1858435
877,1.4938947,1.8150649
878,3.09099,3.1335633
879,1.5930266,1.7951319
880,4.221765,3.7125566
881,1.5124637,2.249839
882,5.2003107,4.437393
