,2,2
,weight,term
LogViscosity1073K,0.42939463,0.0424142
LogViscosity1173K,0.40800127,0.012196153
LogViscosity1273K,0.36958882,0.051623896
LogViscosity1373K,0.3343985,0.039319687
LogViscosity1473K,0.32550046,0.013289742
LogViscosity1573K,0.30556762,0.029612333
LogViscosity1673K,0.29616153,0.01154843
LogViscosity1773K,0.30691853,0.008627564
LogViscosity1873K,0.34495506,0.017255738
LogViscosity2073K,0.8835402,0.13536167
LogViscosity2273K,1.0,0.71969163
LogViscosity2473K,1.0,0.41920617
LogViscosity773K,0.6208125,0.04219681
LogViscosity873K,0.4864937,0.040106297
LogViscosity973K,0.4564272,0.15147859
Tg,0.3484374,0.028401835
