,y,yhat
0,69.1,76.840744
1,61.700005,75.882835
2,123.0,124.1963
3,32.4,72.58098
4,69.2,68.779655
5,85.2,81.22138
6,59.8,61.701397
7,82.0,82.365616
8,73.0,70.78355
9,115.0,116.95251
10,61.5,72.34713
11,82.0,82.75064
12,67.4,61.01883
13,86.100006,86.49919
14,78.1,78.15265
15,46.800003,46.213356
16,127.0,119.40812
17,85.4,87.0788
18,120.0,126.824394
19,89.00001,91.45165
20,64.3,69.00941
21,106.0,110.288826
22,59.100002,57.144913
23,105.0,101.15691
24,88.3,90.69415
25,82.50001,81.21217
26,117.0,129.29343
27,68.0,88.39433
28,90.0,84.89728
29,137.0,138.83122
30,94.1,87.50872
31,58.8,56.922375
32,71.5,73.14545
33,102.0,107.35377
34,67.5,60.149338
35,97.00001,94.246826
36,59.7,61.31896
37,70.5,67.63424
38,82.600006,83.892845
39,76.0,76.94366
40,83.0,79.77458
41,69.3,69.54223
42,77.3,82.089424
43,40.3,63.837894
44,114.0,111.79248
45,84.0,88.645065
46,86.0,89.9246
47,89.3,92.96476
48,77.4,66.92816
49,74.0,74.73162
50,91.2,92.74113
51,86.200005,82.92868
52,72.0,72.762375
53,69.9,68.59378
54,77.5,75.95174
55,92.2,95.43299
56,71.0,67.86848
57,68.0,69.39797
58,75.0,70.86587
59,73.0,74.48421
60,71.9,69.56839
61,73.0,72.64296
62,88.5,88.22253
63,88.00001,88.3169
64,119.00001,125.2686
65,71.0,68.99794
66,11.7,79.77722
67,82.8,84.31882
68,101.0,92.497055
69,80.4,80.300644
70,54.3,46.460415
71,122.0,119.24233
72,42.300003,41.5139
73,67.0,67.77811
74,79.8,83.65293
75,84.2,100.70974
76,50.2,58.646824
77,79.0,79.11723
78,86.0,91.588974
79,101.0,100.05241
80,87.00001,89.16781
81,67.0,67.8251
82,118.00001,118.150375
83,50.1,47.325397
84,82.0,81.79895
85,72.0,70.6145
86,78.9,76.75829
87,72.0,70.6382
88,64.7,62.14303
89,89.00001,91.96213
90,112.0,116.90682
91,68.0,68.86749
92,64.2,79.1138
93,62.0,53.12318
94,69.0,76.67015
95,95.8,99.1888
96,76.19999,66.75525
97,72.8,73.64301
98,68.0,61.887238
99,53.9,60.108288
100,68.3,68.19703
101,76.99999,76.623344
102,63.0,69.40013
103,79.6,81.211464
104,84.0,81.782234
105,80.5,71.25615
106,82.1,84.36108
107,61.0,66.85909
108,83.0,82.23353
109,64.3,63.193188
110,30.5,32.130405
111,88.4,96.2187
112,41.0,73.120476
113,103.0,113.43337
114,59.4,67.41497
115,73.8,71.81959
116,64.0,64.970116
117,75.0,70.8896
118,74.6,73.34037
119,69.7,72.68813
120,76.7,77.534
121,45.524403,36.15709
122,74.8,75.07851
123,70.0,76.29027
124,61.300003,61.000072
125,72.0,70.74636
126,75.1,75.60596
127,86.3,90.758064
128,64.4,60.429363
129,67.0,70.54027
130,53.0,83.41246
131,74.4,76.82265
132,32.3,31.250196
133,58.0,87.53418
134,74.4,75.85694
135,82.600006,83.24517
136,113.0,108.59268
137,94.6,92.5387
138,83.0,82.34896
139,68.2,72.21278
140,79.2,78.87149
141,24.1,30.467358
142,57.05,54.9126
143,135.0,134.84344
144,67.9,66.430954
145,63.8,64.317276
146,87.00001,90.52965
147,79.8,80.72624
148,62.200005,67.178635
149,69.3,72.68257
150,79.1,79.03051
151,44.3,39.14462
