,y,yhat
0,69.1,78.10881
1,61.700005,66.62828
2,123.0,121.33824
3,32.4,69.43668
4,69.2,70.498405
5,85.2,84.66517
6,59.8,59.66706
7,82.0,84.23848
8,73.0,73.15958
9,115.0,115.37471
10,61.5,72.62085
11,82.0,83.321236
12,67.4,64.16899
13,86.100006,86.55383
14,78.1,83.56629
15,46.800003,39.334435
16,127.0,121.36877
17,85.4,88.83902
18,120.0,123.838295
19,89.00001,88.98774
20,64.3,77.88586
21,106.0,104.46132
22,59.100002,45.64289
23,105.0,100.87157
24,88.3,88.68644
25,82.50001,81.91337
26,117.0,128.21182
27,68.0,77.89572
28,90.0,81.689804
29,137.0,153.64745
30,94.1,90.69268
31,58.8,61.448692
32,71.5,70.37739
33,102.0,102.97136
34,67.5,66.2031
35,97.00001,95.775696
36,59.7,63.720512
37,70.5,66.41109
38,82.600006,83.8467
39,76.0,74.48007
40,83.0,80.43378
41,69.3,70.11224
42,77.3,80.63441
43,40.3,60.2099
44,114.0,106.85538
45,84.0,84.50842
46,86.0,83.90106
47,89.3,86.8609
48,77.4,78.10785
49,74.0,75.99893
50,91.2,98.06673
51,86.200005,80.689095
52,72.0,71.27794
53,69.9,70.85526
54,77.5,75.82245
55,92.2,90.04486
56,71.0,70.499954
57,68.0,69.92784
58,75.0,77.27943
59,73.0,76.30206
60,71.9,74.3502
61,73.0,73.73298
62,88.5,84.03884
63,88.00001,84.95666
64,119.00001,124.34786
65,71.0,76.58295
66,11.7,79.90857
67,82.8,85.55167
68,101.0,83.431305
69,80.4,81.46444
70,54.3,42.511578
71,122.0,114.65977
72,42.300003,42.81811
73,67.0,68.095985
74,79.8,83.66235
75,84.2,103.35337
76,50.2,58.333477
77,79.0,82.17712
78,86.0,93.36142
79,101.0,94.97338
80,87.00001,86.40226
81,67.0,71.32181
82,118.00001,115.30963
83,50.1,41.86682
84,82.0,79.89331
85,72.0,74.60881
86,78.9,81.24457
87,72.0,71.18146
88,64.7,67.50428
89,89.00001,88.93863
90,112.0,112.715385
91,68.0,64.7639
92,64.2,62.172615
93,62.0,52.31627
94,69.0,74.936874
95,95.8,91.28816
96,76.19999,68.46916
97,72.8,73.4699
98,68.0,68.809
99,53.9,59.86472
100,68.3,68.88011
101,76.99999,76.36692
102,63.0,51.25647
103,79.6,77.121414
104,84.0,85.49868
105,80.5,68.78547
106,82.1,84.526794
107,61.0,61.72679
108,83.0,82.76782
109,64.3,64.83393
110,30.5,34.613495
111,88.4,103.60317
112,41.0,71.30282
113,103.0,109.34359
114,59.4,68.390564
115,73.8,70.23428
116,64.0,64.56448
117,75.0,73.96732
118,74.6,72.79737
119,69.7,74.78344
120,76.7,77.41113
121,45.524403,40.49185
122,74.8,73.91021
123,70.0,76.89498
124,61.300003,57.214382
125,72.0,73.46532
126,75.1,76.491455
127,86.3,81.72763
128,64.4,68.95706
129,67.0,70.7787
130,53.0,75.33937
131,74.4,74.85878
132,32.3,35.78223
133,58.0,82.44077
134,74.4,76.27789
135,82.600006,84.47463
136,113.0,99.4994
137,94.6,96.77267
138,83.0,81.97499
139,68.2,72.21799
140,79.2,80.61676
141,24.1,35.827137
142,57.05,48.262867
143,135.0,131.4504
144,67.9,68.99291
145,63.8,64.92376
146,87.00001,90.2382
147,79.8,80.90076
148,62.200005,66.27531
149,69.3,70.02111
150,79.1,78.705
151,44.3,43.530903
152,82.3,82.58167
153,77.950005,75.71492
154,77.4,75.75055
155,43.600002,51.064945
156,78.4,76.83823
157,81.8,82.27872
158,75.0,79.63157
159,84.5,90.49963
160,65.7,59.961617
161,82.50001,84.31582
162,81.0,84.003044
163,95.7,89.2385
164,107.0,109.98733
165,74.0,73.68684
166,81.4,81.31665
167,93.40001,94.88268
168,83.2,82.408195
169,90.5,90.02814
170,41.6,42.297123
171,46.0,40.938835
172,60.900005,41.790226
173,73.7,73.284294
174,38.4,40.26479
175,105.0,105.076485
176,79.0,81.11707
177,108.00001,118.65848
178,91.75,82.444496
179,82.2,82.140236
180,64.0,67.13045
181,84.0,90.85584
182,97.00001,95.51098
183,41.0,54.44181
184,113.0,122.777016
185,81.600006,81.246735
186,84.8,84.06905
187,60.3,53.031105
188,82.2,83.06914
189,108.00001,111.2006
190,78.799995,77.4204
191,86.4,89.21994
192,78.4,82.25521
193,96.0,91.57195
194,83.2,89.932655
195,72.9,73.073204
196,78.0,76.48672
197,72.7,76.43039
198,63.0,68.78194
199,108.00001,106.15179
200,64.8,55.585503
201,70.0,72.62935
202,42.57,46.68961
203,89.4,88.03764
204,94.0,90.48114
205,101.0,101.073616
206,43.2,44.693283
207,75.0,73.51238
208,98.00001,95.65466
209,96.200005,93.87149
210,71.4,69.75309
211,101.0,99.76278
212,28.999998,37.208805
213,92.8,93.04021
214,87.4,85.79027
215,46.5,49.359974
216,63.5,66.16621
217,108.00001,106.523926
218,94.2,86.50017
219,40.174,46.61186
220,87.100006,82.81866
221,116.0,118.97805
222,45.3,44.809868
223,36.3,44.543274
224,75.0,72.42684
225,80.1,83.25601
226,102.0,102.81041
227,91.0,92.79542
228,87.100006,83.71073
229,84.30001,83.24571
230,64.2,67.008125
231,81.0,81.05455
232,141.0,130.69794
233,142.0,140.69623
234,71.8,53.52896
235,44.8,61.858177
236,67.2,58.89579
237,110.0,101.01584
238,98.00001,99.55483
239,66.0,41.965527
240,86.4,88.34785
241,69.4,82.04584
242,80.0,83.649574
243,143.0,154.68652
244,90.0,86.50174
245,130.0,128.3771
246,85.2,84.96828
247,73.7,69.13698
248,94.0,100.89411
249,87.8,92.39691
250,79.0,75.8217
251,58.9,47.461346
252,41.1,40.551334
253,132.0,128.54468
254,93.1,87.10826
255,82.50001,84.318146
256,75.0,80.77778
257,74.2,72.429375
258,70.0,77.95925
259,53.0,53.808002
260,64.6,65.79671
261,45.3,50.896633
262,17.5,45.10736
263,89.3,81.44221
264,73.0,69.6745
265,63.4,67.2974
266,50.3,49.430416
267,63.600002,66.64123
268,73.0,75.1831
269,109.00001,106.598434
270,85.30001,84.04656
271,76.6,75.99255
272,67.0,66.36721
273,89.00001,91.084526
274,123.0,123.61685
275,139.0,136.63824
276,61.1,50.32542
277,79.0,76.29236
278,55.7,66.26163
279,111.0,106.30619
280,104.0,100.31242
281,78.0,73.77768
282,83.30001,70.29255
283,83.30001,85.20637
284,69.8,66.02636
285,90.0,85.45269
286,68.4,69.66452
287,128.0,136.89627
288,91.0,87.99265
289,66.8,67.6202
290,57.700005,59.105576
291,76.99999,77.948944
