,y,yhat
0,69.1,81.31378
1,61.7,68.78165
2,123.0,90.72287
3,32.4,65.607056
4,69.2,71.14181
5,85.2,77.76414
6,59.8,68.47976
7,82.0,78.68069
8,73.0,68.75792
9,115.0,97.24657
10,61.5,76.14731
11,82.0,78.63475
12,67.4,75.5489
13,86.1,85.457275
14,78.1,90.198135
15,46.8,58.491295
16,126.99999,88.52388
17,85.4,66.526146
18,120.0,90.29277
19,89.0,80.603455
20,64.3,67.859924
21,106.0,94.247284
22,59.1,57.5708
23,105.00001,85.2544
24,88.3,74.00646
25,82.5,87.262245
26,116.99999,94.21439
27,68.0,75.94365
28,90.0,73.82026
29,137.0,107.45987
30,94.1,80.25204
31,58.800003,76.491844
32,71.5,67.30753
33,102.0,93.93563
34,67.5,64.61525
35,97.0,96.229355
36,59.700005,63.951534
37,70.5,60.292828
38,82.6,77.81046
39,76.0,81.69481
40,83.0,76.921364
41,69.3,72.07769
42,77.3,86.36222
43,40.3,58.274036
44,114.0,97.43601
45,84.0,80.66222
46,86.00001,96.582954
47,89.3,85.70074
48,77.4,80.40712
49,74.0,75.46195
50,91.2,91.34213
51,86.2,72.88182
52,72.0,75.86587
53,69.9,64.492905
54,77.5,79.55025
55,92.2,81.897446
56,71.0,65.97093
57,68.0,80.47469
58,75.0,82.04964
59,73.0,76.58024
60,71.9,75.738686
61,73.0,71.113815
62,88.5,81.38
63,88.0,89.87737
64,119.00001,95.01153
65,71.0,65.73546
66,11.699999,74.675735
67,82.80001,82.38324
68,101.0,73.09023
69,80.4,84.949715
70,54.3,59.045364
71,122.0,105.132996
72,42.3,65.82509
73,67.0,71.139114
74,79.8,70.777534
75,84.200005,94.30698
76,50.2,55.34352
77,79.0,77.31498
78,86.00001,98.8639
79,101.0,87.2004
80,87.0,78.787704
81,67.0,73.44395
82,117.99999,108.77316
83,50.1,44.894047
84,82.0,76.88524
85,72.0,79.00832
86,78.9,80.97071
87,72.0,79.50688
88,64.7,72.05347
89,89.0,73.25892
90,112.0,96.92605
91,68.0,63.073074
92,64.2,52.92689
93,62.0,68.306015
94,69.0,76.05299
95,95.8,74.91551
96,76.2,75.43933
97,72.8,80.45154
98,68.0,61.31065
99,53.9,56.439037
100,68.3,66.90761
101,77.0,77.8785
102,62.999996,68.901665
103,79.6,58.31969
104,84.0,79.174065
105,80.5,77.0037
106,82.1,74.77146
107,61.0,62.24684
108,83.0,79.07977
109,64.3,65.55555
110,30.5,51.67859
111,88.4,83.1261
112,41.0,70.36687
113,103.0,102.039566
114,59.400005,65.95388
115,73.8,79.13927
116,64.0,61.792618
117,75.0,71.27648
118,74.6,78.72053
119,69.7,64.51222
120,76.7,71.78617
121,45.524403,65.744026
122,74.8,77.41424
123,70.0,79.560616
124,61.3,59.914577
125,72.0,77.26085
126,75.1,71.57647
127,86.3,89.800964
128,64.4,89.82089
129,67.0,72.12231
130,53.0,69.476295
131,74.4,75.26605
132,32.3,101.02586
133,57.999996,85.69187
134,74.4,81.89041
135,82.6,77.02641
136,113.0,87.25075
137,94.600006,93.78093
138,83.0,68.51354
139,68.2,76.13895
140,79.2,73.16604
141,24.1,51.99505
142,57.05,70.73761
143,135.0,111.74356
144,67.9,70.71759
145,63.800003,65.72685
146,87.0,98.44176
147,79.8,79.14518
148,62.2,56.598106
149,69.3,75.586266
150,79.1,79.35151
151,44.3,95.0215
152,82.3,78.27117
153,77.950005,79.77587
154,77.4,82.74948
155,43.6,65.79359
156,78.4,71.22309
157,81.8,83.85766
158,75.0,78.435135
159,84.5,69.99242
160,65.7,56.9854
161,82.5,78.689255
162,81.00001,87.956314
163,95.7,78.42738
164,107.0,96.188385
165,74.0,76.20421
166,81.4,79.83231
167,93.4,90.10409
168,83.2,81.53944
169,90.50001,86.42495
170,41.6,60.5663
171,46.0,79.94957
172,60.9,63.76238
173,73.7,74.543686
174,38.4,92.30051
175,105.00001,98.734184
176,79.0,77.61433
177,108.0,95.21649
178,91.75,74.89656
179,82.2,79.852425
180,64.0,66.22802
181,84.0,94.208084
182,97.0,96.84182
183,41.0,56.808647
184,113.0,90.81165
185,81.6,81.8644
186,84.8,80.63778
187,60.3,74.442505
188,82.2,79.2924
189,108.0,92.85224
190,78.8,64.728294
191,86.40001,78.84343
192,78.4,74.963455
193,96.00001,87.75936
194,83.2,77.151436
195,72.9,66.2541
196,78.0,73.929825
197,72.7,83.00614
198,62.999996,74.0849
199,108.0,118.30575
200,64.8,69.145615
201,70.0,68.401886
202,42.57,51.260307
203,89.4,93.589584
204,94.0,76.28833
205,101.0,86.29286
206,43.2,84.246735
207,75.0,82.43222
208,98.0,91.6716
209,96.2,82.682045
210,71.4,75.90316
211,101.0,95.766014
212,28.999998,71.12747
213,92.80001,84.28833
214,87.40001,88.980545
215,46.5,89.56014
216,63.500004,71.877846
