,y,yhat
0,69.1,79.705826
1,61.7,72.84898
2,123.0,82.586235
3,32.4,74.85516
4,69.2,69.4002
5,85.2,79.70738
6,59.8,66.69046
7,82.0,88.84729
8,73.0,71.47138
9,115.0,91.52539
10,61.5,71.247604
11,82.0,88.054665
12,67.4,65.858086
13,86.1,85.81204
14,78.1,83.549286
15,46.8,47.313606
16,127.0,88.875565
17,85.4,84.37756
18,120.0,98.10865
19,89.0,90.84421
20,64.3,70.836914
21,106.0,97.517715
22,59.1,57.016712
23,105.0,97.43746
24,88.3,83.50838
25,82.5,90.73595
26,117.0,94.21794
27,68.0,73.33464
28,90.0,79.39674
29,137.0,96.97908
30,94.1,82.30742
31,58.8,61.90365
32,71.5,78.517784
33,102.0,96.16946
34,67.5,63.54578
35,97.0,100.6205
36,59.7,72.744774
37,70.5,70.645966
38,82.6,89.70458
39,76.0,84.65401
40,83.0,77.73923
41,69.3,68.75889
42,77.3,86.61356
43,40.3,50.77067
44,114.0,106.56304
45,84.0,85.471596
46,86.0,85.26028
47,89.3,93.03179
48,77.4,73.04328
49,74.0,79.73774
50,91.2,86.90039
51,86.2,82.34753
52,72.0,75.8203
53,69.9,69.52688
54,77.5,77.69001
55,92.2,94.58632
56,71.00001,73.48525
57,68.0,85.02588
58,75.0,80.38954
59,73.0,80.16757
60,71.90001,81.65389
61,73.0,77.209885
62,88.5,84.957794
63,88.0,88.38977
64,119.0,91.47707
65,71.00001,69.88061
66,11.7,85.563484
67,82.8,91.51401
68,101.0,93.27654
69,80.4,86.98123
70,54.3,51.59793
71,122.0,101.929634
72,42.3,58.148746
73,67.0,72.580536
74,79.80001,77.70302
75,84.2,96.004875
76,50.2,58.150043
77,79.0,86.83955
78,86.0,101.69418
79,101.0,88.07553
80,87.0,84.74936
81,67.0,69.14416
82,118.0,109.355606
83,50.1,46.683914
84,82.0,80.00097
85,72.0,82.49537
86,78.90001,79.311745
87,72.0,73.984505
88,64.7,72.60875
89,89.0,83.94044
90,112.0,103.097694
91,68.0,66.069214
92,64.2,51.929565
93,62.0,62.677723
94,69.0,83.93048
95,95.8,74.732735
96,76.2,70.8764
97,72.80001,77.493515
98,68.0,50.838398
99,53.900005,61.42057
100,68.3,69.520424
101,77.0,75.70854
102,63.0,44.01136
103,79.6,68.61985
104,84.0,85.23153
105,80.5,75.14142
106,82.1,90.16212
107,61.0,61.578617
108,83.0,92.55193
109,64.3,68.91677
110,30.5,35.690205
111,88.4,88.863396
112,41.0,73.310555
113,103.0,110.86408
114,59.4,78.747314
115,73.8,72.53196
116,64.0,66.88915
117,75.0,76.496216
118,74.6,82.76675
119,69.7,75.641365
120,76.7,79.78378
121,45.524403,56.29302
122,74.8,76.38281
123,70.0,81.23458
124,61.3,66.09713
125,72.0,78.64284
126,75.1,80.68427
127,86.3,93.64682
128,64.4,82.91616
129,67.0,75.782814
130,53.0,72.91647
131,74.4,72.29432
132,32.3,90.217865
133,58.0,80.29307
134,74.4,82.07221
135,82.6,87.07952
136,113.0,97.3711
137,94.6,94.82646
138,83.0,82.09094
139,68.2,82.29204
140,79.2,78.11898
141,24.1,46.918987
142,57.05,60.35196
143,135.0,111.67479
144,67.9,72.99231
145,63.8,66.43181
146,87.0,87.68186
147,79.80001,86.92191
148,62.2,61.610214
149,69.3,79.68621
150,79.1,83.222534
151,44.3,80.45877
152,82.3,83.50656
153,77.950005,75.47581
154,77.4,78.66844
155,43.6,51.399418
156,78.4,77.10506
157,81.8,92.314865
158,75.0,87.20703
159,84.5,78.99737
160,65.7,66.34586
161,82.5,89.45027
162,81.0,93.95254
163,95.7,83.353195
164,107.0,98.31528
165,74.0,76.625015
166,81.4,86.62412
167,93.4,90.259674
168,83.2,84.19794
169,90.5,91.756645
170,41.6,58.675335
171,46.000004,67.66456
172,60.9,60.700348
173,73.7,77.167656
174,38.4,85.34635
175,105.0,99.80992
176,79.0,78.635414
177,108.0,95.94328
178,91.75,70.1855
179,82.2,81.83135
180,64.0,68.297
181,84.0,93.06457
182,97.0,102.31364
183,41.0,47.512096
184,113.0,93.24038
185,81.6,90.223915
186,84.8,81.14851
187,60.3,66.92474
188,82.2,90.380554
189,108.0,97.03167
190,78.8,82.92361
191,86.4,81.449066
192,78.4,78.17832
193,96.0,96.064156
194,83.2,88.2383
195,72.9,72.08365
196,78.0,78.546555
197,72.7,84.37909
198,63.0,74.32436
199,108.0,110.44752
200,64.8,53.278484
201,70.0,87.21396
202,42.57,51.51963
203,89.4,93.70607
204,94.0,93.08812
205,101.0,91.10663
206,43.2,74.33313
207,75.0,77.755
208,98.0,99.7501
209,96.2,93.49262
210,71.4,69.26853
211,101.0,86.6713
212,29.0,66.97236
213,92.8,92.51825
214,87.4,86.36231
215,46.5,82.664375
216,63.5,76.125374
217,108.0,107.73814
218,94.2,84.81194
219,40.174,51.450924
220,87.1,73.44769
221,116.0,116.2177
222,45.3,39.130547
223,36.3,60.386383
224,75.0,76.81062
225,80.1,87.34067
226,102.0,89.49942
