,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.08016,0.05,0.6133133333333333,0.05,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.65723180770874,LogViscosity1173K
1,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.0368,0.0365,0.0176666666666666,0.03225,0.62145,0.2111666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5404455661773682,LogViscosity1773K
2,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04988,0.00828,0.0114,0.1029333333333333,0.6017066666666666,0.2250666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.036402702331543,LogViscosity1573K
3,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.01512,0.00775,0.0268,8.000000000000002e-05,0.0247,0.6314866666666668,0.2308000000000001,0.0003666666666666,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2599658966064453,LogViscosity1573K
4,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1996,0.5642,0.2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1839649677276611,LogViscosity1573K
5,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.063046304630463,0.0424042404240424,0.009067573424009,0.0638063806380638,0.6162216221622161,0.2054538787212054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.953902244567873,LogViscosity873K
6,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6616370677947998,LogViscosity1573K
7,Al,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.03,0.0476,0.6051933333333334,0.0004,0.2462333333333333,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9737420082092285,LogViscosity1473K
8,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.319234848022461,LogViscosity773K
