,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0387976721396716,0.0289982601043937,0.018448893066416,0.0099327373690911,0.0177989320640761,0.0004599724016559,0.0267983920964742,0.6199632783937726,0.0001828461720868,0.2376524075222153,0.0009666086701464,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.400779724121094,LogViscosity1073K
1,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1185333333333333,0.6011333333333333,0.2615333333333333,0.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0065269470214844,LogViscosity1273K
2,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0073992600739926,0.0173482651734826,0.02666400026664,0.03994600539946,0.079658700796587,0.5931740159317402,0.2358097523580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.318439960479736,LogViscosity1173K
3,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.084008400840084,0.0066673334000066,0.0311531153115311,0.0175350868420175,0.6102272131975103,0.0012572685840012,0.2121878854552122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.862553596496582,LogViscosity1473K
4,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00864,0.07336,0.0588666666666666,0.6235666666666666,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.904207229614258,LogViscosity873K
5,Al,B,Ca,K,Mn,Na,O,P,Si,Zn,X,X,X,X,X,X,X,0.0141212709143822,0.0169215229370643,0.0116510485943734,0.0301360455774352,0.0004600414037263,0.0724065165864927,0.6063102822111133,0.00591481804791,0.2395882296073313,0.0024002160194417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7090561389923096,LogViscosity1573K
6,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20208,0.2256666666666667,0.5275961904761904,0.0446571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.70859432220459,LogViscosity873K
7,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0403975761454312,0.0013599184048957,0.0362778233306001,0.0071495710257384,0.04619722816631,1.999880007199568e-05,0.0131992080475171,0.6300955276016772,0.2211533974628188,0.0041497510149391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7309374809265137,LogViscosity1473K
8,Al,Ba,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0242424242424242,0.0044504450445044,0.0441044104410441,0.0207354068740207,0.0161516151615161,0.0566723339000566,0.6007962701032008,0.0006572085780006,0.2227889455612228,0.005000500050005,0.0044004400440044,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.73404598236084,LogViscosity1473K
9,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.15,0.6133333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2761354446411133,LogViscosity1673K
10,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.024,0.00125,0.025,0.03,0.055,0.03,0.60475,0.2183333333333332,0.0025,0.0083333333333333,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0295321941375728,LogViscosity1873K
11,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.005,0.04,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.671170711517334,LogViscosity1673K
12,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0448755124487551,0.0332766723327667,0.0214978502149785,0.0256474352564743,0.0182481751824817,0.6297436922974369,0.2204112922041128,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.784940719604492,LogViscosity1373K
13,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0037203348301347,0.0001550139512556,0.0004950445540098,0.0296693369069882,0.0621389258366586,0.6032269570928049,0.04805432488924,0.0002840255623006,0.2503558653612158,0.0019001710153913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.143245697021484,LogViscosity1073K
14,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0409999999999999,0.036,0.6277333333333333,0.2276666666666666,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.513789653778076,LogViscosity1673K
15,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4295601844787597,LogViscosity1573K
16,Al,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05368,0.0072666666666666,0.0647,0.0105333333333333,0.6271066666666667,0.00088,0.2169333333333333,0.0136,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.416048288345337,LogViscosity1573K
17,B,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0844,0.2106666666666666,0.5496476190476189,0.0142857142857142,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.543637990951538,LogViscosity1073K
18,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.012758596554379,0.0190978992310845,0.0464448910619831,0.02999670036296,0.0403955564887862,0.0280635796729026,0.6001366516349869,0.0003639599644039,0.2156762756096829,0.0070658894188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1205966472625728,LogViscosity1773K
19,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.59591007232666,LogViscosity973K
20,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1706666666666666,0.5813333333333334,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0642831325531006,LogViscosity1673K
21,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1059333333333333,0.6137,0.2243666666666666,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.107303619384766,LogViscosity973K
22,Al,B,Ca,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0384,0.0076,0.139,0.5926666666666666,0.1266666666666666,0.0356666666666666,0.0599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.274998664855955,LogViscosity973K
23,B,Ba,La,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.10688,0.1348,0.0177599999999999,0.5970933333333333,0.0116,0.1318666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.25,LogViscosity1373K
24,Al,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0815199999999999,0.00104,0.0032999999999999,0.19925,0.58539,0.1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1613669395446774,LogViscosity1873K
