,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00788,0.0076799999999999,0.0207,0.0268,0.026,0.0298,0.0539333333333333,0.5858399999999999,0.2187666666666666,0.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.564934730529785,LogViscosity1273K
1,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0578742125787421,0.2515748425157485,0.5731626837316269,0.1173882611738826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4749518632888794,LogViscosity1673K
2,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0371637163716371,0.0395639563956395,0.0005000500050005,0.023002300230023,0.0005000500050005,0.6297263059639299,0.2205220522052206,0.0005667233390005,0.0484548454845484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.76581621170044,LogViscosity1573K
3,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.00015,0.033,0.0744666666666666,0.6140866666666667,0.2547333333333333,0.0003333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.055302143096924,LogViscosity1573K
4,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0121187881211878,0.1194547211945472,0.6049195080491949,0.2635069826350698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.210548400878906,LogViscosity773K
5,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488448844884488,0.001080108010801,0.0138013801380138,0.0268526852685268,4.0004000400040005e-05,0.0259025902590259,0.6335033503350334,0.2417241724172417,0.0003000300030002,0.0079507950795079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2861309051513667,LogViscosity1773K
6,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.0459,0.0257,0.0890666666666666,0.59796,0.2395333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.3170247077941895,LogViscosity1173K
7,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.05,0.04,0.02,0.0625,0.04,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.859999656677246,LogViscosity1073K
8,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01288,0.04212,0.0039,0.00565,0.6543166666666667,0.2811333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.51096248626709,LogViscosity1173K
9,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008000800080008,0.5996766343300997,0.1997533086641997,0.1997699769976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5176125764846802,LogViscosity1673K
10,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.2145,0.5917,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2695133686065674,LogViscosity1673K
11,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3334,0.5237714285714286,0.1428285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,0.556782603263855,LogViscosity773K
