,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0003200320032003,0.0164416441644164,0.0812081208120812,0.0405373870720405,0.0034003400340034,0.603026969363603,0.0004400440044004,0.2194219421942194,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1,Al,B,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09496,0.01756,0.0819999999999999,0.1973,0.5548133333333334,0.0429666666666666,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.0182499999999999,0.02765,4e-05,0.0211,0.6321666666666667,0.2336333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3,Al,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0043995600439955,0.3758957437589574,0.0390210978902109,0.5038055718237701,0.0768780264830659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
4,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.04,0.5870000000000001,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
5,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
6,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.237,0.561125,0.2,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
7,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0555599999999999,0.0166499999999999,0.0269999999999999,4e-05,0.0096,0.0092,0.0003999999999999,0.6376499999999998,0.2428999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
8,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06188,0.0135,0.0344,0.6460366666666667,0.2439333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
9,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0066666666666666,0.0375,0.0433333333333333,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
10,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00064,0.0092,0.0456,0.0723999999999999,0.0275333333333333,0.5998600000000001,0.2447666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
11,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0402840284028402,0.0132013201320132,0.0596059605960595,0.0009000900090009,0.0158682534920158,0.6008800880088009,0.2009200920092009,0.0499049904990499,0.0086341967530086,0.0098009800980098,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
12,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.04,0.1,0.5973333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.04999923706055,YoungsModulus293K
13,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5946666666666667,0.1766666666666666,0.0099999999999999,0.012,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
14,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0408375497470151,0.0373577585344879,0.0463972161670299,2.399856008639482e-05,0.0080495170289782,0.6344312674572858,0.2287862728236306,0.0004333073348932,0.0031498110113393,0.0005333013352532,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
15,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5466666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
16,Al,B,Ba,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.01356,0.077,0.1264,0.0046666666666666,0.6070466666666667,0.00036,0.1709666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
17,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05,0.15,0.5999999999999999,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
18,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.0855,0.01,0.6266333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
19,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10528,0.1403333333333333,0.5789533333333333,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
20,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.07,0.0926666666666666,0.5908333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
21,Al,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0201220122012201,0.015051505150515,0.0234690135680234,0.0334700136680334,0.1325465879921326,0.5602193552688602,0.2051205120512051,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
22,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
23,Al,B,Ca,Li,O,P,Ti,X,X,X,X,X,X,X,X,X,0.02,0.0812,0.075,0.0633333333333333,0.616561904761905,0.1405714285714286,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
24,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.03156,0.21055,0.5859633333333333,0.1403666666666666,0.03156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
25,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.25,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
26,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0440666666666666,0.6023433333333333,0.12655,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
27,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092,0.154,0.1675,0.5698333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
28,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0496809936198724,0.0237204744094881,0.0032500650013,0.0428008560171203,0.00660013200264,0.6341993506536797,0.2314046280925618,0.0002933392001173,0.00805016100322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
29,Al,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0355564443555644,0.0077592240775922,0.0274972502749725,0.096990300969903,0.6017864880178649,0.2300769923007699,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
30,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0544454445444544,0.0001200120012001,0.0368536853685368,0.0102010201020102,0.6395349058715394,0.0244881631020244,0.2148881554822148,0.0001666833350001,0.0193019301930193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
31,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.075,0.0375,0.6166666666666666,0.1166666666666666,0.0375,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
32,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.1722827717228277,0.0798920107989201,0.5762890377628903,0.089324400893244,0.0268639802686398,0.0174315901743159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
33,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.24,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
34,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.13,0.5890000000000001,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
35,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02608,0.02335,0.0266666666666666,0.0349,0.0666666666666666,0.5920200000000001,0.2176666666666666,0.01265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
36,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1379999999999999,0.5721666666666666,0.0765,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
