,y,yhat
0,2.1261377,-0.23761898
1,-0.84004647,-0.7493698
2,2.409702,2.8685827
3,-0.8727941,-0.6430347
4,2.1822221,2.755166
5,1.6538014,1.6082513
6,1.9887961,2.0719566
7,1.7004844,1.7558793
8,2.2421288,2.3055766
9,0.62051076,0.063263826
10,0.4933965,0.36742362
11,1.8769342,1.7960908
12,1.9591593,2.0381675
13,2.0420651,2.0784273
14,1.2389936,1.2027304
15,1.8375121,1.8651934
16,8.0849695,7.8888454
17,2.1430457,2.1516914
18,1.1933208,1.207345
19,2.4494097,2.412739
20,1.246625,1.3650529
21,6.876206,6.695599
22,0.72534513,0.18237174
23,0.76117635,0.6046349
24,1.6725154,1.6651622
25,1.973179,1.9701223
26,1.2140286,1.221507
27,7.023098,6.169561
28,1.8185204,1.9286503
29,1.5081277,1.6776881
30,2.1290915,2.1920567
31,1.9942423,1.9976373
32,2.3766303,2.3401113
33,1.8516356,1.5400302
34,2.3909214,2.4002855
35,1.2086135,1.1919929
36,2.3977945,2.4501948
37,5.0191965,5.2413044
38,5.177389,5.2549157
39,2.1742334,2.229596
40,0.005579363,0.0072443294
41,4.7736945,4.862565
42,0.32633594,0.17351311
43,2.5993214,2.61834
44,2.753649,2.6553993
45,1.3292702,1.245859
46,0.026742918,0.35017315
47,6.568202,6.0957093
48,5.5950866,5.40636
49,0.17499678,0.12674145
50,2.2640724,2.0478578
51,0.85342056,0.859288
52,1.9279552,1.9839644
53,3.026803,2.955372
54,3.4985266,4.8190813
55,1.8976003,1.9586835
56,4.249932,4.788889
57,2.8230493,2.8557298
58,2.3359158,2.4379234
59,2.9677815,2.689213
60,2.186238,2.0210922
61,2.3401933,2.3889813
62,2.3580315,2.3195305
63,1.8450973,2.1484492
64,2.5751681,2.9163878
65,2.07443,1.5719986
66,0.2934282,0.1497883
67,1.4954127,1.5367506
68,1.8079302,1.8887948
69,1.9457217,1.9280894
70,1.7739282,1.7756662
71,2.3587518,2.508258
72,1.5043215,1.4579363
73,1.450153,1.4030547
74,1.6654406,1.581811
75,0.5870292,0.4720139
76,1.4082419,1.4560124
77,2.82859,2.702625
78,1.3742199,1.2772084
79,2.787279,2.8446841
80,3.3714783,3.263981
81,3.0580642,3.256245
82,2.9859102,3.1556277
83,2.384859,2.2938514
84,0.8750683,0.5457235
85,2.2237763,2.233509
86,2.1433594,1.966363
87,1.7309762,1.7972499
88,2.2519097,2.109906
89,2.9105575,2.9094486
90,1.6945839,1.5835353
91,1.9605333,1.9920125
92,3.3504457,3.302691
93,2.082893,2.0729692
94,3.2129288,3.0895896
95,2.073069,1.9516484
96,1.8714906,1.8628078
97,0.4676799,0.09505983
98,4.664394,4.7669754
99,3.122576,3.1410606
100,1.7284648,1.7131827
101,5.3268137,5.2775035
102,4.293747,3.6715548
103,2.7454612,2.6132536
104,1.8182422,1.6756169
105,2.516212,2.5725262
106,0.7076277,0.66427445
107,5.2479334,5.2613697
108,11.046938,9.845775
109,1.9471657,2.1152685
110,1.7622373,1.6692933
111,1.9992899,2.07712
112,3.5582037,3.4967434
113,2.0492175,1.9454386
114,2.222083,2.247893
115,3.5772815,3.570808
116,2.7058873,2.7703466
117,2.513722,2.506159
118,3.2428734,3.288666
119,5.5871177,5.036695
120,3.233953,4.391799
121,2.7783864,2.8271735
122,2.1355784,2.1791294
123,2.3242843,2.4012163
124,1.7976923,1.7021374
125,1.115736,1.252161
126,0.21692836,0.26331595
127,2.3173454,2.362243
128,1.144563,1.2201775
129,1.1452217,1.1590759
130,2.0400674,2.0119452
131,1.5915254,1.6381159
132,3.5030718,3.5041246
133,4.312608,4.3394947
134,2.3127298,2.3308876
