,y,yhat
0,2.1261377,1.4282079
1,-0.84004647,0.5849915
2,2.409702,3.1833048
3,-0.8727941,0.44702858
4,2.1822221,3.2239547
5,1.6538014,1.5756127
6,1.988796,1.9045271
7,1.7004843,1.8272178
8,2.2421288,2.01324
9,0.6205108,-0.007373391
10,0.49339652,1.0080405
11,1.8769342,1.3542889
12,1.9591591,1.6946594
13,2.042065,2.0532851
14,1.2389936,1.2228866
15,1.837512,1.7200521
16,8.084969,6.9086475
17,2.1430457,1.9680402
18,1.1933208,1.5329758
19,2.4494097,2.3541832
20,1.246625,1.9042264
21,6.8762064,7.131666
22,0.7253453,0.8484119
23,0.7611763,0.40737465
24,1.6725155,1.2891883
25,1.9731789,1.9008816
26,1.2140286,1.5686967
27,7.0230975,6.489625
28,1.8185203,1.5441022
29,1.5081277,1.9463122
30,2.1290915,2.2240212
31,1.9942422,1.9632734
32,2.37663,2.2761447
33,1.8516353,1.798354
34,2.3909214,2.0344841
35,1.2086134,1.2445759
36,2.3977942,2.0097916
37,5.019197,5.403123
38,5.1773896,5.8217063
39,2.1742334,1.9390838
40,0.005579354,0.13921638
41,4.773695,5.0452805
42,0.3263359,0.2834448
43,2.5993214,2.5924087
44,2.753649,2.7214696
45,1.3292704,1.341299
46,0.02674293,0.19786325
47,6.5682015,5.5216436
48,5.595087,5.0227027
49,0.17499675,0.40717188
50,2.2640724,1.3358012
51,0.8534205,0.3400418
52,1.927955,1.774472
53,3.026803,2.134594
54,3.4985266,5.034256
55,1.8976002,2.068249
56,4.249932,4.708033
57,2.823049,2.9338737
58,2.3359158,1.9606423
59,2.9677813,1.7837795
60,2.186238,2.3053172
61,2.340193,2.230871
62,2.3580313,1.820847
63,1.8450973,1.8558933
64,2.575168,2.2009525
65,2.07443,2.0822177
66,0.29342815,0.16157323
67,1.4954128,1.6134158
68,1.8079302,1.9295474
69,1.9457216,2.2013583
70,1.7739282,1.6019018
71,2.3587518,1.9515922
72,1.5043216,1.8180658
73,1.4501531,1.5940794
74,1.6654404,1.5342261
75,0.5870292,0.7096046
76,1.408242,1.0031017
77,2.82859,1.9181657
78,1.3742199,1.0531734
79,2.7872787,2.6089525
80,3.3714786,3.6621015
81,3.058064,2.3177009
82,2.98591,2.530871
83,2.384859,2.538498
84,0.87506837,0.59515655
85,2.2237763,1.845203
