,y,yhat
0,2.1261377,0.18491304
1,-0.84004647,-0.2413902
2,2.409702,1.4763259
3,-0.8727941,-0.46857172
4,2.1822221,1.708613
5,1.6538014,1.7852091
6,1.9887961,1.9024701
7,1.7004844,1.7214012
8,2.2421288,2.1747684
9,0.62051076,0.37654078
10,0.4933965,0.82623166
11,1.8769342,1.9165101
12,1.9591593,1.9529918
13,2.0420651,2.0477815
14,1.2389936,1.1465452
15,1.8375121,1.9069029
16,8.0849695,8.79803
17,2.1430457,1.9976436
18,1.1933208,1.3075703
19,2.4494097,2.2822123
20,1.246625,1.3416
21,6.876206,6.6818805
22,0.72534513,0.21223035
23,0.76117635,0.8322032
24,1.6725154,1.5778738
25,1.973179,1.8654102
26,1.2140286,1.1804621
27,7.023098,7.3457913
28,1.8185204,1.5958627
29,1.5081277,1.5096148
30,2.1290915,2.0989556
31,1.9942423,2.0298634
32,2.3766303,2.136766
33,1.8516356,1.4944192
34,2.3909214,2.3188062
35,1.2086135,1.0796779
36,2.3977945,2.4665182
37,5.0191965,4.94054
38,5.177389,5.5985956
39,2.1742334,2.0387428
40,0.005579363,-0.15353334
41,4.7736945,4.7429047
42,0.32633594,0.1545122
43,2.5993214,2.577166
44,2.753649,2.739765
45,1.3292702,1.1814197
46,0.026742918,0.012138492
47,6.568202,5.940334
48,5.5950866,5.5059075
49,0.17499678,0.068762004
50,2.2640724,1.9234983
51,0.85342056,0.88818216
52,1.9279552,1.9733375
53,3.026803,2.5719237
54,3.4985266,4.963649
55,1.8976003,1.883115
56,4.249932,4.0682473
57,2.8230493,2.8216462
58,2.3359158,2.3954167
59,2.9677815,2.7838695
60,2.186238,2.174641
61,2.3401933,2.5473206
62,2.3580315,2.2254226
63,1.8450973,2.2239153
64,2.5751681,3.0776248
65,2.07443,1.6784003
66,0.2934282,0.4315118
67,1.4954127,1.4474247
68,1.8079302,1.8342276
69,1.9457217,2.1324944
70,1.7739282,1.6450938
71,2.3587518,2.278195
72,1.5043215,1.4631532
73,1.450153,1.5614154
74,1.6654406,0.9201025
75,0.5870292,0.4323624
76,1.4082419,1.7141132
77,2.82859,2.6581862
78,1.3742199,1.1641552
79,2.787279,2.691745
80,3.3714783,3.4911416
81,3.0580642,3.0397005
82,2.9859102,2.936882
83,2.384859,2.336396
84,0.8750683,0.6836938
85,2.2237763,2.2995336
86,2.1433594,2.489698
87,1.7309762,1.7311149
88,2.2519097,1.9329658
89,2.9105575,2.6241548
90,1.6945839,1.6066396
91,1.9605333,1.9103397
92,3.3504457,3.2653606
93,2.082893,2.2132878
94,3.2129288,3.202562
95,2.073069,2.0933416
96,1.8714906,1.9942975
97,0.4676799,0.34063002
98,4.664394,4.858792
99,3.122576,3.0279906
100,1.7284648,1.8169
101,5.3268137,5.519917
102,4.293747,3.559765
103,2.7454612,2.8318567
104,1.8182422,1.2327397
105,2.516212,2.522405
106,0.7076277,0.8418242
107,5.2479334,5.163742
108,11.046938,9.556772
109,1.9471657,1.9461901
110,1.7622373,1.5589919
111,1.9992899,1.9192119
112,3.5582037,3.3655217
113,2.0492175,2.102504
114,2.222083,2.2089846
115,3.5772815,3.5849805
116,2.7058873,2.6380513
117,2.513722,2.3378553
118,3.2428734,3.1603723
119,5.5871177,5.2666655
120,3.233953,4.1413994
121,2.7783864,2.7649179
122,2.1355784,2.0432084
123,2.3242843,2.5830152
124,1.7976923,1.9315939
125,1.115736,1.1655346
126,0.21692836,0.1661197
127,2.3173454,2.3994222
128,1.144563,1.102856
129,1.1452217,1.0635611
130,2.0400674,1.9405601
131,1.5915254,1.7977368
132,3.5030718,3.5168753
133,4.312608,4.5757866
134,2.3127298,2.152156
135,2.1296103,2.1344953
136,5.0380964,4.9465528
137,3.1270783,2.8337712
138,3.0000014,2.422226
139,4.349672,4.403994
140,1.4824739,1.2710277
141,6.458838,7.0100064
142,3.9851568,3.9959946
143,2.8031945,2.8578296
144,1.46895,1.4338176
145,1.5491261,1.2978442
146,3.7252643,4.45191
147,1.9752864,3.164756
148,1.5104403,1.362167
149,1.0651524,0.9950081
150,8.909869,8.4230385
151,8.953361,9.069974
152,3.0267231,3.0790083
153,2.875204,2.7197146
154,1.8196225,1.7065672
155,2.9655626,2.918085
156,3.0865753,3.1646278
157,0.90281105,0.56729484
158,3.926435,3.7194786
159,2.7946372,2.747369
160,0.6900002,0.98574394
161,1.5236754,1.4333546
162,3.6203175,3.546429
163,2.147328,2.1121888
164,1.8116056,1.8940386
165,3.51841,3.5240812
166,2.0919132,1.9857496
167,3.4438074,3.4935348
168,2.5409217,2.1622243
169,2.330418,2.2591944
170,1.7290082,1.6448472
171,2.746687,2.7191901
172,7.9954214,7.442048
173,1.6846784,1.6441014
174,2.1635938,2.1180878
175,3.030206,2.9835174
176,2.1993494,2.4660432
177,3.7075644,3.5461812
178,1.339603,1.1715953
179,1.3977418,1.2635959
180,0.25948355,0.41983435
181,1.521772,1.5367532
182,2.2045333,2.1117787
183,3.4147236,3.2349494
184,2.713462,2.1066556
185,1.6354415,1.5170159
186,1.4262888,1.3408347
187,1.194323,0.9876856
188,2.3369691,2.2373586
189,4.5366817,4.3927774
190,1.8060867,1.8642088
191,8.962635,10.129789
192,7.9802475,5.8963013
193,-0.7447275,-0.25328285
194,10.446429,9.499145
195,0.8406535,0.64607584
196,2.3756275,2.2109487
197,3.2177,3.3760452
198,0.7046608,1.1148962
199,1.0973243,1.2205012
200,6.6866918,7.6615663
201,4.565621,5.1026874
202,1.2818283,1.2448571
203,3.1190662,3.1336305
204,0.009949875,0.5554952
205,9.740483,8.358583
206,1.5904859,1.5471396
207,3.6332314,3.613796
208,1.891357,1.8381071
209,1.5496154,1.4175961
210,2.4647758,2.3280904
211,2.534493,2.6089785
212,3.1266527,3.0472183
213,2.7498908,2.804568
214,0.4773733,0.47226673
215,9.620896,9.637875
216,1.1029346,1.4295762
217,1.8696359,1.8054605
218,5.504492,5.984611
219,0.58583534,0.3562286
220,0.11538337,0.31912214
221,2.0792303,2.003129
222,0.61296654,0.35114267
223,2.2375064,2.158488
224,5.054832,5.0525713
225,2.4011822,2.4982631
226,3.038795,2.9103572
227,4.2591395,4.7197037
228,2.9007142,2.9889143
229,1.5751997,1.5174661
230,11.65324,10.824702
231,2.407635,2.2380505
232,1.2088461,0.9749812
233,1.428133,1.507534
234,1.6472682,1.6050516
235,2.1118832,2.1205533
236,1.8819892,1.6683497
237,3.4416814,3.3009474
238,2.2023394,2.2322195
239,2.067692,2.1566622
240,1.7565771,1.5400302
241,0.04113875,0.5021134
242,3.8649597,3.1834033
243,-0.34366065,-0.17014503
244,2.5432987,2.421783
245,1.3165246,1.1033053
246,1.3724508,1.466905
247,1.6360384,1.5692961
248,0.9777265,-0.0125942975
249,8.256067,8.271277
250,2.7503812,2.6371996
251,1.9530176,1.82253
252,4.8743353,5.062334
253,9.155602,8.562061
254,1.8231713,1.6475782
255,1.6541336,1.5411108
256,2.17008,2.099106
257,2.127471,2.0342124
258,1.1274284,1.3140948
259,1.0360247,1.2177986
260,2.0107238,2.0419588
261,9.439831,9.109112
262,4.6598325,4.5971904
263,0.95708233,1.2264354
264,7.700004,7.2275295
265,10.668092,10.833063
266,4.4410086,4.4963565
267,1.9292232,1.6874292
268,0.2106917,0.07224766
269,5.6426144,5.825462
270,2.159062,2.2887347
271,0.55381036,0.79883325
272,2.200362,2.1033201
273,1.0176115,1.5361823
274,10.678723,9.2474165
275,3.690995,3.7657793
276,3.1587634,3.2480283
277,7.0275254,12.024833
278,3.3287709,3.3896174
279,8.474724,8.510739
280,12.0,9.755417
281,1.6407189,1.5427433
282,9.668306,9.885667
283,1.5490191,1.6332988
284,1.3406601,1.2950577
285,1.3291125,1.3770045
286,4.8460894,5.326803
287,2.328695,2.199419
288,3.6223068,3.0845156
289,10.958019,10.93357
290,3.4448211,3.6210594
291,10.46195,11.835013
292,1.5723106,1.2096819
293,1.1945802,1.5133531
294,10.5501175,8.676012
295,1.0491632,1.11414
296,2.3497891,2.0365455
297,2.9860141,3.1109085
298,0.23853269,0.035074472
299,2.1108832,2.2034476
300,0.29623672,-0.10560044
301,0.38864154,-0.082829714
302,1.582755,1.7274747
303,8.391325,9.651855
304,3.1788085,3.5985687
305,8.962797,8.752246
306,1.768243,1.892077
307,3.1412203,3.3592918
308,2.7743015,2.8918839
309,2.3671942,2.2368257
310,5.722046,6.191032
311,11.427361,9.184061
312,1.2275797,1.1783642
313,2.0477083,2.049586
314,10.222976,10.167593
315,2.2350092,2.8456385
316,5.036395,6.343138
317,2.285098,2.0229914
318,0.33495757,0.0015035362
319,9.806799,7.8913326
320,10.40971,11.061877
321,11.225457,8.52191
322,1.682909,1.5767559
323,1.4868438,1.3873992
324,2.8026593,2.8357081
325,1.5085441,1.4701123
326,1.9420563,1.8026264
327,2.6460893,2.6481445
328,2.810913,2.8032598
329,2.1662803,2.100871
330,0.9849666,0.9830471
331,1.2808596,1.0880224
332,8.998013,9.516485
333,3.0660787,2.9565597
334,2.1320586,1.7041148
335,2.7717116,3.1447713
336,1.2937425,1.2315365
337,2.6376896,2.6445982
338,2.547081,2.8283467
339,1.2475541,1.2340032
340,1.746773,1.6507559
341,3.121339,2.9635391
342,2.8086264,2.5880544
343,1.0396923,1.0430148
344,2.2686315,2.0917904
345,2.8039482,2.7299335
346,1.6360507,1.6130458
347,2.2094016,2.2906415
348,1.353601,1.0754362
349,2.1931782,2.0790737
350,2.1826181,2.216146
351,1.6084263,1.5668209
352,1.2959269,1.2191441
353,2.4989004,2.4033132
354,3.8128884,3.684734
355,8.930347,9.59823
356,3.9670153,3.8963141
357,5.1975646,2.7109702
358,3.2117887,3.0773351
359,1.3467156,2.3863292
360,2.9126983,2.4493246
361,1.2712805,1.1665509
362,3.088429,3.2666488
363,1.7895205,2.053117
364,1.9760128,1.5584642
365,4.2981462,4.166013
366,4.08439,4.3135185
367,-0.399095,0.062396523
368,3.9790664,4.044419
369,1.4815725,1.4895989
370,8.3940735,8.313747
371,3.330427,3.1197276
372,6.264297,6.4117894
373,3.666087,3.619029
374,0.5749161,0.47119454
375,1.1817898,1.2773759
376,1.7246637,1.6407757
377,2.2665956,2.2266273
378,6.593248,7.4447775
379,3.502107,3.521843
380,2.402972,2.0031807
381,3.5205286,3.3730688
382,1.912764,1.9521202
383,10.067565,11.383802
384,8.661449,9.568021
385,1.6113899,3.2740402
386,3.1999943,3.333686
387,3.2121823,3.1518128
388,3.5020773,3.5450041
389,1.8312501,2.1096222
390,1.4761852,1.2604014
391,1.5000029,1.6993734
392,6.2482176,5.8458443
393,1.4290302,1.2778152
394,1.3754766,1.4543438
395,2.4511812,2.3795428
396,2.4708292,2.2868915
397,1.3658838,1.4598536
398,1.2997217,1.5653212
399,2.509828,2.3030684
400,2.5059536,2.444615
401,1.3330531,1.0613507
402,2.1914659,2.13718
403,1.645407,1.4365748
404,2.3859785,2.2442605
405,3.0428784,3.090937
406,3.2531376,3.1919305
407,4.2248983,4.4058404
408,1.2190022,1.2919916
409,0.8426586,0.75716174
410,2.897424,2.7367415
411,1.719492,1.5868686
412,11.867817,10.469177
413,4.400705,3.2949598
414,2.633451,2.7314544
415,2.2932646,2.1824622
416,2.7019184,2.9436152
417,7.022647,7.597131
418,0.24157746,0.2704778
419,1.7260535,1.6508191
420,8.681557,8.339871
421,2.6525786,2.6856933
422,2.8227668,2.727672
423,2.742323,2.3932893
424,0.52147293,0.4296648
425,3.2221653,4.2677245
426,2.6313195,2.6626515
427,4.3020573,4.5684824
428,2.301395,2.1924977
429,1.717858,1.6563046
430,4.0356703,3.8147314
431,1.7782165,1.8547231
432,6.4043765,6.2270026
433,6.5010767,6.098315
434,1.8009288,2.0771332
435,4.8085456,4.867994
436,1.2420092,1.7002541
437,1.3790781,1.2205381
438,1.2953137,1.2962974
439,6.374447,9.235463
440,3.134908,3.505865
441,3.4587176,3.391319
442,3.7440026,3.701112
443,1.9257718,1.945512
444,6.162796,7.527746
445,2.396727,2.1023388
446,4.0104823,4.0554886
447,1.0987672,1.2348613
448,1.8214206,1.8211529
449,3.1232104,3.232023
450,1.8297875,1.8188373
451,0.02119146,0.18748964
452,4.267954,4.8296227
453,0.91545975,1.0187298
454,12.094675,10.3219
455,0.4529664,1.5375702
456,5.587213,5.4662857
457,0.686482,0.4122828
458,2.7989213,2.7536287
459,1.7559333,2.6170988
460,3.4346018,3.2767458
461,1.688045,1.5143603
462,5.8921223,4.8183327
463,4.26052,4.297802
464,10.358413,9.387768
465,2.069289,2.0922618
466,1.5579424,1.6403801
467,2.188466,2.2977371
468,2.6112432,2.6350508
469,1.9122304,1.996484
470,9.084158,9.205688
471,4.1465526,4.1358137
472,1.5083203,1.586956
473,2.0641646,1.1176128
474,0.15999994,0.5620792
475,1.0511564,0.982282
476,3.8593907,3.8807316
477,5.6161714,6.033467
478,2.8899229,2.8011217
479,1.2277324,1.2307591
480,4.9910507,5.0316353
481,1.2542624,1.0274482
482,3.3062263,3.5451589
483,2.0161924,2.1164923
484,1.0252316,1.0580399
485,8.846174,8.71259
486,4.373893,4.1547446
487,1.2027439,1.6633705
488,6.9746995,7.6280885
489,3.3589487,3.4304361
490,7.1571317,6.584446
491,3.3983426,3.089025
492,1.3000768,2.5293157
493,3.045902,3.119814
494,2.8392432,2.6093187
495,11.484854,10.562199
496,7.7261133,6.898263
497,5.5098376,5.730833
498,0.3214768,0.12734336
499,3.5439758,3.5859911
500,1.3863742,1.398116
501,3.6313584,3.3745036
502,0.2969134,0.54070884
503,2.4783833,1.9368571
504,2.2358992,2.2592158
505,4.080001,3.3387175
506,1.9988691,1.9152066
507,2.4377499,2.7900238
508,4.3142085,4.266008
509,1.866227,1.1592488
510,2.8952599,3.0835092
511,5.3635907,5.6056156
512,1.3194195,1.3193974
513,7.645569,6.566514
514,1.4304359,1.7803851
515,2.3073747,2.30729
516,3.7100434,3.725534
517,4.259903,5.576661
518,2.10075,2.1090477
519,3.7125301,3.147708
520,3.018146,3.2795086
521,0.57005095,1.5095155
522,1.5895036,1.7425531
523,1.6527283,1.6488156
524,4.2531962,4.21038
525,5.2004275,5.2771096
526,0.69896996,1.0177302
527,1.7332597,1.7758029
528,4.483169,0.16501471
529,2.8093503,2.8899627
530,3.6279361,3.617717
531,0.20412025,0.101717286
532,0.31245002,0.49464333
533,2.9144192,3.5032697
534,3.4633462,2.7854435
535,1.9523358,1.9362888
536,1.6950473,1.6333425
537,2.2288017,2.468255
538,3.527624,3.557434
539,1.218726,1.0156782
540,2.258825,2.6594033
541,3.6061325,3.5176096
542,1.6722516,1.6263015
543,3.2750967,3.2947195
544,3.489301,3.4212468
545,2.1573422,2.1706948
546,4.5127993,4.2843313
547,0.6480119,0.9456166
548,4.5856075,4.9500427
549,1.4579077,1.5379808
550,2.8034747,2.8121092
551,8.384537,9.167574
552,4.1027026,4.0297427
553,2.5407796,2.4991837
554,0.5969283,-0.061046284
555,4.2762914,4.117139
556,0.7018851,0.7067877
557,6.072004,5.7878265
558,2.0561545,1.9470638
559,2.0608227,2.047547
560,9.885375,8.97285
561,3.9786694,4.01599
562,4.396605,4.0970707
563,2.6175199,2.8041108
564,1.1374006,0.9394068
565,2.441018,2.4843872
566,2.8246179,2.5831046
567,2.7260206,2.7546487
568,2.4650998,2.1287668
569,2.4639997,2.3359418
570,2.6480145,2.694896
571,0.3341889,0.6083173
572,2.2066576,2.0893118
573,2.7658165,2.7072206
574,1.7924128,1.6841958
575,2.8731267,2.4479115
576,1.9893404,2.3604536
577,1.838727,1.7500303
578,3.8541036,4.038264
579,2.5146868,2.3696928
