,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.12765,0.0167999999999999,0.1394,0.54803,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.591742515563965,LogViscosity873K
1,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05612,0.0067599999999999,0.0121,0.0297,4e-05,0.0108,0.6317299999999999,0.2317333333333333,0.0002333333333333,0.02075,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7717714309692383,LogViscosity1673K
2,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0471952804719528,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0241975802419758,0.1049228410492284,0.5914275239142753,0.214645202146452,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.738757133483887,LogViscosity1273K
3,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306369363063693,0.0302769723027697,0.0001499850014998,6.666000066660002e-05,0.0085991400859914,0.0539279405392794,0.6223510982235111,0.240975902409759,0.0002666400026664,0.007949205079492,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.60687255859375,LogViscosity1673K
4,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.022042204220422,0.0595259525952595,0.0461546154615461,0.0211521152115211,0.6114725758290115,0.0006286342920006,0.1518485181851518,0.0427542754275427,0.0251025102510251,0.015051505150515,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4729280471801758,LogViscosity1373K
5,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0416666666666666,0.125,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9089365005493164,LogViscosity1573K
6,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.1052,0.6087533333333333,0.2541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.27683162689209,LogViscosity973K
7,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0584,0.0012,0.0165,0.038,0.021,0.6311619047619048,0.0025714285714285,0.2283333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5557799339294438,LogViscosity1873K
8,Al,Ba,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0296,0.00615,0.0560666666666666,0.0156,0.0878666666666666,0.5825166666666667,0.2092333333333333,0.0078666666666666,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2582921981811523,LogViscosity1573K
9,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0002800280028002,0.0238023802380238,0.0289028902890289,0.0802746941360802,0.6128812881288128,0.2533920058672533,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9334361553192136,LogViscosity1673K
10,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176017601760176,0.0442044204420442,0.0021002100210021,0.0114511451145114,0.009067573424009,0.0482714938160482,0.623105643897723,0.0004400440044004,0.2437577091042437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.851285219192505,LogViscosity1473K
11,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0078,0.0184,0.02665,0.0352666666666666,0.0296666666666666,0.0607333333333333,0.5811,0.2211333333333332,0.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.655745029449463,LogViscosity1273K
12,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352,0.0132,0.0066666666666666,0.024,0.0853333333333333,0.6046000000000001,0.2306666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9168214797973633,LogViscosity1373K
13,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364799999999999,0.0556399999999999,0.02475,0.012,0.6390633333333332,0.2320666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8922929763793943,LogViscosity1773K
14,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472847284728472,0.0135213521352135,0.0184018401840184,0.0278527852785278,4.000400040003999e-05,0.0214521452145214,0.6318731873187317,0.2330233023302329,0.0002666933360002,0.0062506250625062,3.333666700003332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3599672317504883,LogViscosity1573K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0186,0.0075,0.0297,8.000000000000002e-05,0.0228,0.6307166666666667,0.2269999999999999,0.0002333333333333,0.01375,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.364780426025389,LogViscosity1173K
16,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0099999000009999,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5690762996673584,LogViscosity1673K
17,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0305,0.0660666666666666,0.027,0.0200666666666666,0.6044333333333334,0.2519333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.185895919799806,LogViscosity1273K
18,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01884,0.0062,0.02,0.02385,0.0477333333333333,0.0264,0.0247333333333333,0.6012766666666669,0.2260000000000001,0.0002666666666666,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.864381790161133,LogViscosity1073K
19,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.2299,0.5826333333333333,0.1430666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2528548240661621,LogViscosity1673K
20,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0159984001599839,0.0234376562343765,0.0696930306969303,0.0210978902109789,0.6105156151051561,0.1810485618104856,0.0428957104289571,0.0136319701363197,0.0150484951504849,0.0066326700663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.180604696273804,LogViscosity1373K
21,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0038003800380038,0.0347534753475347,0.0002400240024002,0.0063339667300063,0.0297029702970297,0.092075874254092,0.5953028636196952,0.2377904457112377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.649462699890137,LogViscosity873K
22,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.827501058578491,LogViscosity1373K
23,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0138813881388138,0.2167216721672167,0.0276027602760276,0.5829116244957828,0.1588825549221588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6703332662582395,LogViscosity1473K
24,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.1358666666666666,0.5843333333333333,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5769634246826167,LogViscosity1273K
25,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9022765159606934,LogViscosity1473K
26,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0340318323602335,0.0076781572422618,0.0118971446852755,0.0094643952118158,0.0082980084779652,0.1147724546108933,0.5908648591004824,0.2012850249273508,0.0001466314751126,0.0125303260550801,0.0090311658535284,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.799707412719727,LogViscosity1173K
27,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35064,0.0822666666666666,0.5670933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6894583702087402,LogViscosity1173K
28,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17015,0.01676,0.04425,0.5924066666666667,0.1764333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7243101596832275,LogViscosity1673K
29,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0111584378187053,0.0199472073909652,0.011998320235167,0.0397444357789909,0.0994527432826071,0.5890608648122596,0.2282680424740537,0.0003699482072509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1472883224487305,LogViscosity1173K
30,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0193619361936193,0.0021502150215021,0.0255525552555255,0.0212021202120212,0.0372037203720372,0.0351368470180351,0.5995832916624996,0.2126212621262126,0.0421542154215421,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.010093212127685,LogViscosity1573K
31,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.02095,0.02595,8.000000000000002e-05,0.0269,0.6330000000000001,0.2427666666666667,0.0003666666666666,0.0044,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8450872898101809,LogViscosity1873K
32,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00884,0.0462,0.17387,0.59239,0.1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3731869459152221,LogViscosity1573K
33,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0298,0.0066666666666666,0.03135,0.102,0.5929800000000001,0.2246666666666666,0.0004,0.0002666666666666,0.0001199999999999,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.478273391723633,LogViscosity873K
34,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0548,0.0113999999999999,0.0124666666666666,0.6037199999999998,0.0073999999999999,0.2460333333333333,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.3441123962402335,LogViscosity1173K
35,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0526452645264526,0.0019201920192019,0.006000600060006,0.0238690535720238,0.0251025102510251,0.0878087808780878,0.5920468237299921,0.004086122898004,0.2057872453912057,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8109130859375,LogViscosity1573K
36,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0298,0.0202,0.0628666666666666,0.6201666666666665,0.2669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.880601406097412,LogViscosity1473K
37,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.30632,0.0561333333333333,0.5775466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.757275104522705,LogViscosity873K
38,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0108789121087891,0.0141585841415858,0.0383961603839616,0.0087324600873246,0.0076492350764923,0.0562610405626104,0.6146485351464853,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5199975967407227,LogViscosity1273K
39,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0248785072895626,0.0003839769613823,0.0175189488630682,0.0072495650260984,0.0209487430754154,0.0220486770793752,0.0375310814684452,0.6240218920198122,0.2454186082168403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.25472354888916,LogViscosity1273K
40,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03464,0.03036,0.0002,0.0002,0.0077333333333333,0.0113,0.0519333333333333,0.6186499999999998,0.2342333333333333,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9603428840637207,LogViscosity1573K
41,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0123,0.0508,0.0284666666666666,0.6122166666666666,0.03215,0.2640666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6195716857910158,LogViscosity1673K
42,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0544,0.0076,0.0315,0.0335,0.6261666666666666,0.2213333333333333,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.332272291183472,LogViscosity1673K
43,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.700000286102295,LogViscosity1273K
44,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.930862426757813,LogViscosity1673K
45,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.09,0.02,0.6066666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4256026744842532,LogViscosity1573K
46,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0470666666666666,0.0486666666666666,0.60275,0.2446666666666667,0.04815,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.662217617034912,LogViscosity1473K
47,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0866886688668867,0.0226522652265226,0.072007200720072,0.6086641997533085,0.2099876654332099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3436903953552246,LogViscosity1273K
48,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0284371562843715,0.0010998900109989,0.0282471752824717,0.0343465653434656,0.629017098290171,0.2176782321767823,0.0088991100889911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6554744243621826,LogViscosity1773K
49,Al,As,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0065602624104964,6.400256010240409e-05,0.0684827393095723,0.0351347387228822,0.0086003440137605,0.6314979265837299,0.2473098923956957,0.0023500940037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.167926788330078,LogViscosity773K
50,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0686,0.1728666666666666,0.5573666666666667,0.2011666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.523518562316896,LogViscosity773K
51,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06068,0.11515,0.61817,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.2356010675430297,LogViscosity2073K
52,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.03412,0.02525,0.0327333333333333,0.0223,0.0356666666666666,0.5991633333333335,0.1965333333333333,0.0353,0.015,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.987324357032776,LogViscosity1773K
53,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.1312,0.5927000000000001,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8901472091674805,LogViscosity1773K
54,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04376,0.125,0.0703,0.5942733333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6245768070220947,LogViscosity1673K
55,Al,Ca,Li,O,P,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0201620162016201,0.0054005400540054,0.1501483481681501,0.5872749179679873,0.005057648622005,0.2286895356202287,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5541467666625977,LogViscosity1473K
56,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04004,0.1585,0.0554666666666666,0.5794266666666666,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.136467695236206,LogViscosity1673K
57,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.03876,0.04556,0.002,0.0409499999999999,0.6369966666666665,0.0008,0.2314333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6448841094970703,LogViscosity1873K
58,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0456,0.0369599999999999,0.0233,0.01965,0.028,0.6192566666666667,0.2109333333333333,0.0002999999999999,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9809367656707764,LogViscosity1473K
59,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.041635003799544,0.0005999280086389,0.000323961124665,0.0004799424069111,0.0018397792264928,0.0276633470650188,0.0796904371475422,0.0004599448066232,0.6183018037835459,0.2280059726166193,0.0009998800143982,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.886762380599976,LogViscosity1673K
60,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0067206720672067,0.2312897956462313,0.5499016568323498,0.212087875454212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7890546321868896,LogViscosity1573K
61,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776666666666666,0.1443333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.839999914169312,LogViscosity1073K
62,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0486448644864486,0.0018801880188018,0.0058505850585058,0.0097343067640097,0.0236023602360236,0.1066106610661066,0.5904747617618905,0.0013144171560013,0.2111544487782112,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8996152877807617,LogViscosity1373K
