,y,yhat
0,35.6,63.740818
1,114.0,105.48235
2,73.7,72.67496
3,107.0,108.30787
4,98.6,79.562874
5,61.5,70.73118
6,84.3,95.484726
7,65.45,69.4663
8,68.7,80.89735
9,83.1,87.55792
10,76.0,74.594284
11,65.8,71.801994
12,70.0,73.743805
13,100.0,107.97493
14,88.4,92.38826
15,68.3,65.942085
16,81.1,63.022198
17,73.6,87.76195
18,53.2,69.8344
19,78.5,75.89212
20,54.3,58.187294
21,117.0,111.48793
22,78.2,67.26073
23,44.3422,73.690735
24,56.5,68.59755
25,51.2148,58.375134
26,80.0,76.21913
27,79.0,78.48318
28,69.0,67.04317
29,52.4,61.741314
30,84.3,77.399506
31,69.8,66.70472
32,79.2,85.53194
33,137.0,108.86847
34,104.99999,95.83367
35,52.200005,59.088306
36,33.5,66.974655
37,69.9,72.23861
38,34.9,79.17988
39,82.0,75.30895
40,79.7,80.73406
41,93.2,88.30776
42,96.0,73.660576
43,88.0,78.31503
44,62.7,71.70481
45,64.8,74.17912
46,50.9,70.893684
47,52.8,68.66798
48,59.7,66.63963
49,77.3,77.7331
50,78.4,72.07888
51,58.2,65.41321
52,113.0,91.62395
53,82.6,71.17876
54,72.85,66.2683
55,107.0,108.706566
56,69.2,69.710365
57,75.0,70.139786
58,87.3,109.208084
59,76.0,79.78137
60,90.49999,79.80821
61,100.0,73.61208
62,11.899999,67.5493
63,111.0,69.071945
64,144.0,101.982216
65,73.9,100.88317
66,62.899998,69.49493
67,82.0,66.77539
68,72.0,79.04002
69,59.9,69.50563
70,91.0,71.55794
71,63.0,67.844986
72,76.0,69.35229
73,55.5,71.38531
74,62.899998,65.69908
75,74.0,74.42859
76,69.1,85.651695
77,58.700005,59.21584
78,88.0,81.20742
79,69.6,68.32934
80,99.1,100.22191
81,120.0,89.30929
82,50.600002,57.800026
83,38.2,71.51933
84,63.999996,66.00056
85,57.6,69.31987
86,58.9,68.995834
87,97.88724,84.28337
88,60.099995,81.7392
89,82.7,77.40828
90,77.4,64.79546
91,38.1,53.84269
92,77.0,73.49341
93,74.0,72.75224
94,82.4,79.78319
95,73.7,83.25193
96,64.950005,70.230286
97,58.8,83.26333
98,95.100006,75.9275
99,57.799995,53.935955
100,71.0,68.60377
101,92.6,88.97071
102,79.0,76.24442
103,73.1,77.70466
104,72.0,67.268524
105,90.0,91.036026
106,66.0,68.7708
107,125.00001,120.57366
108,43.8368,63.330875
109,67.6,68.71027
110,94.10454,91.87999
111,77.8,78.130585
112,75.7,71.20224
113,114.0,95.77472
114,72.0,70.19172
115,66.0,75.473404
116,162.6376,67.28483
117,59.6,87.13055
118,82.6,85.306564
119,72.7,66.82755
120,79.9,70.65738
121,104.99999,100.01791
122,87.5,85.00054
123,98.0,85.19158
124,98.0,84.26864
125,58.700005,91.39728
126,54.2,64.58554
127,73.0,78.1421
128,62.6,75.225876
129,80.0,81.44958
130,39.0,69.0732
131,63.3,75.88184
132,80.0,74.603775
133,78.0,81.01345
134,80.1,82.62245
135,85.2,96.52664
136,80.9,82.05083
137,79.6,77.70349
138,67.15,69.999535
139,65.2,67.83084
140,65.5,75.80316
141,80.9,70.59661
142,73.0,73.59276
143,75.9,67.07382
144,59.949997,59.709538
145,83.2,78.12272
146,79.6,74.6141
147,77.0,75.13261
148,69.0,66.14823
149,40.2,71.35411
150,78.8,91.65881
151,52.4,73.94301
152,72.5,77.695656
153,74.0,67.43036
154,81.0,69.86351
155,59.1,63.98847
156,73.2,74.17993
157,99.5,92.89789
158,69.0,79.61817
159,84.0,79.166916
160,72.3,73.95482
161,65.9,70.17284
162,59.3,72.31335
163,83.0,80.04949
164,50.9,49.325394
165,29.2,66.08227
166,91.200005,85.18254
167,83.2,76.959076
168,67.1,66.64219
169,86.6,75.862114
170,71.0,71.49197
171,68.0,85.592514
172,70.0,72.32094
173,79.6,88.959724
174,54.5,66.74241
175,86.3,82.82559
176,87.2,79.20561
177,82.5,79.34437
178,22.799997,81.18293
179,76.6,63.87338
180,66.3,66.455605
181,79.2,80.84725
182,94.40001,74.73522
183,74.0,73.18312
184,99.00001,72.71209
185,72.0,66.98827
186,80.1,76.64224
187,125.00001,103.455055
188,73.0,73.59863
189,18.0,70.74888
190,88.5,83.853745
191,30.0,58.866566
192,70.5,67.25626
193,77.3,68.85225
194,81.8,66.54952
195,71.2,85.76759
196,128.0,104.97788
197,82.9,93.41249
198,72.7,76.70922
199,71.2,72.51757
200,71.7,88.41908
201,82.0,81.8469
202,82.9,80.73138
203,77.9,77.878975
204,76.1,80.95479
205,85.0,80.73095
206,72.3,74.21588
207,62.6,87.57927
208,111.0,108.70241
209,125.00001,86.84061
210,61.2,66.87566
211,85.0,82.03616
212,61.8,53.75116
213,88.0,88.198814
214,53.9,62.19526
215,83.1,76.601776
216,129.0,118.08934
217,63.999996,67.32336
218,94.99999,81.7901
219,76.3,75.926895
220,84.0,84.390236
221,77.0,82.146866
222,88.0,94.76816
223,89.0,86.194496
224,83.2,85.737114
225,36.1,69.38384
226,70.0,66.55308
227,87.0,81.67965
228,82.7,80.742004
229,78.4,88.15872
230,70.3,71.96918
231,75.8,83.86766
232,53.700005,70.79823
