,y,yhat
0,35.599995,60.54178
1,114.0,96.08061
2,73.7,72.08971
3,107.0,99.81483
4,98.6,81.41944
5,61.5,61.949543
6,84.3,89.296776
7,65.45,64.871956
8,68.69999,78.857895
9,83.1,85.061874
10,76.0,84.15508
11,65.799995,69.85906
12,70.0,72.414665
13,100.0,99.88402
14,88.4,104.25545
15,68.3,64.70521
16,81.1,68.142235
17,73.6,87.47926
18,53.2,58.06006
19,78.5,77.34123
20,54.3,55.646584
21,117.0,109.47723
22,78.2,74.74894
23,44.3422,56.33592
24,56.5,62.746582
25,51.2148,52.414333
26,80.0,75.9548
27,79.0,80.154526
28,69.0,67.05004
29,52.4,66.182175
30,84.3,78.5892
31,69.8,58.53263
32,79.2,85.37601
33,137.0,100.19698
34,105.0,101.99868
35,52.2,49.71692
36,33.5,60.866104
37,69.9,72.33309
38,34.9,73.4278
39,82.0,77.984474
40,79.7,85.31677
41,93.2,93.11299
42,96.0,83.48619
43,88.0,72.20864
44,62.700005,67.026115
45,64.8,64.979614
46,50.9,80.70058
47,52.8,76.465485
48,59.7,63.57221
49,77.3,76.08336
50,78.4,71.51821
51,58.2,58.172916
52,113.0,91.68529
53,82.6,67.96872
54,72.85,66.24576
55,107.0,106.18259
56,69.2,68.79851
57,75.0,68.65221
58,87.3,97.135315
59,76.0,77.99326
60,90.5,74.573395
61,100.0,73.99497
62,11.9,68.785995
63,111.0,84.26427
64,144.0,102.42753
65,73.9,70.4361
66,62.9,62.960026
67,82.0,60.93761
68,72.0,75.90761
69,59.9,74.522316
70,91.0,86.193695
71,63.0,63.390022
72,76.0,74.30721
73,55.5,67.509796
74,62.9,64.278694
75,74.0,76.364395
76,69.1,88.96089
77,58.7,55.39137
78,88.0,82.3039
79,69.6,71.373474
80,99.1,99.04369
81,120.0,93.99704
82,50.6,49.01859
83,38.2,59.330547
84,64.0,64.22681
85,57.6,64.08986
86,58.9,66.36198
87,97.88724,70.161514
88,60.1,71.52405
89,82.7,82.60537
90,77.4,65.8156
91,38.100002,60.812485
92,77.0,71.60655
93,74.0,71.90938
94,82.4,86.77556
95,73.7,72.73833
96,64.950005,66.28884
97,58.8,78.155785
98,95.1,73.17634
99,57.8,49.93994
100,71.00001,70.087166
101,92.6,83.97772
102,79.0,76.52008
103,73.1,76.428055
104,72.0,69.40943
105,90.0,88.67961
106,65.99999,70.62926
107,125.0,108.78507
108,43.8368,57.190125
109,67.59999,68.21483
110,94.10454,65.35328
111,77.8,77.88001
112,75.7,73.12912
113,114.0,96.09964
114,72.0,71.415215
115,65.99999,74.64156
116,162.63759,65.83424
117,59.6,65.85875
118,82.6,80.46663
119,72.7,70.40098
120,79.9,69.33907
121,105.0,97.56237
122,87.5,82.93669
123,98.0,99.53754
124,98.0,88.64185
125,58.7,82.62083
126,54.2,61.71412
127,73.0,76.721634
128,62.6,68.76916
129,80.0,76.63826
130,39.000004,63.309128
131,63.3,70.990746
132,80.0,73.643585
133,78.0,81.55219
134,80.1,83.12883
135,85.2,89.26119
136,80.9,82.07728
137,79.6,74.8143
138,67.149994,72.132805
139,65.2,62.493828
140,65.5,72.157486
141,80.9,68.92008
142,73.0,77.53638
143,75.9,67.64251
144,59.949997,61.851128
145,83.2,79.93794
146,79.6,74.64031
147,77.0,73.00127
148,69.0,67.798454
149,40.2,63.065575
150,78.8,86.79972
