,y,yhat
0,35.6,34.98127
1,114.0,113.79095
2,73.7,73.71868
3,106.99999,101.53141
4,98.6,96.809875
5,61.5,65.61936
6,84.3,83.00467
7,65.450005,65.100105
8,68.7,81.15973
9,83.1,79.24045
10,76.0,81.9946
11,65.8,67.630714
12,70.0,73.85798
13,99.99999,106.07606
14,88.4,89.83196
15,68.3,68.86643
16,81.09999,81.37906
17,73.6,65.46162
18,53.2,53.83916
19,78.5,79.131744
20,54.300003,52.68167
21,117.0,112.70864
22,78.2,75.808
23,44.342205,43.40612
24,56.5,60.449196
25,51.214806,50.473003
26,79.99999,73.25282
27,79.0,75.03275
28,69.0,66.572014
29,52.4,47.84067
30,84.3,82.51794
31,69.8,71.422844
32,79.2,83.34211
33,137.0,134.97783
34,105.0,99.43488
35,52.200005,49.26654
36,33.5,34.967457
37,69.9,70.68376
38,34.9,34.44174
39,82.0,81.88767
40,79.7,84.078575
41,93.2,95.620415
42,95.99999,96.49932
43,87.99999,86.887695
44,62.700005,62.848682
45,64.8,65.09953
46,50.9,66.72031
47,52.8,52.444378
48,59.7,59.29511
49,77.3,78.73237
50,78.399994,82.295166
51,58.200005,58.03227
52,113.0,110.65418
53,82.6,82.635994
54,72.85,85.21679
55,106.99999,104.14457
56,69.2,68.96069
57,75.0,72.651146
58,87.3,101.17266
59,76.0,77.709724
60,90.5,87.87431
61,99.99999,100.96253
62,11.9,72.21855
63,110.99999,105.45168
64,144.0,136.67911
65,73.9,81.258156
66,62.9,64.84695
67,82.0,81.331764
68,72.0,69.85613
69,59.900005,64.65539
70,91.0,84.77661
71,63.000004,81.66807
72,76.0,72.35449
73,55.500004,41.30834
74,62.9,64.583244
75,74.0,75.38466
76,69.1,63.265457
77,58.700005,65.40932
78,87.99999,87.33139
79,69.6,70.85324
80,99.1,104.79942
81,119.99999,105.64068
82,50.600002,57.08618
83,38.2,36.1887
84,64.0,63.318005
85,57.6,66.74459
86,58.9,65.81941
87,97.88723,96.92778
88,60.100002,62.889263
89,82.69999,81.86053
90,77.4,73.0768
91,38.1,53.15941
92,77.0,73.063705
93,74.0,72.174736
94,82.399994,81.94307
95,73.7,71.38228
96,64.950005,66.384125
97,58.8,60.204105
98,95.1,90.05184
99,57.800003,52.724308
100,71.0,69.90055
101,92.6,88.573296
102,79.0,82.05604
103,73.1,72.835106
104,72.0,71.74537
105,90.0,87.333496
106,66.0,70.26492
107,125.0,125.09107
108,43.8368,41.455486
109,67.6,67.362656
110,94.10454,94.24481
111,77.8,70.650925
112,75.7,76.157425
113,114.0,112.41892
114,72.0,75.842094
115,66.0,67.48975
116,162.63759,73.91117
117,59.6,68.926125
118,82.6,84.3079
119,72.7,72.89061
120,79.9,76.675224
121,105.0,95.74202
122,87.49999,90.20057
123,98.0,96.81057
124,98.0,95.37897
125,58.700005,58.086887
126,54.200005,58.15033
127,73.0,71.50962
128,62.600002,67.875694
129,79.99999,80.18137
130,39.0,39.881275
131,63.300003,63.696888
132,79.99999,79.234314
133,78.0,78.60026
134,80.1,88.11565
135,85.2,90.63423
136,80.9,80.07323
137,79.6,79.23872
138,67.15,67.78135
139,65.2,62.886074
140,65.5,64.58678
141,80.9,85.286095
142,73.0,74.66435
143,75.9,70.21737
144,59.95,57.9581
145,83.19999,82.71166
146,79.6,77.25172
147,77.0,76.104805
148,69.0,66.89737
149,40.2,47.205456
150,78.8,79.25753
151,52.4,57.690804
152,72.5,79.16942
153,74.0,67.45597
154,80.99999,72.818
155,59.1,59.288494
156,73.2,71.18083
157,99.49999,94.73219
158,69.0,72.77566
159,83.99999,83.29851
160,72.3,69.92379
161,65.9,67.52553
162,59.3,70.69662
163,83.0,82.2395
164,50.9,45.31764
165,29.199999,51.950016
166,91.19999,90.306984
167,83.19999,84.06661
168,67.1,66.574326
169,86.6,85.71945
170,71.0,73.83816
171,68.0,68.74061
172,70.0,66.31433
173,79.6,79.75482
174,54.5,59.823658
175,86.3,81.133675
176,87.19999,83.16301
177,82.5,83.626625
178,22.8,23.98637
179,76.6,69.23053
180,66.3,66.66016
181,79.2,75.890976
182,94.399994,92.39466
183,74.0,76.121735
184,98.99999,98.432335
185,72.0,73.07861
186,80.1,81.10767
187,125.0,128.80704
188,73.0,73.71591
189,18.0,36.189957
190,88.49999,88.139275
191,30.0,27.35297
192,70.5,69.76469
193,77.3,75.141495
194,81.799995,77.709114
195,71.2,46.568775
196,128.0,125.37288
197,82.899994,85.96835
198,72.7,73.60743
199,71.2,69.7192
200,71.7,74.70216
201,82.0,82.83034
202,82.899994,82.980774
203,77.9,76.713295
204,76.1,78.26446
205,85.0,80.24576
206,72.3,71.87197
207,62.600002,64.349686
208,110.99999,118.424255
209,125.0,119.05208
210,61.2,62.68046
211,85.0,87.07525
212,61.800003,68.93259
213,87.99999,88.77494
214,53.900005,52.00055
215,83.1,83.083565
216,129.0,125.733284
217,64.0,67.21228
218,95.0,90.838196
219,76.3,74.41516
220,83.99999,84.65935
221,77.0,78.06187
222,87.99999,86.66155
223,89.0,89.61212
224,83.19999,83.90941
225,36.1,29.981958
226,70.0,69.99514
227,87.0,87.76545
228,82.69999,82.63979
229,78.399994,79.82706
230,70.3,72.27354
231,75.8,78.10909
232,53.7,57.453014
233,74.1,75.08938
234,83.399994,81.69011
235,78.399994,80.13545
236,38.0,37.067387
237,74.0,74.73523
238,66.1,65.16613
239,125.0,128.02376
240,67.0,77.35311
241,45.0,49.52449
242,79.99999,81.44122
243,51.6,50.05334
244,73.7,75.76011
245,70.3,71.13606
246,84.7,84.22913
247,110.0,106.41939
248,75.8,73.16647
249,83.399994,83.510216
250,83.399994,81.854034
251,59.1,55.38815
252,62.8,65.70281
253,56.600002,52.11525
254,71.5,62.49654
255,80.5,81.82433
256,74.7,80.67703
257,91.0,95.099014
258,65.1,61.892097
259,46.700005,49.309147
260,79.8,80.10999
261,68.6,67.58697
262,68.8,67.98506
263,109.0,107.525406
264,106.0,105.04853
265,83.99999,90.29802
266,70.90001,69.96259
267,94.0,103.20675
268,81.59999,80.5746
269,86.899994,87.51639
270,76.0,77.73377
271,60.3,57.539
272,51.100002,73.64735
273,74.0,79.2037
274,114.0,108.60773
275,66.9,71.298584
276,76.0,76.333145
277,67.8,74.34821
278,87.3,88.00396
279,54.4,65.09072
280,83.69999,87.847725
281,86.899994,83.43972
282,91.99999,91.005974
283,65.7,68.931206
284,90.5,87.49257
285,67.7,67.84037
286,78.6,77.88164
287,88.9,87.93292
288,85.4,83.991135
289,86.6,80.44973
290,103.99999,101.577385
291,76.0,74.78427
292,83.69999,82.98379
293,81.4,83.561646
294,91.99999,91.14327
295,113.0,106.32968
296,73.9,76.88935
297,75.0,75.13202
298,91.0,92.16507
299,66.6,71.16484
300,48.0,50.312733
301,45.337605,42.95541
302,83.19999,79.99832
303,80.799995,82.65452
304,79.99999,80.68505
305,91.0,87.91397
306,58.8,64.58115
307,71.4,66.93367
308,70.90001,72.52236
309,85.0,84.37319
310,69.3,67.58686
311,92.1,89.3429
312,81.2,80.38492
313,82.69999,84.23178
314,85.0,85.615364
315,38.0,41.01765
316,74.0,75.82652
317,61.724,57.2498
318,63.400005,65.85003
319,69.5,71.824684
320,62.700005,61.76239
321,62.100002,58.13805
322,76.0,78.78899
323,52.600002,88.805984
324,50.5,45.50326
325,101.0,102.15651
326,95.99999,94.15735
327,86.376,74.644295
328,107.99999,108.579384
329,81.4,81.56246
330,36.0,55.57357
331,82.899994,82.760056
332,17.6,23.795845
333,76.5,77.20282
334,85.0,89.90858
335,80.99999,86.95425
336,70.7,73.79653
337,119.99999,117.6353
338,75.9,74.33128
339,83.0,83.17806
340,82.6,81.81924
341,57.1,51.479527
342,74.3,74.59636
343,83.0,81.65208
344,102.99999,96.459595
345,85.09999,85.33254
346,72.0,70.88906
347,71.9,76.21557
348,77.3,77.82186
349,29.5,43.15161
350,59.6,67.11453
351,78.0,76.37709
352,68.6,69.43383
353,64.5,65.26695
354,72.0,73.04193
355,53.500004,49.917377
356,71.0,67.42314
357,125.0,116.837395
358,99.8,109.32423
359,83.9,81.362724
360,78.69999,71.11214
361,102.99999,99.65305
362,67.85,70.79101
363,87.9,85.48917
364,98.6,105.22328
365,71.0,72.39997
366,68.0,71.65915
367,74.2,73.27104
368,40.000004,47.022335
369,71.0,71.949295
370,94.3,95.3906
371,67.6,67.69474
372,60.200005,56.07503
373,64.0,67.9732
374,94.09999,88.963135
375,74.5,71.1565
376,102.0,99.77705
377,60.700005,63.67025
378,84.799995,87.11829
379,74.6,74.319115
380,82.8,83.04246
381,55.7,57.851055
382,56.700005,67.61869
383,70.0,70.11481
384,62.4,64.31371
385,77.09999,83.10224
386,95.6,94.54361
387,84.49999,83.414406
388,66.8,64.9697
389,64.5,63.164074
390,85.799995,84.83388
391,77.59999,79.06571
392,77.59999,77.12709
393,84.1,87.75805
394,57.7,54.22954
395,60.3,65.57206
396,82.8,67.11205
397,70.0,68.74517
398,89.2,92.92305
399,73.0,73.73277
400,93.8,93.118965
401,55.500004,55.78231
402,77.0,73.67104
403,78.2,50.563705
404,47.000004,55.082935
405,81.2,81.39925
406,130.0,132.41588
407,62.8,63.74153
408,101.0,94.543564
409,78.0,78.8636
410,101.0,98.63553
411,80.6,79.392426
412,63.2,61.34162
413,86.09999,80.44238
414,83.0,78.771706
415,81.299995,81.518616
416,60.3,49.60553
417,48.2,64.368706
418,66.50001,65.98562
419,77.5,78.2753
420,71.0,72.4249
421,39.9,40.399174
422,68.1,65.83303
423,118.0,121.29758
424,68.9,67.926216
425,83.0,81.4911
426,88.799995,88.08752
427,83.49999,84.1412
428,50.8,55.307575
429,61.400005,58.535164
430,68.0,66.632095
431,99.99999,104.134
432,63.800003,67.30388
433,96.299995,102.78088
434,70.8,70.34024
435,80.3,74.69519
436,74.0,74.351326
437,115.99999,119.92673
438,79.1,73.5882
439,99.99999,96.78509
440,87.3,86.52167
441,79.8,79.91427
442,118.99999,120.57952
443,90.399994,90.91757
444,71.0,69.53724
445,83.19999,82.67794
446,77.8,76.186554
447,79.99999,71.6781
448,72.3,71.76878
449,91.0,86.87325
450,77.4,76.15727
451,79.0,72.99161
452,81.7,82.15939
453,85.7,83.75373
454,50.0,60.446766
455,85.0,90.853424
456,77.0,76.11981
457,78.1,77.172745
458,81.7,81.3503
459,67.8,70.9792
460,94.0,94.138016
461,77.0,67.6994
462,67.6,67.08216
463,91.69999,89.32246
464,70.0,65.33672
465,58.1,56.027714
466,77.2,76.39448
467,75.0,75.42308
468,60.100002,62.44529
469,96.1,92.03265
470,63.900005,62.97511
471,94.0,92.9405
472,76.7,77.709854
473,80.2,80.487686
474,82.0,79.275154
475,86.0,95.35796
476,98.8,89.03868
477,54.9,50.800392
478,67.6,68.0475
479,83.69999,82.305
480,83.19999,84.022484
481,90.0,88.676285
482,99.99999,99.712906
483,85.59999,84.48586
484,75.0,75.41177
485,98.1,87.72038
486,89.59999,87.75323
487,65.4,71.33453
488,147.0,148.08583
489,88.4,93.57737
490,87.0,87.5983
491,91.69999,99.82231
492,115.99999,111.937836
493,73.2,74.27586
494,95.3,93.82198
495,71.0,71.062965
496,73.0,72.107796
497,69.4,68.899925
498,65.3,65.97325
499,55.000004,52.235004
500,76.2,72.74172
501,67.7,67.912766
502,62.200005,63.88515
503,72.8,72.4032
504,75.0,75.53855
505,40.9,58.569637
506,60.3,54.207664
507,82.2,82.30723
508,74.9,68.21128
509,88.7,89.068756
510,71.8,70.92934
511,73.1,71.69644
512,78.399994,76.84979
513,88.9,89.09481
514,71.8,72.54042
515,85.799995,84.74989
516,91.19999,93.302185
517,67.9,69.26623
518,22.3,36.25159
519,58.4,62.921978
520,65.7,69.87586
521,50.8,53.868294
522,79.0,79.39924
523,71.0,72.15036
524,69.1,79.09914
525,36.712,33.349884
526,82.5,83.51577
527,48.700005,44.389606
528,17.0,24.072994
529,84.9,83.57984
530,77.3,73.29931
531,83.6,83.45796
532,68.8,68.50475
533,131.0,99.11238
534,83.0,77.41397
535,65.0,61.930443
536,29.0,30.424747
537,50.600002,58.29567
538,48.300003,50.897533
539,71.0,72.72236
540,84.1,76.65751
541,89.0,87.99965
542,76.1,75.1197
543,66.0,66.27704
544,86.0,87.62895
545,78.6,85.50436
546,60.8,64.79743
547,72.0,72.47756
548,84.6,86.66688
549,67.1,66.77333
550,74.0,75.89245
551,84.49999,83.14168
552,98.0,94.17058
553,71.1,78.177216
554,80.99999,82.48051
555,97.899994,96.28681
556,85.7,86.502304
557,87.0,85.02843
558,77.0,86.52744
559,68.5,67.92366
560,78.399994,77.35191
561,67.8,66.30852
562,49.000004,47.176655
563,83.19999,80.57614
564,87.49999,74.660446
565,102.99999,108.025116
566,50.300003,44.523933
567,62.700005,64.50138
568,81.59999,81.07844
569,91.0,97.1354
570,86.3,88.63892
571,72.8,72.4225
572,61.000004,70.86064
573,136.0,124.804596
574,68.0,57.964962
575,71.1,69.66466
576,72.0,74.717995
577,95.99999,90.43331
578,78.6,79.979294
579,82.0,82.44973
580,75.0,76.813934
581,40.000004,39.066597
582,76.3,81.91817
583,91.99999,81.9282
584,73.0,72.028755
585,83.1,82.034645
586,90.899994,76.28279
587,79.4,81.41486
588,101.0,101.66607
589,67.0,67.484375
590,51.900005,71.62152
591,78.9,115.6008
592,71.4,71.169586
593,85.799995,84.770454
594,82.5,83.986374
595,85.0,86.54613
596,60.100002,59.697197
597,85.899994,84.1184
598,72.0,69.63242
599,62.600002,59.4082
600,84.49999,84.78736
601,95.0,91.409096
602,47.800003,43.705456
603,75.0,77.18159
604,83.1,76.562195
605,70.0,70.26641
606,71.0,68.07684
607,69.1,64.09647
608,52.300003,64.10025
609,85.0,86.123604
610,101.0,80.56837
611,31.3,35.282825
612,105.0,106.00886
613,83.399994,84.65717
614,69.9,65.639206
615,66.6,67.87753
616,93.8,91.87487
617,70.90001,67.781235
618,78.8,79.12602
619,95.7,96.15173
620,94.0,94.02989
621,70.3,71.30899
622,69.6,63.98627
623,96.9,76.27679
624,69.0,68.31649
625,66.50001,63.564384
626,78.0,76.69129
627,102.0,111.70314
628,72.8,77.294815
629,70.90001,72.21602
630,79.6,80.15529
631,60.9,60.011745
632,97.049995,61.670902
633,54.5,54.51238
634,72.0,71.6433
635,42.8,71.936226
636,72.5,71.92861
637,80.99999,78.416985
638,78.399994,79.2653
639,80.99999,72.00771
640,110.0,115.75758
641,82.8,83.32478
642,66.3,69.51885
643,110.0,110.42479
644,74.4,71.02921
645,91.99999,88.98938
646,82.2,80.90907
647,60.3,58.267796
648,83.0,86.72719
649,38.0,39.609894
650,56.8,62.079163
651,40.6,31.975727
652,74.6,78.57223
653,79.99999,81.09415
654,102.0,104.22205
655,42.600002,51.115387
656,49.3,48.35802
657,58.1,50.295845
658,83.8,86.03688
659,82.6,81.97541
660,82.09999,81.997665
661,113.0,115.37421
662,72.0,72.34428
663,71.5,55.22565
664,71.3,73.28308
665,70.2,71.68076
666,71.4,72.025055
667,43.100002,50.165005
668,73.0,72.73249
669,87.0,83.379135
670,36.6592,42.329285
671,72.0,71.26563
672,122.99999,122.334305
673,78.0,88.483894
674,93.09999,91.75176
675,102.0,100.69236
676,74.3,73.54833
677,58.700005,64.44018
678,75.0,77.33186
679,114.0,113.41375
680,65.5,67.50615
681,83.1,64.70961
682,84.9,82.98275
683,110.0,106.86787
684,76.4,73.70159
685,77.8,77.84675
686,68.4,73.69207
687,68.6,74.34608
688,88.49999,93.358055
689,99.99999,99.72419
690,99.99999,51.148674
691,88.3,88.55344
