,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2253333333333333,0.5539999999999999,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9660698175430296,LogViscosity1473K
1,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0282,0.0285,0.01675,0.6314666666666666,0.2238333333333333,0.02125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.090851306915283,LogViscosity1573K
2,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5973619047619048,0.0205714285714285,0.188,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.216721534729004,LogViscosity1173K
3,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.015918408159184,0.0233176682331766,0.0692930706929307,0.0426957304269573,0.6074992500749926,0.1800153318001533,0.030946905309469,0.014948505149485,0.0153651301536513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.009572029113769,LogViscosity1573K
4,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0356,0.0325,0.0126666666666666,0.0255,0.0933333333333333,0.5886380952380952,0.0014285714285714,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4407908916473389,LogViscosity1673K
5,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3166666666666666,0.0333333333333333,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.340069770812988,LogViscosity773K
6,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306369363063693,0.0302769723027697,0.0001499850014998,6.666000066660002e-05,0.0085991400859914,0.0539279405392794,0.6223510982235111,0.240975902409759,0.0002666400026664,0.007949205079492,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7668912410736084,LogViscosity1873K
7,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22992,0.55748,0.08965,0.12295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.022168159484863,LogViscosity873K
8,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0091199999999999,0.0152999999999999,0.0258999999999999,4e-05,0.01965,0.6339066666666665,0.238,0.0002999999999999,0.0079499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6692745685577397,LogViscosity1873K
9,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.385179042816162,LogViscosity1573K
10,Al,B,Ca,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.0040795920407959,0.0957504249575042,0.0151484851514848,0.002666400026664,0.0235309802353098,0.6318801453188014,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.840780019760132,LogViscosity1373K
11,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.1658834116588341,0.0642935706429357,0.5823284338232843,0.1418191514181914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0334237813949584,LogViscosity1673K
12,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0153984601539846,0.0622737726227377,0.0448955104489551,0.047995200479952,0.6040262640402626,0.1535179815351798,0.0415458454154584,0.0115321801153218,0.0146485351464853,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.2593679428100586,LogViscosity1373K
13,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044395560443955,0.1090390960903909,0.0515948405159484,0.6037829550378295,0.2311435523114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.68647050857544,LogViscosity1173K
14,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.5619066666666667,0.2857,0.0952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.4580557346343994,LogViscosity773K
15,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0237199999999999,0.00105,0.20315,0.5946466666666668,0.1774333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.70551598072052,LogViscosity1673K
16,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0666333366663333,0.0001499850014998,0.0159984001599839,0.0001499850014998,0.1107222611072226,0.5952480942381952,0.0188838259031239,0.1918808119188081,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1284255981445312,LogViscosity1573K
17,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5522427558898926,LogViscosity1473K
18,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0553944605539446,0.015998400159984,0.1010898910108989,0.032946705329467,0.6076892310768923,0.1796820317968203,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0197136402130127,LogViscosity1673K
19,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036403640364036,0.0515551555155515,0.0021335466880021,0.0183018301830183,0.0814081408140814,0.6010034336767011,0.241957529086242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.699185848236084,LogViscosity1073K
20,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01344,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6031533333333333,0.2402,0.0003333333333333,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.166873931884766,LogViscosity873K
21,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0563656365636563,0.1143447678101143,0.6010143871530009,0.0054862629120054,0.2227889455612227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3513150215148926,LogViscosity1773K
22,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5583333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.0099337100982666,LogViscosity1273K
23,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.6320414543151855,LogViscosity1173K
24,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.012,0.021,0.0799999999999999,0.021,0.6051666666666667,0.238,0.0003333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.47699236869812,LogViscosity1773K
25,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0071992800719928,0.0315568443155684,0.0477452254774522,0.0518614805186148,0.0315301803153018,0.6025964070259641,0.2275105822751058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.000106334686278,LogViscosity1073K
26,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03796,0.02596,0.0046666666666666,0.024,0.0766,0.6073800000000001,0.2231,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.075481414794922,LogViscosity1473K
27,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05176,0.0019199999999999,0.01775,0.0140666666666666,0.0081999999999999,0.1019333333333333,0.59107,0.2125666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7805023193359375,LogViscosity1373K
28,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,11.16136360168457,LogViscosity1173K
29,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0612,0.015,0.1053333333333333,0.6011333333333334,0.014,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9443747997283936,LogViscosity1473K
30,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.206051826477051,LogViscosity1673K
31,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.028,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6067999999999999,0.226,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0896701812744136,LogViscosity1473K
32,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164032806561312,0.0710642128425684,0.0435587117423484,0.006001200240048,0.6168900446756017,0.2032406481296259,0.023504700940188,0.009001800360072,0.010335400413416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5505852699279783,LogViscosity1573K
33,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0452,0.03584,0.0216,0.02585,0.0063,0.6331433333333334,0.2257666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.028923511505127,LogViscosity1773K
34,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1773333333333333,0.5609999999999999,0.0509999999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.9573450088500977,LogViscosity1173K
35,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01708,0.1863333333333332,0.5706533333333333,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.302740573883057,LogViscosity1073K
36,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.0535446455354464,0.0014998500149985,0.1021231210212312,0.5971369529713695,0.244975502449755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.278712272644043,LogViscosity1373K
37,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0398079615923184,0.026005201040208,0.0002000400080016,0.0311062212442488,0.0355404414216176,0.011002200440088,0.0006001200240048,0.6180402747216109,0.221077548843102,0.000166700006668,0.0164532906581316,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4595348834991448,LogViscosity1873K
38,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03748,0.0083,0.0568666666666666,0.0891333333333333,0.5846533333333332,0.2191666666666666,0.0026666666666666,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.860555410385132,LogViscosity1473K
39,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0528794712052879,0.0407995920040799,0.0062999370006299,0.0094499055009449,0.0188998110018899,0.6342469908634245,0.2216644500221664,0.0157498425015749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5170423984527588,LogViscosity1873K
40,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27188,0.2135333333333332,0.5145866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.950062990188598,LogViscosity973K
