,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0052994700529947,0.0531946805319468,0.0333300003333,0.0587274605872746,0.6010132320101322,0.0007599240075992,0.2476752324767523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8819265365600584,LogViscosity1473K
1,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.781455993652344,LogViscosity873K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0465599999999999,0.00256,0.0141999999999999,0.0219999999999999,4e-05,0.0330499999999999,0.6318066666666665,0.2386999999999999,0.0002999999999999,0.0107499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7925350666046143,LogViscosity1673K
3,Al,B,Ba,Ca,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02008200820082,0.0588858885888589,0.0377037703770376,0.0125012501250125,0.0123012301230123,0.6201353468680202,0.0376037603760376,0.2007867453412008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.619551658630371,LogViscosity1173K
4,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108,0.10695,0.6125499999999999,0.1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.42439603805542,LogViscosity1273K
5,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01144,0.025,0.1441333333333333,0.5885266666666666,0.2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.421764612197876,LogViscosity1273K
6,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0394,0.01828,0.1829,0.0055333333333333,0.01935,0.0026666666666666,0.5855366666666666,0.1463333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9863100051879884,LogViscosity1473K
7,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0016399672006559,0.0006499870002599,0.0001679966400671,0.1266641333839989,0.60281661033446,0.2680613054405578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.862590789794922,LogViscosity1173K
8,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01608,0.01884,0.07485,0.04385,0.6080966666666667,0.1773666666666667,0.03955,0.0102666666666666,0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.314462423324585,LogViscosity1373K
9,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0457091418283656,0.0263052610522104,0.0616123224644928,0.039674601586984,0.5753984130159364,0.2014402880576115,0.0498599719943988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.633065700531006,LogViscosity1073K
10,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072407240724072,0.0403640364036403,0.0153015301530153,0.0186685335200186,0.0136680334700136,0.6353802046871353,0.2596926359302596,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.222813606262209,LogViscosity973K
11,Al,B,Ba,Ca,Ce,K,Li,Mg,O,Sb,Si,Sr,X,X,X,X,X,0.0103205160258012,0.0018800940047002,0.008600430021501,0.0117505875293764,0.0010333850025834,0.0605363601513409,0.0514025701285064,0.008150407520376,0.5906661999766656,0.00018000900045,0.2300781705751954,0.0254012700635031,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.4076457023620605,LogViscosity973K
12,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0403236291266214,0.0008667446736872,0.0399035913232191,0.0936084247582282,0.5994072799885323,0.2257203148283345,0.0001700153013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.217313766479492,LogViscosity1673K
