,64,64
,weight,term
LogViscosity1073K,0.30869752,0.016971467
LogViscosity1173K,0.29769772,0.033999853
LogViscosity1273K,0.2830454,0.0074364394
LogViscosity1373K,0.2635743,0.012569815
LogViscosity1473K,0.25628623,0.015480682
LogViscosity1573K,0.24388908,0.007531698
LogViscosity1673K,0.24157287,0.0016777068
LogViscosity1773K,0.232321,0.005852118
LogViscosity1873K,0.2328443,0.0037731528
LogViscosity2073K,0.29895067,0.0037101358
LogViscosity2273K,0.32119262,0.020693384
LogViscosity2473K,0.36795226,0.038586788
LogViscosity773K,0.3748438,0.1354956
LogViscosity873K,0.35339412,0.009085864
LogViscosity973K,0.32685965,0.0012145638
Tg,0.3482535,0.028284874
