,4,4
,weight,term
LogViscosity1073K,0.35868618,0.080599055
LogViscosity1173K,0.34382915,0.02378152
LogViscosity1273K,0.33707184,0.04056026
LogViscosity1373K,0.32287738,0.0022943914
LogViscosity1473K,0.30461654,0.0319113
LogViscosity1573K,0.29137987,0.01758035
LogViscosity1673K,0.28703287,0.016361963
LogViscosity1773K,0.26566955,0.017332867
LogViscosity1873K,0.28764874,0.00601992
LogViscosity2073K,0.6979727,0.08445595
LogViscosity2273K,0.8778965,0.285655
LogViscosity2473K,1.0,0.6833122
LogViscosity773K,0.4453824,0.13111061
LogViscosity873K,0.4092322,0.07929072
LogViscosity973K,0.39192677,0.038092732
Tg,0.3546943,0.021532215
