,y,yhat
0,1.020452,1.2430084
1,0.13091305,0.43997768
2,2.4957209,2.4596796
3,1.3061744,1.2215881
4,6.184818,6.467216
5,2.5606198,2.4840255
6,4.513915,4.329974
7,2.6741858,2.3130343
8,8.788255,8.836178
9,2.6964893,2.5898597
10,1.2013993,0.7897177
11,4.9119377,5.277041
12,4.2210817,4.080803
13,1.994031,2.007246
14,1.2,1.0973135
15,4.0392838,3.9012256
16,3.2230668,3.0216138
17,1.3399998,1.2024597
18,0.02220596,-0.17367806
19,5.330072,5.8918195
20,0.5763757,0.7433423
21,4.4978957,4.281769
22,5.543395,5.9765563
23,1.6292118,1.6218605
24,2.6347692,2.3772907
25,4.876441,4.2645802
26,1.8413589,1.9122213
27,4.236962,3.849724
28,2.8078532,2.758861
29,9.330049,9.584812
30,4.7772613,5.084517
31,2.334558,2.3336647
32,2.7032175,2.740585
33,10.405071,9.90292
34,4.6579003,4.3954773
35,2.0949237,2.0560532
36,1.6388636,1.5754664
37,1.4820557,1.4048339
38,0.03706525,0.28796554
39,1.1140076,1.0418594
40,1.0793136,1.1067572
41,2.1619737,1.9060997
42,0.9578194,1.928696
43,1.7486297,1.7895141
44,7.0330386,6.961285
45,2.6569498,2.4781864
46,1.2630103,1.1390883
47,1.8335133,1.6105705
48,1.2160149,1.2505759
49,0.5410285,0.19673564
50,1.3218999,1.5348169
51,2.144246,2.2378845
52,2.8582485,2.8939836
53,2.6971471,2.6209598
54,4.9019823,4.9101005
55,3.5400345,3.4142737
56,1.6392215,1.661988
57,1.9285331,1.9442935
58,2.278574,2.290771
59,3.0121617,2.9843512
60,3.3404357,3.26506
61,5.7972674,6.8905005
62,1.9407803,1.6017572
63,1.465735,1.4471614
64,6.436765,6.4426475
65,3.592981,3.531963
66,2.1673267,2.2259033
67,5.025304,4.9146657
68,1.6068803,1.5673968
69,2.827106,2.5725389
70,0.41100144,0.44112828
71,2.3747365,2.21471
72,2.9061074,2.7117407
73,1.9833947,1.7796398
74,1.3933135,1.4173076
75,2.841489,2.9043114
76,0.1526514,0.10985215
77,1.4472299,1.8231748
78,2.8950658,2.8253798
79,1.6081433,1.3778301
80,6.510251,5.766793
81,2.6546814,2.0004468
82,2.11159,2.0187051
83,2.4865294,2.5074713
84,3.5555408,3.3833075
85,3.1158705,3.4682117
86,10.6,7.558513
87,2.875062,2.7716124
88,1.6924666,1.6384015
89,2.9622169,2.753094
90,0.30120975,0.44839883
91,9.045567,9.179765
92,0.65320957,0.4113544
93,3.8762333,3.2709196
94,2.5180852,2.294212
95,3.1982598,3.177747
96,0.46686468,0.5917014
97,2.7715085,2.6799164
98,4.568378,4.348697
99,2.8433654,2.7584133
100,10.273001,9.860664
101,2.70524,2.6683903
102,1.301755,1.2859758
103,2.7170196,2.5623784
104,0.36822525,0.4987352
105,2.7571301,2.5708961
106,1.4565575,1.2269185
107,2.4993584,2.340769
108,2.9917643,3.4927769
109,1.8844775,1.8341924
110,1.8072913,1.7460974
111,1.7247167,1.702605
112,8.28504,7.2411857
113,1.2917697,1.6329322
114,-0.01192233,0.42943573
115,2.0882103,2.055828
116,0.28394282,0.6798331
117,4.529068,4.4011173
118,1.1830368,1.1557482
119,2.8300006,2.1265137
120,2.920177,2.9628904
121,1.8807453,1.8385916
122,4.9230995,4.5911503
123,3.3139036,2.722513
124,2.8721037,3.0028105
125,2.2088091,2.120536
126,2.0720627,2.3909454
127,3.8055375,3.1822968
128,9.646874,9.351377
129,2.0756314,2.0653305
130,2.639563,2.6116118
131,2.9130101,2.7469428
132,2.827536,2.9739547
133,2.241642,2.1841397
134,3.5209267,3.2336438
135,2.6758482,2.603219
136,2.2920985,2.260026
137,1.878717,1.7396712
138,0.04649851,0.23640037
139,2.0579543,2.1363978
140,4.067957,3.2679665
141,2.2333024,2.0181901
142,12.005857,10.391696
143,0.075546935,0.27903238
144,2.9053633,2.5659852
145,1.8457973,1.6644963
146,2.8286767,2.9184134
147,2.158576,2.0123756
148,2.9249728,3.0773888
149,2.586364,2.5492449
150,-0.86721814,-0.118807666
151,1.7665039,1.6264172
152,3.2066195,3.3805828
153,2.0803998,2.157412
154,1.0229878,0.9822151
155,3.1561995,2.9589696
156,0.4,0.39805475
157,5.966099,6.7928457
158,1.7855548,1.8506287
159,1.9014972,1.7973901
160,1.9249163,1.9816374
161,1.6036402,1.7068244
162,2.2838569,2.3479111
163,10.234438,10.111751
164,0.39208457,0.38751283
165,1.6330658,1.6249353
166,1.2298898,1.2125716
167,1.6002485,1.7743094
168,1.3772215,1.2806159
169,1.7176039,1.6057125
170,3.865388,3.7237763
171,0.39793584,0.68496126
172,-0.69338864,0.3981065
173,4.075072,4.0864086
174,2.0563176,2.2959495
175,0.37309036,0.3271552
176,2.0454576,2.135947
177,1.6726168,1.6128706
178,1.3043857,1.3741497
179,1.4871961,1.1228336
180,3.659211,3.56803
181,1.1345727,1.1825194
182,3.582997,3.408804
183,2.2459888,2.1901875
184,8.173362,8.706419
185,2.9861946,2.8126383
186,1.1208322,0.93423223
187,2.6555767,2.6818786
188,1.3859365,1.8137492
189,2.98664,2.8985624
190,0.029113568,0.8038805
191,3.0382805,3.0434957
192,2.38779,2.4414513
193,1.8316736,1.4915159
194,5.5197444,5.8231773
195,2.2105339,2.261518
196,2.874369,2.87165
197,1.0568964,2.2670999
198,1.6002828,1.627037
199,4.548592,4.292001
200,6.192793,6.7436066
201,2.7296362,2.630983
202,2.2414746,2.1458821
203,1.40878,1.221526
204,2.6531186,2.544043
205,3.0290618,2.8620415
206,0.7603002,1.3093373
207,1.5505084,1.6373636
208,3.3849285,3.2517579
209,0.34020433,0.42298442
210,4.717923,4.411185
211,10.428377,10.032984
212,5.23878,5.38522
213,5.504377,5.4155145
214,2.2343225,2.229736
215,1.218209,1.2870739
216,1.1687336,1.0370878
217,7.0,9.220129
218,2.3233943,2.1170459
219,3.153209,3.3186834
220,2.3412135,2.379034
221,8.845741,10.759934
222,3.4947598,2.8281991
223,1.8950744,1.1429791
224,0.060697827,0.38132867
225,2.1225388,2.0406048
226,2.1646404,2.228373
227,1.5522426,1.7579973
228,1.9610003,2.0859952
229,5.812303,7.246446
230,2.811561,2.522259
231,1.5575812,1.6045092
232,2.55819,2.4353604
233,3.7277002,3.5536737
234,-0.5956402,0.3019962
235,4.3520603,3.744655
236,1.3800113,1.3775368
237,2.2476199,2.1689394
238,3.1137028,3.1821146
239,8.1768675,7.846535
240,2.1793003,2.2946715
241,2.188832,2.0036561
242,1.2799408,1.2834965
243,1.5934968,1.617834
244,2.0094705,2.1747615
245,2.6612186,2.762054
246,1.7049994,1.5651218
247,3.488279,3.3010366
248,10.536357,10.937478
249,3.0435932,2.8856225
250,9.828059,11.529203
251,1.5739939,1.4722866
252,2.4374332,2.194492
253,0.5158738,-0.06411121
254,2.8427532,2.9286363
255,4.020225,3.7627554
256,3.2193987,3.1134858
257,2.8633366,2.5629625
258,3.1877918,2.857771
