,8,8
,weight,term
LogViscosity1073K,0.35604337,0.049808156
LogViscosity1173K,0.3285597,0.03846685
LogViscosity1273K,0.31628433,0.011621639
LogViscosity1373K,0.2993598,0.0007097721
LogViscosity1473K,0.29993546,0.011696905
LogViscosity1573K,0.27648413,0.016234031
LogViscosity1673K,0.27086642,0.0077060387
LogViscosity1773K,0.25709936,0.0112145
LogViscosity1873K,0.2625671,0.011625215
LogViscosity2073K,0.50213444,0.055185944
LogViscosity2273K,0.7720263,0.14853531
LogViscosity2473K,0.8595586,0.38608646
LogViscosity773K,0.41815627,0.10118132
LogViscosity873K,0.4010726,0.017715514
LogViscosity973K,0.37703928,0.03189051
Tg,0.35528946,0.022265729
