,100,100
,weight,term
LogViscosity1073K,0.3125624,0.014587659
LogViscosity1173K,0.2895071,0.046105035
LogViscosity1273K,0.27295548,0.0074386746
LogViscosity1373K,0.2606351,0.005912721
LogViscosity1473K,0.25018853,0.0024287254
LogViscosity1573K,0.24497633,0.0074864826
LogViscosity1673K,0.24523562,0.0026888177
LogViscosity1773K,0.23220828,0.0049440516
LogViscosity1873K,0.22893342,0.003139168
LogViscosity2073K,0.2888626,0.010305271
LogViscosity2273K,0.3319986,0.023510866
LogViscosity2473K,0.35775527,0.022929482
LogViscosity773K,0.3714734,0.0911119
LogViscosity873K,0.36080384,0.024843007
LogViscosity973K,0.33103824,0.0044371486
Tg,0.35189638,0.021678181
