,2,2
,weight,term
LogViscosity1073K,0.4260693,0.061675526
LogViscosity1173K,0.39724994,0.060180493
LogViscosity1273K,0.37372282,0.026053771
LogViscosity1373K,0.35410267,0.0041713715
LogViscosity1473K,0.3330093,0.027082667
LogViscosity1573K,0.3055751,0.01270483
LogViscosity1673K,0.3143024,0.010209091
LogViscosity1773K,0.29170814,0.02228581
LogViscosity1873K,0.34403697,0.013759643
LogViscosity2073K,0.8829419,0.09060587
LogViscosity2273K,1.0,0.6140649
LogViscosity2473K,1.0,0.7574526
LogViscosity773K,0.6302309,0.06944446
LogViscosity873K,0.48998287,0.09286055
LogViscosity973K,0.45104414,0.014635026
Tg,0.34771886,0.020369051
