,16,16
,weight,term
LogViscosity1073K,0.3363373,0.061100475
LogViscosity1173K,0.3133495,0.0034530088
LogViscosity1273K,0.30622196,0.009972602
LogViscosity1373K,0.2850421,0.002481848
LogViscosity1473K,0.28218728,0.022557795
LogViscosity1573K,0.26801318,0.015750822
LogViscosity1673K,0.26130283,0.025963433
LogViscosity1773K,0.24814,0.011019091
LogViscosity1873K,0.2538372,0.0020271093
LogViscosity2073K,0.35395417,0.01324822
LogViscosity2273K,0.49479255,0.08937323
LogViscosity2473K,0.779768,0.18487942
LogViscosity773K,0.4091215,0.08531372
LogViscosity873K,0.38494876,0.06620458
LogViscosity973K,0.3590091,0.01467824
Tg,0.35579592,0.030272549
